1666,222,158,20
1667,222,207,17
1668,222,264,4
1669,223,10,17
1670,223,113,14
1671,223,171,9
1672,223,178,15
1673,223,455,6
1674,223,470,6
1675,223,541,15
1676,224,156,10
1677,224,159,11
1678,224,163,15
1679,224,190,1
1680,224,203,16
1681,224,396,12
1682,224,411,1
1683,224,456,18
1684,225,148,10
1685,225,176,18
1686,225,216,3
1687,225,301,20
1688,225,305,20
1689,225,403,4
1690,225,413,10
1691,225,508,1
1692,226,90,5
1693,226,153,15
1694,226,173,17
1695,226,184,18
1696,226,196,6
1697,226,276,8
1698,226,345,11
1699,226,366,10
1700,227,73,2
1701,227,146,15
1702,227,225,6
1703,227,399,5
1704,227,430,10
1705,227,441,15
1706,227,450,5
1707,227,471,9
1708,228,180,13
1709,228,383,4
1710,228,430,2
1711,228,501,12
1712,229,26,4
1713,229,94,5
1714,229,324,4
1715,229,342,10
1716,229,516,6
1717,230,5,1
1718,230,50,18
1719,230,179,17
1720,230,248,16
1721,230,268,15
1722,230,307,11
1723,230,470,14
1724,230,484,4
1725,231,19,7
1726,231,111,11
1727,231,118,17
1728,231,139,16
1729,231,144,10
1730,231,171,17
1731,231,174,11
1732,232,146,7
1733,232,206,11
1734,232,274,4
1735,232,284,5
1736,232,286,5
1737,232,309,7
1738,232,351,8
1739,232,365,11
1740,233,46,9
1741,233,153,8
1742,233,308,3
1743,233,343,7
1744,233,407,15
1745,233,416,6
1746,233,427,19
1747,233,433,16
1748,234,29,6
1749,234,58,19
1750,234,65,18
1751,234,137,6
1752,234,170,15
1753,234,293,20
1754,234,302,10
1755,234,344,10
1756,235,30,15
1757,235,175,19
1758,235,291,15
1759,235,302,14
1760,235,422,1
1761,235,472,6
1762,235,543,4
1763,235,550,18
1764,236,129,4
1765,236,136,20
1766,236,188,9
1767,236,190,6
1768,236,278,7
1769,236,318,18
1770,236,350,9
1771,237,18,1
1772,237,84,9
1773,237,155,5
1774,237,167,19
1775,237,214,5
1776,237,312,15
1777,237,458,14
1778,237,507,2
1779,238,52,16
1780,238,53,2
1781,238,89,10
1782,238,104,12
1783,238,187,6
1784,238,413,2
1785,238,466,2
1786,238,496,13
1787,239,4,15
1788,239,6,16
1789,239,84,9
1790,239,100,15
1791,239,122,20
1792,239,155,13
1793,239,255,3
1794,239,342,16
1795,240,56,8
1796,240,72,10
1797,240,96,12
1798,240,174,6
1799,240,306,14
1800,240,322,11
1801,240,410,18
1802,241,173,12
1803,241,177,18
1804,241,314,19
1805,241,341,1
1806,241,360,18
1807,241,508,7
1808,241,537,17
1809,242,29,8
1810,242,54,8
1811,242,107,17
1812,242,108,9
1813,242,143,14
1814,242,232,10
1815,242,338,13
1816,242,378,13
1817,243,57,8
1818,243,121,14
1819,243,135,1
1820,243,186,1
1821,243,368,3
1822,243,422,6
1823,243,441,7
1824,243,445,6
1825,244,1,9
1826,244,63,16
1827,244,168,17
1828,244,179,13
1829,244,412,13
1830,244,526,16
1831,244,527,11
1832,245,213,6
1833,245,544,12
1834,245,575,11
1835,246,75,7
1836,246,112,4
1837,246,237,12
1838,246,278,10
1839,246,474,20
1840,247,154,17
1841,247,165,4
1842,247,207,7
1843,247,335,17
1844,247,363,18
1845,247,388,16
1846,247,449,11
1847,247,509,12
1848,248,76,16
1849,248,114,17
1850,248,158,10
1851,248,302,12
1852,248,325,9
1853,248,354,20
1854,248,503,5
1855,248,510,19
1856,249,43,20
1857,249,55,2
1858,249,71,15
1859,249,134,3
1860,249,141,1
1861,249,272,13
1862,249,352,5
1863,249,368,9
1864,250,111,6
1865,250,177,19
1866,250,207,13
1867,250,277,6
1868,250,364,19
1869,250,369,16
1870,250,561,13
1871,251,31,1
1872,251,40,18
1873,251,102,1
1874,251,153,5
1875,251,167,11
1876,251,194,16
1877,251,286,8
1878,252,107,13
1879,252,109,18
1880,252,145,1
1881,252,170,19
1882,252,174,13
1883,252,185,13
1884,252,200,20
1885,252,282,17
1886,253,12,15
1887,253,38,4
1888,253,119,5
1889,253,308,11
1890,253,335,3
1891,253,357,12
1892,253,388,9
1893,254,4,20
1894,254,57,7
1895,254,134,1
1896,254,235,2
1897,254,246,16
1898,254,278,10
1899,254,324,13
1900,254,419,12
1901,255,179,12
1902,255,192,7
1903,255,247,20
1904,255,303,8
1905,255,339,14
1906,255,418,8
1907,255,521,4
1908,255,530,9
1909,256,8,2
1910,256,27,4
1911,256,50,10
1912,256,51,8
1913,256,60,19
1914,256,87,10
1915,256,97,7
1916,256,143,2
1917,257,8,7
1918,257,60,8
1919,257,237,17
1920,257,246,13
1921,257,250,9
1922,257,289,1
1923,257,346,7
1924,257,351,10
1925,258,38,9
1926,258,44,20
1927,258,54,14
1928,258,80,20
1929,258,104,11
1930,258,115,18
1931,258,217,15
1932,258,290,20
1933,259,21,19
1934,259,36,16
1935,259,47,5
1936,259,68,16
1937,259,86,1
1938,259,109,15
1939,259,119,17
1940,260,69,4
1941,260,101,1
1942,260,111,7
1943,260,252,11
1944,260,308,2
1945,260,353,11
1946,260,378,1
1947,260,432,8
1948,261,13,5
1949,261,74,8
1950,261,117,13
1951,261,359,1
1952,261,441,4
1953,261,515,6
1954,262,21,18
1955,262,87,3
1956,262,126,12
1957,262,150,11
1958,262,238,12
1959,262,276,5
1960,262,499,9
1961,263,20,4
1962,263,75,4
1963,263,121,3
1964,263,228,16
1965,263,400,4
1966,263,429,2
1967,263,433,4
1968,263,527,10
1969,264,18,9
1970,264,28,13
1971,264,52,14
1972,264,77,17
1973,264,212,18
1974,264,226,11
1975,264,258,2
1976,264,315,18
1977,265,41,4
1978,265,46,7
1979,265,60,14
1980,265,87,17
1981,265,93,17
1982,265,203,2
1983,265,307,15
1984,265,316,3
1985,266,32,14
1986,266,89,3
1987,266,149,20
1988,266,208,17
1989,266,244,10
1990,266,251,1
1991,266,279,14
1992,266,293,20
1993,267,25,3
1994,267,91,6
1995,267,224,3
1996,267,278,15
1997,267,337,19
1998,267,364,17
1999,267,558,15
2000,268,39,5
2001,268,99,16
2002,268,124,20
2003,268,173,17
2004,268,289,11
2005,268,332,16
2006,268,352,13
2007,269,4,11
2008,269,55,7
2009,269,178,2
2010,269,239,5
2011,269,271,9
2012,269,309,9
2013,269,315,19
2014,269,395,14
2015,270,1,11
2016,270,113,15
2017,270,198,15
2018,270,286,17
2019,270,291,11
2020,270,394,17
2021,270,440,10
2022,271,47,17
2023,271,62,11
2024,271,145,6
2025,271,299,16
2026,271,334,7
2027,271,335,11
2028,271,367,15
2029,271,390,16
2030,272,86,19
2031,272,137,3
2032,272,288,17
2033,272,345,5
2034,272,405,2
2035,272,454,7
2036,273,168,13
2037,273,240,16
2038,273,342,9
2039,273,379,2
2040,273,404,12
2041,273,405,2
2042,273,407,17
2043,273,408,10
2044,274,32,1
2045,274,440,19
2046,274,495,14
2047,275,139,12
2048,275,169,16
2049,275,248,1
2050,275,333,1
2051,275,426,10
2052,275,491,16
2053,275,526,5
2054,275,550,11
2055,276,31,10
2056,276,67,15
2057,276,191,13
2058,276,210,4
2059,276,267,9
2060,276,281,8
2061,276,327,1
2062,276,424,6
2063,277,60,13
2064,277,200,16
2065,277,229,19
2066,277,295,10
2067,277,339,1
2068,277,431,18
2069,277,432,9
2070,277,530,7
2071,278,79,20
2072,278,110,13
2073,278,124,12
2074,278,187,4
2075,278,205,2
2076,278,229,18
2077,278,230,13
2078,278,231,9
2079,279,47,3
2080,279,79,11
2081,279,178,5
2082,279,214,19
2083,279,245,13
2084,279,334,17
2085,279,347,18
2086,279,390,18
2087,280,47,20
2088,280,98,8
2089,280,137,4
2090,280,160,3
2091,280,171,19
2092,280,436,14
2093,280,454,1
2094,281,110,15
2095,281,235,11
2096,281,284,3
2097,281,295,9
2098,281,385,9
2099,281,460,17
2100,282,91,4
2101,282,260,13
2102,282,300,15
2103,282,363,10
2104,282,438,19
2105,282,485,16
2106,282,540,15
2107,282,596,19
2108,283,4,2
2109,283,115,3
2110,283,197,16
2111,283,279,8
2112,283,361,18
2113,283,362,1
2114,283,380,14
2115,283,481,18
2116,284,59,12
2117,284,70,16
2118,284,129,19
2119,284,278,3
2120,284,341,15
2121,284,432,14
2122,284,446,17
2123,285,157,18
2124,285,187,1
2125,285,318,5
2126,285,343,5
2127,285,360,4
2128,285,575,15
2129,286,115,11
2130,286,153,20
2131,286,174,17
2132,286,343,8
2133,286,408,16
2134,286,504,18
2135,286,538,19
2136,286,578,20
2137,287,6,19
2138,287,22,15
2139,287,36,14
2140,287,428,12
2141,288,20,7
2142,288,41,7
2143,288,117,20
2144,288,201,12
2145,288,272,19
2146,288,277,6
2147,288,300,9
2148,289,6,3
2149,289,16,4
2150,289,20,14
2151,289,152,14
2152,289,183,12
2153,289,497,3
2154,289,529,8
2155,290,16,15
2156,290,148,1
2157,290,199,1
2158,290,268,6
2159,290,274,8
2160,290,323,3
2161,290,452,7
2162,291,56,10
2163,291,72,11
2164,291,79,11
2165,291,236,10
2166,291,397,14
2167,291,536,6
2168,291,573,1
2169,291,579,4
2170,292,18,15
2171,292,131,19
2172,292,138,2
2173,292,163,1
2174,292,212,1
2175,292,259,14
2176,292,271,8
2177,292,283,20
2178,293,43,13
2179,293,116,10
2180,293,237,15
2181,293,250,20
2182,293,260,7
2183,293,390,15
2184,294,99,3
2185,294,133,10
2186,294,337,16
2187,294,408,9
2188,294,414,20
2189,294,472,9
2190,294,474,2
2191,294,484,5
2192,295,128,6
2193,295,150,5
2194,295,157,13
2195,295,327,13
2196,295,376,8
2197,295,522,12
2198,295,528,2
2199,295,531,19
2200,296,17,10
2201,296,122,14
2202,296,133,4
2203,296,276,2
2204,296,491,16
2205,296,515,20
2206,296,575,3
2207,297,33,10
2208,297,39,15
2209,297,161,12
2210,297,228,1
2211,297,270,1
2212,297,300,20
2213,297,325,19
2214,297,404,3
2215,298,89,19
2216,298,133,18
2217,298,253,14
2218,298,367,1
2219,298,381,11
2220,298,400,18
2221,298,431,12
2222,298,489,9
2223,299,127,7
2224,299,176,1
2225,299,279,6
2226,299,321,4
2227,299,327,2
2228,300,86,12
2229,300,160,5
2230,300,165,1
2231,300,404,3
2232,300,408,20
2233,300,427,3
2234,300,433,15
2235,301,356,10
2236,301,384,14
2237,301,449,20
2238,301,485,19
2239,302,176,12
2240,302,589,17
2241,303,7,15
2242,303,12,6
2243,303,76,17
2244,303,344,13
2245,303,366,4
2246,303,412,3
2247,303,465,3
2248,303,499,13
2249,304,14,3
2250,304,41,8
2251,304,81,7
2252,304,107,6
2253,304,113,15
2254,304,152,10
2255,304,241,1
2256,304,329,3
2257,305,37,9
2258,305,161,11
2259,305,165,19
2260,305,237,17
2261,305,251,19
2262,305,278,20
2263,305,334,19
2264,305,395,9
2265,306,49,2
2266,306,54,17
2267,306,56,5
2268,306,290,19
2269,306,348,7
2270,306,397,8
2271,306,472,19
2272,307,59,4
2273,307,113,12
2274,307,115,13
2275,307,316,10
2276,307,399,10
2277,307,480,10
2278,308,56,6
2279,308,159,19
2280,308,266,7
2281,308,465,19
2282,308,554,14
2283,309,17,2
2284,309,22,15
2285,309,34,17
2286,309,37,12
2287,309,69,9
2288,309,159,7
2289,309,435,5
2290,309,510,5
2291,310,122,3
2292,310,159,11
2293,310,165,1
2294,310,193,15
2295,310,392,12
2296,310,401,18
2297,311,24,10
2298,311,53,14
2299,311,214,2
2300,311,286,3
2301,311,365,12
2302,311,461,8
2303,311,465,9
2304,312,21,20
2305,312,90,1
2306,312,169,17
2307,312,248,10
2308,312,296,4
2309,312,503,11
2310,312,535,12
2311,312,568,9
2312,313,46,12
2313,313,91,12
2314,313,151,4
2315,313,347,12
2316,313,410,14
2317,313,475,11
2318,313,574,11
2319,314,164,9
2320,314,234,1
2321,314,250,1
2322,314,254,7
2323,314,309,18
2324,314,388,15
2325,314,476,14
2326,314,502,10
2327,315,86,17
2328,315,100,15
2329,315,136,7
2330,315,316,19
2331,315,332,2
2332,315,588,13
2333,315,593,12
2334,316,266,13
2335,316,336,13
2336,316,338,13
2337,316,371,13
2338,316,374,20
2339,316,420,12
2340,316,556,11
2341,317,168,18
2342,317,186,9
2343,317,253,19
2344,317,284,9
2345,317,408,18
2346,318,234,20
2347,318,246,12
2348,318,326,14
2349,318,421,11
2350,319,284,15
2351,319,315,4
2352,319,387,14
2353,319,523,10
2354,320,26,18
2355,320,96,13
2356,320,134,17
2357,320,144,2
2358,320,177,10
2359,320,261,10
2360,320,413,11
2361,320,483,2
2362,321,28,16
2363,321,39,3
2364,321,45,1
2365,321,52,9
2366,321,132,14
2367,321,231,4
2368,321,263,1
2369,321,348,18
2370,322,12,4
2371,322,159,3
2372,322,373,4
2373,322,517,20
2374,322,536,8
2375,322,591,15
2376,323,137,5
2377,323,178,19
2378,323,179,16
2379,323,196,11
2380,323,200,17
2381,323,253,9
2382,323,341,5
2383,324,71,16
2384,324,169,9
2385,324,199,17
2386,324,213,6
2387,324,214,2
2388,324,230,7
2389,324,241,18
2390,324,270,7
2391,325,76,9
2392,325,273,8
2393,325,330,5
2394,325,554,20
2395,325,566,5
2396,325,577,7
2397,325,584,17
2398,326,30,20
2399,326,92,5
2400,326,189,20
2401,326,303,6
2402,326,365,8
2403,326,404,11
2404,326,424,7
2405,327,11,12
2406,327,21,6
2407,327,102,19
2408,327,197,3
2409,327,231,7
2410,327,307,20
2411,327,380,11
2412,328,106,10
2413,328,181,13
2414,328,204,20
2415,328,254,12
2416,328,263,14
2417,328,318,12
2418,328,379,10
2419,329,40,15
2420,329,275,19
2421,329,277,1
2422,329,344,13
2423,329,423,8
2424,329,449,12
2425,329,538,15
2426,329,550,4
2427,330,39,4
2428,330,47,9
2429,330,58,9
2430,330,115,19
2431,330,293,16
2432,330,333,1
2433,331,109,19
2434,331,115,18
2435,331,187,17
2436,331,276,3
2437,331,336,9
2438,331,340,14
2439,332,16,6
2440,332,47,17
2441,332,94,11
2442,332,104,4
2443,332,125,3
2444,332,237,2
2445,332,261,4
2446,332,294,12
2447,333,132,20
2448,333,199,10
2449,333,314,15
2450,333,322,18
2451,333,412,19
2452,333,445,8
2453,333,487,9
2454,334,6,12
2455,334,109,3
2456,334,239,3
2457,334,242,18
2458,334,417,13
2459,334,435,8
2460,334,545,15
2461,335,181,15
2462,335,192,4
2463,335,228,9
2464,335,275,10
2465,335,324,20
2466,335,378,14
2467,335,400,19
2468,336,17,10
2469,336,45,20
2470,336,108,9
2471,336,193,13
2472,336,197,12
2473,336,287,17
2474,336,396,10
2475,336,453,8
2476,337,50,5
2477,337,103,15
2478,337,200,4
2479,337,263,6
2480,337,305,5
2481,337,383,14
2482,337,395,3
2483,338,64,4
2484,338,117,12
2485,338,299,8
2486,338,384,14
2487,338,404,4
2488,338,412,16
2489,338,492,2
2490,339,15,10
2491,339,63,13
2492,339,135,6
2493,339,298,2
2494,339,308,17
2495,339,336,9
2496,339,460,7
2497,339,473,7
2498,340,94,18
2499,340,146,13
2500,340,175,7
2501,340,190,10
2502,340,295,19
2503,340,371,10
2504,340,402,14
2505,340,465,9
2506,341,26,5
2507,341,233,18
2508,341,238,6
2509,341,254,2
2510,341,293,17
2511,341,297,13
2512,342,22,10
2513,342,51,12
2514,342,196,11
2515,342,252,16
2516,342,286,18
2517,342,318,14
2518,342,320,11
2519,342,335,13
2520,343,82,10
2521,343,138,9
2522,343,179,2
2523,343,298,19
2524,343,551,13
2525,344,28,14
2526,344,117,14
2527,344,190,10
2528,344,378,8
2529,344,467,19
2530,344,508,15
2531,345,124,15
2532,345,330,2
2533,345,347,8
2534,345,414,11
2535,345,468,18
2536,345,475,2
2537,345,527,18
2538,346,273,4
2539,346,363,20
2540,346,452,18
2541,346,469,13
2542,346,564,7
2543,347,45,14
2544,347,65,16
2545,347,96,5
2546,347,325,13
2547,347,349,7
2548,347,381,12
2549,347,396,2
2550,348,10,15
2551,348,270,6
2552,348,277,6
2553,348,360,3
2554,348,366,2
2555,348,418,16
2556,348,552,7
2557,349,207,18
2558,349,227,12
2559,349,300,1
2560,349,332,13
2561,349,417,20
2562,350,122,7
2563,350,282,17
2564,350,323,3
2565,350,388,9
2566,350,484,17
2567,350,509,16
2568,351,120,9
2569,351,190,2
2570,351,213,8
2571,351,277,6
2572,351,371,4
2573,351,383,3
2574,351,395,6
2575,351,421,4
2576,352,116,6
2577,352,131,12
2578,352,136,17
2579,352,139,16
2580,352,140,3
2581,352,152,13
2582,353,112,19
2583,353,215,10
2584,353,230,2
2585,353,286,11
2586,353,352,7
2587,353,391,18
2588,353,481,14
2589,353,484,12
2590,354,307,16
2591,354,308,16
2592,354,330,18
2593,354,433,18
2594,354,442,12
2595,354,453,12
2596,355,8,14
2597,355,51,18
2598,355,110,7
2599,355,144,4
2600,355,167,6
2601,355,192,8
2602,355,229,2
2603,355,393,11
2604,356,9,17
2605,356,13,19
2606,356,154,19
2607,356,225,17
2608,356,350,14
2609,356,372,13
2610,356,448,5
2611,356,536,12
2612,357,124,16
2613,357,156,2
2614,357,224,18
2615,357,332,14
2616,357,415,4
2617,357,418,18
2618,358,100,2
2619,358,106,5
2620,358,113,4
2621,358,145,5
2622,358,156,6
2623,358,267,16
2624,358,299,15
2625,359,114,4
2626,359,156,8
2627,359,402,8
2628,359,441,4
2629,359,472,2
2630,359,486,3
2631,359,515,15
2632,360,98,19
2633,360,243,4
2634,360,308,12
2635,360,318,5
2636,360,483,7
2637,360,523,4
2638,361,26,9
2639,361,59,1
2640,361,105,11
2641,361,134,5
2642,361,305,13
2643,361,345,1
2644,362,25,6
2645,362,114,6
2646,362,129,4
2647,362,157,14
2648,362,309,19
2649,362,396,6
2650,362,518,8
2651,362,572,3
2652,363,62,8
2653,363,191,3
2654,363,374,12
2655,364,225,5
2656,364,246,9
2657,364,248,14
2658,364,426,7
2659,364,510,19
2660,364,580,3
2661,365,22,9
2662,365,88,4
2663,365,230,1
2664,365,291,8
2665,365,331,11
2666,365,346,17
2667,365,399,14
2668,366,65,8
2669,366,73,14
2670,366,196,5
2671,366,207,4
2672,366,450,19
2673,366,464,14
2674,366,483,17
2675,367,34,6
2676,367,124,18
2677,367,138,4
2678,367,189,20
2679,367,453,10
2680,367,493,5
2681,368,10,12
2682,368,27,2
2683,368,128,8
2684,368,166,14
2685,368,223,4
2686,368,418,2
2687,369,143,9
2688,369,222,8
2689,369,289,17
2690,369,349,8
2691,369,391,17
2692,369,463,5
2693,369,490,5
2694,370,22,18
2695,370,30,16
2696,370,51,20
2697,370,148,5
2698,370,175,1
2699,370,283,6
2700,370,314,10
2701,371,16,13
2702,371,22,6
2703,371,144,18
2704,371,192,9
2705,371,204,2
2706,371,239,13
2707,371,241,18
2708,372,92,1
2709,372,127,17
2710,372,220,19
2711,372,257,1
2712,372,324,15
2713,372,497,10
2714,372,516,9
2715,372,583,18
2716,373,118,17
2717,373,188,3
2718,373,204,20
2719,373,208,11
2720,373,329,17
2721,373,397,15
2722,373,515,10
2723,374,3,17
2724,374,8,15
2725,374,140,5
2726,374,141,7
2727,374,382,2
2728,374,422,16
2729,374,466,17
2730,375,44,13
2731,375,88,13
2732,375,233,18
2733,375,262,18
2734,375,294,14
2735,375,296,18
2736,376,56,6
2737,376,64,15
2738,376,150,4
2739,376,158,5
2740,376,333,5
2741,376,362,3
2742,376,443,13
2743,376,497,20
2744,377,166,5
2745,377,255,14
2746,377,317,14
2747,377,498,15
2748,377,500,8
2749,377,534,10
2750,377,551,2
2751,378,35,2
2752,378,109,2
2753,378,251,9
2754,378,333,4
2755,378,445,19
2756,379,12,6
2757,379,37,9
2758,379,57,7
2759,379,124,14
2760,379,127,15
2761,379,186,1
2762,379,337,20
2763,380,9,8
2764,380,48,20
2765,380,79,8
2766,380,108,1
2767,380,150,2
2768,380,230,1
2769,380,319,1
2770,380,400,14
2771,381,263,1
2772,381,266,8
2773,381,324,20
2774,381,360,8
2775,381,437,4
2776,381,489,12
2777,381,494,10
2778,382,149,3
2779,382,182,9
2780,382,238,5
2781,382,367,19
2782,382,384,10
2783,382,429,20
2784,383,24,3
2785,383,41,2
2786,383,44,9
2787,383,141,17
2788,383,256,19
2789,383,269,13
2790,383,352,6
2791,383,354,16
2792,384,119,17
2793,384,315,9
2794,384,387,18
2795,384,414,16
2796,384,417,2
2797,384,514,12
2798,384,562,18
2799,385,44,15
2800,385,224,1
2801,385,242,11
2802,385,259,1
2803,385,449,6
2804,385,509,5
2805,385,547,20
2806,386,62,7
2807,386,125,7
2808,386,323,5
2809,386,396,9
2810,386,552,20
2811,387,1,9
2812,387,105,19
2813,387,261,4
2814,387,337,2
2815,387,477,16
2816,388,52,14
2817,388,57,5
2818,388,263,11
2819,388,288,19
2820,388,336,1
2821,388,539,3
2822,389,318,19
2823,389,372,20
2824,389,378,1
2825,389,561,16
2826,389,587,17
2827,390,53,14
2828,390,71,5
2829,390,247,5
2830,390,295,8
2831,390,341,15
2832,391,49,2
2833,391,53,12
2834,391,143,2
2835,391,183,15
2836,391,203,14
2837,391,362,17
2838,392,30,6
2839,392,69,5
2840,392,94,20
2841,392,170,11
2842,392,257,1
2843,392,279,19
2844,392,350,11
2845,393,32,17
2846,393,289,8
2847,393,320,12
2848,393,343,15
2849,393,352,2
2850,393,387,14
2851,393,404,19
2852,393,443,11
2853,394,158,15
2854,394,189,17
2855,394,329,13
2856,394,351,16
2857,394,365,2
2858,394,366,11
2859,394,511,3
2860,394,515,2
2861,395,132,13
2862,395,218,19
2863,395,337,13
2864,395,338,15
2865,395,467,14
2866,395,521,3
2867,395,562,6
2868,396,142,13
2869,396,172,19
2870,396,318,1
2871,396,408,15
2872,396,416,5
2873,396,427,16
2874,396,435,12
2875,397,0,10
2876,397,63,5
2877,397,120,13
2878,397,222,19
2879,397,252,19
2880,397,452,19
2881,397,484,16
2882,398,28,13
2883,398,139,12
2884,398,143,15
2885,398,163,9
2886,398,346,9
2887,398,401,2
2888,398,414,14
2889,398,440,7
2890,399,81,4
2891,399,82,4
2892,399,84,20
2893,399,90,4
2894,399,191,5
2895,399,198,15
2896,400,26,1
2897,400,96,18
2898,400,279,13
2899,400,499,17
2900,400,532,15
2901,401,208,17
2902,401,211,18
2903,401,319,18
2904,401,378,1
2905,401,430,11
2906,402,112,3
2907,402,206,3
2908,402,271,14
2909,402,299,3
2910,402,336,11
2911,402,358,7
2912,403,30,19
2913,403,379,16
2914,403,457,7
2915,403,518,4
2916,404,84,3
2917,404,403,15
2918,404,438,19
2919,404,487,9
2920,404,506,6
2921,405,57,18
2922,405,63,19
2923,405,146,2
2924,405,147,13
2925,405,247,9
2926,405,345,14
2927,406,37,18
2928,406,40,12
2929,406,57,13
2930,406,85,12
2931,406,287,9
2932,406,341,8
2933,406,363,18
2934,406,427,3
2935,407,54,15
2936,407,59,16
2937,407,194,18
2938,407,195,19
2939,407,352,14
2940,408,57,1
2941,408,384,17
2942,408,417,7
2943,408,481,15
2944,408,509,8
2945,408,576,13
2946,409,34,4
2947,409,326,15
2948,409,349,20
2949,409,391,15
2950,409,496,15
2951,410,52,2
2952,410,61,14
2953,410,386,8
2954,410,407,9
2955,410,479,4
2956,411,51,11
2957,411,90,6
2958,411,220,4
2959,411,231,17
2960,411,256,3
2961,412,42,16
2962,412,88,10
2963,412,324,18
2964,412,357,18
2965,412,409,3
2966,412,462,16
2967,413,118,9
2968,413,197,5
2969,413,370,1
2970,413,573,2
2971,414,259,11
2972,414,270,18
2973,414,282,5
2974,414,314,13
2975,414,326,18
2976,415,65,1
2977,415,216,11
2978,415,225,4
2979,415,272,20
2980,415,562,12
2981,416,167,2
2982,416,173,12
2983,416,175,14
2984,416,245,2
2985,416,278,5
2986,416,305,17
2987,417,100,12
2988,417,114,19
2989,417,195,19
2990,417,199,14
2991,418,0,10
2992,418,148,7
2993,418,316,4
2994,418,332,2
2995,418,357,8
2996,418,464,10
2997,419,36,10
2998,419,91,18
2999,419,109,3
3000,419,238,19
3001,419,295,7
3002,420,36,11
3003,420,145,2
3004,420,394,17
3005,420,458,9
3006,420,515,4
3007,421,49,3
3008,421,69,13
3009,421,350,5
3010,421,365,12
3011,422,105,13
3012,422,120,20
3013,422,160,18
3014,422,208,20
3015,422,309,14
3016,423,3,15
3017,423,32,17
3018,423,75,1
3019,423,130,4
3020,423,244,11
3021,424,6,7
3022,424,11,8
3023,424,125,15
3024,424,406,8
3025,425,207,17
3026,425,245,4
3027,425,247,16
3028,425,261,4
3029,425,284,9
3030,425,323,11
3031,426,450,13
3032,426,505,4
3033,426,545,17
3034,426,551,11
3035,427,84,8
3036,427,167,2
3037,427,317,2
3038,427,332,17
3039,427,359,9
3040,428,151,9
3041,428,225,5
3042,429,82,2
3043,429,183,6
3044,429,287,18
3045,429,309,10
3046,429,341,3
3047,430,173,19
3048,430,215,10
3049,430,280,18
3050,430,367,3
3051,430,376,13
3052,430,381,19
3053,431,244,6
3054,431,304,2
3055,431,511,1
3056,431,556,4
3057,432,151,14
3058,432,374,12
3059,432,423,15
3060,432,431,14
3061,433,136,14
3062,433,173,17
3063,433,281,11
3064,433,460,10
3065,433,497,18
3066,433,527,4
3067,433,529,4
3068,434,62,18
3069,434,154,17
3070,434,332,19
3071,435,48,6
3072,435,85,14
3073,435,301,15
3074,435,412,15
3075,436,11,7
3076,436,87,10
3077,436,129,13
3078,436,157,1
3079,436,193,11
3080,436,214,7
3081,436,282,8
3082,436,355,16
3083,437,64,8
3084,437,213,19
3085,437,387,6
3086,437,393,11
3087,437,396,9
3088,437,424,3
3089,437,457,3
3090,437,470,12
3091,438,61,16
3092,438,136,4
3093,438,188,17
3094,438,198,20
3095,438,229,20
3096,438,288,8
3097,439,20,13
3098,439,225,18
3099,439,291,6
3100,439,304,14
3101,440,300,17
3102,440,402,4
3103,440,478,8
3104,440,511,7
3105,440,587,9
3106,441,33,9
3107,441,224,19
3108,441,226,18
3109,441,314,9
3110,441,389,2
3111,441,422,6
3112,442,103,11
3113,442,172,6
3114,442,252,11
3115,442,300,8
3116,442,316,10
3117,443,44,6
3118,443,97,5
3119,443,140,8
3120,443,377,14
3121,443,379,13
3122,444,131,11
3123,444,150,5
3124,444,180,4
3125,444,226,2
3126,444,319,14
3127,445,46,8
3128,445,311,5
3129,445,470,18
3130,445,531,10
3131,445,582,15
3132,446,114,9
3133,446,221,17
3134,446,245,19
3135,446,257,15
3136,447,88,7
3137,447,173,19
3138,447,213,18
3139,447,409,3
3140,448,160,1
3141,448,201,16
3142,448,362,18
3143,448,480,17
3144,449,142,19
3145,449,377,19
3146,449,440,3
3147,449,501,16
3148,449,505,17
3149,450,102,15
3150,450,123,14
3151,450,202,15
3152,450,420,2
3153,450,443,9
3154,450,495,12
3155,450,566,10
3156,451,254,20
3157,451,270,2
3158,451,328,16
3159,451,466,9
3160,452,231,9
3161,452,330,12
3162,452,456,3
3163,452,496,9
3164,453,181,2
3165,453,219,8
3166,453,229,7
3167,453,283,8
3168,453,321,6
3169,453,355,2
3170,453,427,14
3171,454,12,1
3172,454,62,18
3173,454,433,16
3174,454,448,16
3175,454,451,7
3176,454,506,19
3177,454,567,17
3178,455,73,18
3179,455,479,7
3180,455,517,16
3181,455,573,3
3182,456,139,17
3183,456,168,15
3184,456,218,11
3185,456,231,16
3186,456,239,16
3187,457,17,9
3188,457,181,1
3189,457,218,19
3190,457,404,18
3191,458,290,18
3192,458,310,8
3193,458,363,2
3194,458,389,14
3195,458,506,20
3196,458,556,14
3197,459,75,16
3198,459,197,15
3199,459,291,3
3200,459,512,19
3201,459,516,16
3202,460,71,7
3203,460,281,10
3204,460,316,9
3205,460,379,3
3206,461,41,12
3207,461,315,18
3208,461,366,16
3209,462,96,7
3210,462,160,1
3211,462,262,6
3212,462,273,19
3213,462,304,11
3214,462,355,20
3215,462,418,11
3216,463,1,13
3217,463,116,7
3218,463,150,7
3219,463,273,7
3220,464,191,18
