1666,218,131,8
1667,218,146,12
1668,218,255,18
1669,218,357,14
1670,218,363,11
1671,218,381,10
1672,218,523,14
1673,219,8,16
1674,219,90,4
1675,219,95,18
1676,219,174,9
1677,219,261,15
1678,219,353,10
1679,219,429,16
1680,219,443,18
1681,220,2,5
1682,220,22,5
1683,220,25,13
1684,220,51,4
1685,220,291,11
1686,220,343,4
1687,220,373,6
1688,220,381,9
1689,221,34,15
1690,221,64,18
1691,221,159,8
1692,221,196,20
1693,221,238,3
1694,221,265,1
1695,221,271,9
1696,222,7,15
1697,222,8,20
1698,222,55,6
1699,222,173,9
1700,222,182,10
1701,222,208,6
1702,222,267,4
1703,222,314,9
1704,223,57,3
1705,223,234,15
1706,223,307,7
1707,223,404,17
1708,223,410,3
1709,223,487,2
1710,223,551,7
1711,224,85,15
1712,224,249,3
1713,224,413,4
1714,224,430,6
1715,224,440,8
1716,225,14,16
1717,225,16,7
1718,225,55,5
1719,225,86,10
1720,225,119,3
1721,225,136,8
1722,225,144,16
1723,225,160,13
1724,226,129,13
1725,226,131,17
1726,226,132,6
1727,226,185,20
1728,226,214,15
1729,226,240,15
1730,227,36,12
1731,227,58,20
1732,227,93,3
1733,227,104,2
1734,227,374,20
1735,227,384,18
1736,227,450,10
1737,227,457,7
1738,228,40,14
1739,228,307,12
1740,228,318,11
1741,228,335,7
1742,228,396,12
1743,228,419,17
1744,228,588,5
1745,228,596,8
1746,229,207,12
1747,229,210,14
1748,229,379,16
1749,229,489,16
1750,229,523,4
1751,229,538,13
1752,229,581,20
1753,229,593,5
1754,230,8,5
1755,230,39,5
1756,230,56,3
1757,230,141,3
1758,230,207,10
1759,230,223,20
1760,230,263,7
1761,230,291,11
1762,231,199,5
1763,231,300,3
1764,231,311,4
1765,231,353,12
1766,231,405,10
1767,231,437,9
1768,231,500,10
1769,232,26,16
1770,232,46,8
1771,232,74,16
1772,232,83,10
1773,232,110,1
1774,232,150,20
1775,232,366,1
1776,233,31,8
1777,233,41,2
1778,233,106,14
1779,233,129,4
1780,233,130,17
1781,233,236,20
1782,233,238,8
1783,234,1,15
1784,234,13,2
1785,234,46,5
1786,234,160,6
1787,234,207,15
1788,234,348,15
1789,234,422,15
1790,235,34,9
1791,235,129,20
1792,235,176,9
1793,235,198,5
1794,235,237,4
1795,235,311,10
1796,235,336,14
1797,235,366,6
1798,236,39,19
1799,236,180,2
1800,236,251,15
1801,236,322,20
1802,236,382,19
1803,236,394,3
1804,236,496,7
1805,236,529,5
1806,237,264,7
1807,237,321,2
1808,237,365,11
1809,237,375,1
1810,237,423,19
1811,237,433,4
1812,237,436,9
1813,237,512,2
1814,238,10,11
1815,238,78,13
1816,238,103,17
1817,238,144,6
1818,238,192,13
1819,238,213,6
1820,238,218,3
1821,238,220,5
1822,239,45,10
1823,239,105,9
1824,239,111,18
1825,239,188,15
1826,239,224,7
1827,239,343,4
1828,239,396,17
1829,240,26,13
1830,240,119,11
1831,240,247,13
1832,240,332,14
1833,240,428,19
1834,240,475,1
1835,240,481,19
1836,240,529,11
1837,241,50,20
1838,241,111,9
1839,241,145,4
1840,241,148,20
1841,241,265,5
1842,241,266,15
1843,241,296,12
1844,241,343,5
1845,242,68,2
1846,242,301,6
1847,242,326,6
1848,242,354,10
1849,242,453,16
1850,242,472,15
1851,243,155,20
1852,243,198,13
1853,243,236,3
1854,243,268,6
1855,243,332,1
1856,243,405,9
1857,243,485,19
1858,243,501,8
1859,244,75,6
1860,244,237,2
1861,244,356,5
1862,244,389,20
1863,244,505,1
1864,245,11,2
1865,245,33,17
1866,245,56,9
1867,245,72,6
1868,245,81,19
1869,245,105,10
1870,245,119,14
1871,245,163,1
1872,246,20,3
1873,246,49,14
1874,246,282,1
1875,246,308,16
1876,246,371,5
1877,246,378,20
1878,246,485,7
1879,246,535,1
1880,247,206,4
1881,247,289,9
1882,247,393,4
1883,247,446,11
1884,247,466,6
1885,247,532,18
1886,247,589,14
1887,248,11,2
1888,248,59,10
1889,248,521,10
1890,248,547,17
1891,248,589,5
1892,249,1,11
1893,249,12,9
1894,249,34,6
1895,249,54,6
1896,249,109,19
1897,249,213,13
1898,249,216,17
1899,249,241,19
1900,250,112,9
1901,250,138,8
1902,250,247,1
1903,250,351,5
1904,250,425,4
1905,250,429,15
1906,250,433,17
1907,251,29,17
1908,251,71,13
1909,251,235,2
1910,251,274,17
1911,251,511,7
1912,251,576,12
1913,251,598,14
1914,252,23,20
1915,252,64,15
1916,252,98,1
1917,252,105,14
1918,252,258,1
1919,252,280,1
1920,252,306,8
1921,253,54,8
1922,253,305,3
1923,253,426,9
1924,253,472,2
1925,253,544,12
1926,254,241,14
1927,254,307,6
1928,254,332,7
1929,254,333,19
1930,254,394,17
1931,254,410,9
1932,254,418,6
1933,254,437,3
1934,255,37,15
1935,255,100,7
1936,255,138,1
1937,255,140,20
1938,255,178,7
1939,255,337,15
1940,255,408,20
1941,255,455,8
1942,256,73,15
1943,256,179,20
1944,256,462,20
1945,256,512,9
1946,256,531,9
1947,256,575,2
1948,257,122,17
1949,257,245,5
1950,257,258,1
1951,257,264,8
1952,257,275,1
1953,257,289,10
1954,257,321,2
1955,257,326,8
1956,258,62,9
1957,258,79,2
1958,258,83,6
1959,258,123,6
1960,258,135,16
1961,258,139,15
1962,258,142,13
1963,258,165,14
1964,259,119,3
1965,259,123,18
1966,259,195,6
1967,259,265,14
1968,259,321,12
1969,259,333,8
1970,259,369,13
1971,259,402,18
1972,260,28,1
1973,260,150,8
1974,260,224,8
1975,260,238,10
1976,260,329,11
1977,260,346,18
1978,260,358,18
1979,260,401,10
1980,261,10,15
1981,261,19,1
1982,261,31,17
1983,261,33,16
1984,261,40,12
1985,261,51,16
1986,261,72,3
1987,261,149,18
1988,262,71,10
1989,262,85,10
1990,262,121,2
1991,262,132,11
1992,262,253,18
1993,262,300,20
1994,262,362,18
1995,262,398,15
1996,263,150,2
1997,263,193,14
1998,263,200,15
1999,263,294,13
2000,263,359,19
2001,263,390,7
2002,263,487,1
2003,264,149,4
2004,264,182,20
2005,264,186,3
2006,264,248,5
2007,264,360,1
2008,264,412,17
2009,264,423,14
2010,265,79,5
2011,265,214,18
2012,265,222,14
2013,265,266,14
2014,265,500,9
2015,266,56,12
2016,266,377,8
2017,266,404,4
2018,266,450,18
2019,266,548,19
2020,266,565,7
2021,267,30,3
2022,267,124,12
2023,267,172,5
2024,267,322,3
2025,267,323,5
2026,267,451,5
2027,267,577,9
2028,268,2,6
2029,268,81,18
2030,268,87,13
2031,268,91,5
2032,268,261,3
2033,268,442,11
2034,268,531,9
2035,268,590,20
2036,269,22,13
2037,269,162,20
2038,269,234,12
2039,269,241,1
2040,269,259,3
2041,269,308,9
2042,269,337,12
2043,270,6,11
2044,270,249,14
2045,270,269,1
2046,270,352,6
2047,270,394,7
2048,270,401,10
2049,271,40,8
2050,271,152,15
2051,271,293,10
2052,271,298,17
2053,271,494,3
2054,271,535,6
2055,271,566,4
2056,272,38,15
2057,272,96,18
2058,272,154,2
2059,272,172,5
2060,272,182,8
2061,272,248,14
2062,272,306,10
2063,272,436,16
2064,273,240,3
2065,273,335,10
2066,273,438,19
2067,273,449,17
2068,273,452,12
2069,273,493,4
2070,274,57,5
2071,274,58,12
2072,274,60,6
2073,274,122,20
2074,274,207,11
2075,274,208,19
2076,274,412,2
2077,275,7,20
2078,275,105,20
2079,275,216,11
2080,275,279,4
2081,275,296,2
2082,275,297,10
2083,275,342,10
2084,275,347,6
2085,276,0,17
2086,276,366,8
2087,276,401,4
2088,276,479,10
2089,276,517,16
2090,276,553,2
2091,276,560,17
2092,276,585,10
2093,277,27,11
2094,277,37,6
2095,277,99,20
2096,277,121,8
2097,277,168,18
2098,277,263,14
2099,278,42,17
2100,278,64,10
2101,278,209,12
2102,278,224,20
2103,278,233,3
2104,278,370,17
2105,278,380,10
2106,278,381,8
2107,279,93,13
2108,279,381,12
2109,279,402,7
2110,279,434,20
2111,279,572,5
2112,279,578,13
2113,280,108,11
2114,280,224,7
2115,280,272,17
2116,280,378,11
2117,280,500,12
2118,281,60,9
2119,281,154,4
2120,281,377,14
2121,281,381,16
2122,281,411,13
2123,282,60,7
2124,282,154,1
2125,282,162,1
2126,282,300,15
2127,282,359,4
2128,282,417,10
2129,282,443,11
2130,283,29,2
2131,283,30,3
2132,283,52,12
2133,283,126,18
2134,283,358,3
2135,283,537,6
2136,283,567,18
2137,284,21,10
2138,284,40,2
2139,284,278,13
2140,284,300,18
2141,284,434,3
2142,284,436,14
2143,284,465,10
2144,285,74,14
2145,285,167,14
2146,285,345,10
2147,285,357,9
2148,285,374,9
2149,285,426,14
2150,286,34,12
2151,286,63,8
2152,286,67,18
2153,286,83,12
2154,286,138,8
2155,286,222,12
2156,286,246,14
2157,286,263,13
2158,287,195,11
2159,287,228,16
2160,287,301,18
2161,287,364,17
2162,287,413,8
2163,287,459,4
2164,287,460,16
2165,287,553,6
2166,288,43,20
2167,288,79,7
2168,288,190,11
2169,288,198,5
2170,288,234,15
2171,288,247,6
2172,288,424,6
2173,288,463,15
2174,289,7,14
2175,289,14,13
2176,289,270,10
2177,289,345,4
2178,289,364,13
2179,289,427,17
2180,290,83,11
2181,290,89,5
2182,290,92,17
2183,290,164,12
2184,290,220,9
2185,290,306,4
2186,290,444,16
2187,290,515,13
2188,291,18,18
2189,291,110,2
2190,291,147,12
2191,291,166,20
2192,291,188,2
2193,291,429,15
2194,292,294,4
2195,292,347,4
2196,292,379,20
2197,292,467,9
2198,293,127,8
2199,293,156,9
2200,293,212,5
2201,293,249,7
2202,293,279,10
2203,293,320,11
2204,293,323,7
2205,294,46,1
2206,294,63,2
2207,294,163,19
2208,294,175,3
2209,294,191,19
2210,294,216,15
2211,294,301,16
2212,294,361,1
2213,295,90,1
2214,295,266,2
2215,295,373,20
2216,295,400,6
2217,295,422,8
2218,296,89,6
2219,296,122,11
2220,296,149,4
2221,296,193,2
2222,296,208,5
2223,296,227,8
2224,296,250,2
2225,296,315,2
2226,297,246,4
2227,297,394,20
2228,297,469,17
2229,297,535,17
2230,298,21,5
2231,298,49,18
2232,298,85,19
2233,298,163,5
2234,298,210,13
2235,298,343,5
2236,298,373,2
2237,299,170,15
2238,299,265,7
2239,299,316,11
2240,299,352,3
2241,299,577,10
2242,300,30,9
2243,300,140,6
2244,300,143,8
2245,300,176,9
2246,300,234,9
2247,300,344,18
2248,300,353,12
2249,300,469,5
2250,301,33,3
2251,301,190,11
2252,301,201,3
2253,301,209,2
2254,301,343,4
2255,301,405,8
2256,301,432,18
2257,301,442,20
2258,302,38,6
2259,302,41,9
2260,302,128,12
2261,302,140,8
2262,302,179,11
2263,302,246,10
2264,303,167,13
2265,303,191,17
2266,303,213,8
2267,303,341,14
2268,303,400,12
2269,303,483,15
2270,303,560,13
2271,304,44,19
2272,304,119,6
2273,304,271,2
2274,304,319,12
2275,304,328,14
2276,304,351,18
2277,304,418,5
2278,304,460,5
2279,305,55,8
2280,305,89,4
2281,305,106,9
2282,305,111,20
2283,305,164,11
2284,305,258,13
2285,305,268,6
2286,305,274,16
2287,306,122,3
2288,306,142,18
2289,306,287,12
2290,306,309,15
2291,306,366,8
2292,306,576,3
2293,307,46,13
2294,307,293,16
2295,307,295,14
2296,307,297,18
2297,307,352,9
2298,307,368,13
2299,307,401,4
2300,308,13,2
2301,308,128,12
2302,308,148,5
2303,308,202,10
2304,308,262,18
2305,308,323,19
2306,308,358,10
2307,309,108,17
2308,309,274,12
2309,309,397,9
2310,309,431,9
2311,309,497,16
2312,309,523,1
2313,310,27,15
2314,310,67,16
2315,310,75,11
2316,310,153,11
2317,310,233,12
2318,310,294,20
2319,310,307,13
2320,310,493,15
2321,311,210,19
2322,311,274,16
2323,311,370,18
2324,311,375,19
2325,311,428,7
2326,312,146,18
2327,312,168,6
2328,312,338,4
2329,312,362,17
2330,312,465,8
2331,313,139,19
2332,313,166,6
2333,313,218,6
2334,313,237,8
2335,313,279,10
2336,313,294,16
2337,313,344,4
2338,314,47,19
2339,314,116,3
2340,314,232,16
2341,314,241,17
2342,314,306,4
2343,314,310,13
2344,314,341,3
2345,315,186,12
2346,315,323,3
2347,315,338,8
2348,315,400,14
2349,315,442,20
2350,315,487,5
2351,315,517,6
2352,316,99,9
2353,316,206,2
2354,316,290,1
2355,316,338,12
2356,316,477,9
2357,316,507,2
2358,316,508,1
2359,317,6,15
2360,317,124,18
2361,317,218,15
2362,317,259,6
2363,317,269,20
2364,317,293,15
2365,317,443,8
2366,318,27,10
2367,318,63,8
2368,318,81,6
2369,318,123,14
2370,318,151,13
2371,318,152,5
2372,318,167,6
2373,319,76,12
2374,319,259,2
2375,319,270,9
2376,319,286,9
2377,319,414,15
2378,319,457,17
2379,320,7,4
2380,320,52,7
2381,320,141,11
2382,320,303,20
2383,320,305,9
2384,320,316,2
2385,320,473,17
2386,320,552,12
2387,321,180,7
2388,321,192,19
2389,321,235,3
2390,321,277,8
2391,321,372,9
2392,321,458,11
2393,321,530,3
2394,321,587,2
2395,322,61,5
2396,322,165,8
2397,322,206,10
2398,322,246,3
2399,322,376,16
2400,322,519,20
2401,322,543,12
2402,323,114,12
2403,323,222,10
2404,323,276,20
2405,323,289,11
2406,323,346,15
2407,323,476,12
2408,324,14,12
2409,324,67,12
2410,324,95,18
2411,324,119,16
2412,324,131,8
2413,324,149,9
2414,324,173,6
2415,325,89,8
2416,325,125,2
2417,325,128,5
2418,325,133,13
2419,325,191,14
2420,325,200,9
2421,325,327,20
2422,326,23,6
2423,326,93,9
2424,326,201,4
2425,326,247,4
2426,326,275,7
2427,326,523,7
2428,327,148,11
2429,327,172,7
2430,327,281,18
2431,327,303,16
2432,327,476,20
2433,328,198,8
2434,328,324,18
2435,328,325,20
2436,328,430,5
2437,328,446,12
2438,328,485,4
2439,328,501,17
2440,329,16,3
2441,329,306,14
2442,329,379,11
2443,329,436,8
2444,329,586,3
2445,330,51,18
2446,330,189,17
2447,330,270,15
2448,330,395,16
2449,330,420,14
2450,330,467,15
2451,330,517,19
2452,331,184,12
2453,331,207,19
2454,331,245,8
2455,331,257,15
2456,331,262,9
2457,331,269,13
2458,331,410,17
2459,332,58,15
2460,332,103,6
2461,332,136,14
2462,332,144,3
2463,332,216,12
2464,332,273,12
2465,332,312,9
2466,333,97,16
2467,333,110,7
2468,333,111,19
2469,333,134,15
2470,333,158,17
2471,333,165,10
2472,333,193,6
2473,333,264,18
2474,334,39,18
2475,334,46,14
2476,334,51,16
2477,334,134,4
2478,334,252,5
2479,334,299,9
2480,335,178,1
2481,335,202,13
2482,335,254,16
2483,335,293,18
2484,335,407,7
2485,335,460,10
2486,335,475,14
2487,335,485,17
2488,336,70,15
2489,336,117,13
2490,336,164,18
2491,336,283,8
2492,336,306,13
2493,336,398,10
2494,336,472,9
2495,336,476,4
2496,337,28,19
2497,337,179,15
2498,337,225,12
2499,337,227,8
2500,337,321,3
2501,337,397,14
2502,337,429,4
2503,337,503,17
2504,338,111,9
2505,338,428,1
2506,338,464,16
2507,338,473,14
2508,338,511,12
2509,339,71,11
2510,339,96,9
2511,339,347,15
2512,339,353,17
2513,339,408,2
2514,340,75,2
2515,340,99,11
2516,340,112,18
2517,340,142,11
2518,340,196,16
2519,340,393,4
2520,340,410,14
2521,340,430,17
2522,341,124,20
2523,341,372,1
2524,341,392,6
2525,341,435,20
2526,341,454,16
2527,341,513,14
2528,341,534,1
2529,342,233,20
2530,342,265,4
2531,342,415,5
2532,342,486,11
2533,343,90,3
2534,343,130,14
2535,343,193,9
2536,343,220,7
2537,343,246,11
2538,343,309,16
2539,343,365,8
2540,343,407,3
2541,344,5,11
2542,344,82,17
2543,344,293,19
2544,344,346,6
2545,344,350,5
2546,345,52,8
2547,345,155,4
2548,345,306,15
2549,345,330,18
2550,345,416,20
2551,346,79,9
2552,346,253,13
2553,346,268,17
2554,346,300,15
2555,346,320,11
2556,346,404,11
2557,347,34,10
2558,347,89,11
2559,347,261,5
2560,347,266,12
2561,347,302,14
2562,347,318,12
2563,347,398,5
2564,347,424,15
2565,348,1,19
2566,348,132,10
2567,348,138,13
2568,348,351,10
2569,348,502,5
2570,349,49,7
2571,349,143,8
2572,349,194,11
2573,349,220,16
2574,349,257,11
2575,349,487,15
2576,350,122,9
2577,350,136,19
2578,350,352,13
2579,350,486,18
2580,350,518,5
2581,350,542,4
2582,351,29,6
2583,351,176,11
2584,351,182,4
2585,351,200,7
2586,351,307,14
2587,351,450,17
2588,352,30,6
2589,352,122,13
2590,352,163,10
2591,352,217,5
2592,352,274,19
2593,352,294,13
2594,352,385,16
2595,352,464,9
2596,353,53,14
2597,353,203,2
2598,353,208,17
2599,353,458,17
2600,353,569,10
2601,354,61,16
2602,354,102,9
2603,354,152,2
2604,354,549,3
2605,354,576,17
2606,355,68,9
2607,355,152,15
2608,355,203,12
2609,355,381,12
2610,355,435,2
2611,355,489,14
2612,355,562,18
2613,355,577,10
2614,356,81,1
2615,356,109,4
2616,356,201,5
2617,356,225,19
2618,356,364,17
2619,356,377,18
2620,356,459,18
2621,356,560,7
2622,357,2,8
2623,357,225,4
2624,357,276,3
2625,357,328,7
2626,357,406,18
2627,357,490,18
2628,358,83,20
2629,358,226,16
2630,358,430,5
2631,358,512,20
2632,358,523,15
2633,359,32,15
2634,359,42,7
2635,359,158,1
2636,359,314,10
2637,359,331,13
2638,359,338,14
2639,359,598,11
2640,360,2,12
2641,360,22,7
2642,360,57,20
2643,360,87,18
2644,360,176,1
2645,360,317,6
2646,360,354,14
2647,361,90,4
2648,361,91,17
2649,361,152,18
2650,361,293,8
2651,361,339,10
2652,361,400,11
2653,361,425,3
2654,361,467,20
2655,362,1,2
2656,362,109,2
2657,362,329,19
2658,362,376,14
2659,362,432,14
2660,362,433,10
2661,362,456,11
2662,362,498,2
2663,363,114,9
2664,363,319,11
2665,363,409,20
2666,363,459,19
2667,363,474,19
2668,363,478,20
2669,363,533,3
2670,364,18,14
2671,364,27,19
2672,364,43,4
2673,364,241,16
2674,364,255,11
2675,364,347,14
2676,364,373,6
2677,365,22,5
2678,365,179,18
2679,365,281,19
2680,365,407,15
2681,365,433,7
2682,366,140,15
2683,366,152,16
2684,366,167,17
2685,366,200,3
2686,366,310,6
2687,366,434,15
2688,366,446,4
2689,367,56,14
2690,367,159,3
2691,367,220,3
2692,367,346,2
2693,367,363,10
2694,368,5,11
2695,368,32,6
2696,368,223,18
2697,368,290,2
2698,368,310,10
2699,369,23,18
2700,369,88,6
2701,369,204,17
2702,369,223,15
2703,369,380,19
2704,369,434,12
2705,370,185,19
2706,370,235,7
2707,370,240,17
2708,370,246,3
2709,370,264,6
2710,371,65,13
2711,371,153,7
2712,371,277,4
2713,371,325,9
2714,371,424,15
2715,371,483,9
2716,372,58,12
2717,372,184,2
2718,372,205,13
2719,372,226,11
2720,372,258,13
2721,372,281,20
2722,372,316,16
2723,373,52,10
2724,373,80,7
2725,373,202,11
2726,373,258,11
2727,373,314,10
2728,373,342,20
2729,374,30,15
2730,374,91,18
2731,374,103,14
2732,374,201,6
2733,374,301,6
2734,374,365,3
2735,374,466,5
2736,375,357,7
2737,375,493,9
2738,376,49,9
2739,376,86,5
2740,376,233,1
2741,376,252,17
2742,376,325,7
2743,376,403,18
2744,377,21,20
2745,377,68,13
2746,377,77,9
2747,377,169,1
2748,377,208,10
2749,378,31,14
2750,378,424,3
2751,378,517,8
2752,378,578,18
2753,379,17,8
2754,379,69,3
2755,379,76,9
2756,379,77,17
2757,380,13,19
2758,380,31,10
2759,380,65,14
2760,380,109,15
2761,380,183,13
2762,380,215,10
2763,380,255,17
2764,381,13,19
2765,381,68,20
2766,381,149,17
2767,381,161,7
2768,381,253,1
2769,381,286,16
2770,381,305,8
2771,381,339,20
2772,382,170,17
2773,382,217,7
2774,382,241,2
2775,382,395,11
2776,382,472,1
2777,382,491,20
2778,382,561,5
2779,383,330,15
2780,383,448,10
2781,383,466,4
2782,384,47,1
2783,384,63,4
2784,384,71,3
2785,384,184,9
2786,384,194,3
2787,384,294,5
2788,385,3,16
2789,385,13,5
2790,385,270,14
2791,385,445,18
2792,385,467,1
2793,385,506,10
2794,385,550,14
2795,386,11,9
2796,386,48,15
2797,386,103,19
2798,386,125,20
2799,386,204,3
2800,386,334,15
2801,386,383,9
2802,387,19,7
2803,387,45,4
2804,387,63,7
2805,387,167,9
2806,387,357,1
2807,387,379,15
2808,388,149,10
2809,388,324,1
2810,388,442,14
2811,388,493,3
2812,388,497,3
2813,388,532,9
2814,389,24,12
2815,389,101,15
2816,389,145,20
2817,389,163,16
2818,389,243,11
2819,389,272,13
2820,389,358,17
2821,390,27,13
2822,390,290,7
2823,390,300,18
2824,390,418,15
2825,390,506,13
2826,391,50,6
2827,391,70,12
2828,391,77,19
2829,391,87,4
2830,391,159,13
2831,391,398,20
2832,392,51,12
2833,392,133,14
2834,392,200,19
2835,392,206,10
2836,392,453,6
2837,392,535,18
2838,392,537,14
2839,392,550,17
2840,393,130,12
2841,393,131,20
2842,393,200,13
2843,393,272,13
2844,393,338,14
2845,394,35,6
2846,394,58,8
2847,394,211,15
2848,394,340,1
2849,394,358,4
2850,394,464,4
2851,394,594,11
2852,395,194,11
2853,395,234,3
2854,395,302,14
2855,395,355,12
2856,395,388,12
2857,395,416,18
2858,395,417,16
2859,395,552,7
2860,396,16,6
2861,396,70,19
2862,396,194,7
2863,396,212,8
2864,396,347,19
2865,397,6,19
2866,397,26,15
2867,397,56,13
2868,397,218,4
2869,397,245,14
2870,397,380,18
2871,398,5,20
2872,398,85,20
2873,398,184,13
2874,398,201,11
2875,398,354,6
2876,398,535,16
2877,399,109,16
2878,399,207,19
2879,399,283,1
2880,400,180,5
2881,400,217,19
2882,400,223,6
2883,400,457,18
2884,400,522,19
2885,401,15,1
2886,401,53,1
2887,401,100,5
2888,401,184,15
2889,401,256,9
2890,401,305,9
2891,402,78,14
2892,402,79,16
2893,402,202,11
2894,402,252,3
2895,402,554,18
2896,402,575,14
2897,403,22,11
2898,403,35,12
2899,403,117,12
2900,403,196,18
2901,403,199,1
2902,403,261,20
2903,404,54,11
2904,404,212,12
2905,404,275,5
2906,404,282,14
2907,404,293,6
2908,404,387,6
2909,404,480,8
2910,405,253,1
2911,405,434,14
2912,405,458,2
2913,405,459,3
2914,405,461,3
2915,405,483,16
2916,405,488,5
2917,406,1,2
2918,406,99,12
2919,406,194,11
2920,406,206,7
2921,406,423,2
2922,406,462,2
2923,406,476,7
2924,407,4,15
2925,407,100,10
2926,407,218,16
2927,407,233,6
2928,408,21,14
2929,408,138,18
2930,408,177,20
2931,408,194,2
2932,408,284,1
2933,408,399,3
2934,409,4,18
2935,409,45,14
2936,409,123,4
2937,409,161,11
2938,409,205,8
2939,409,260,19
2940,409,292,11
2941,409,335,5
2942,410,38,20
2943,410,144,14
2944,410,322,20
2945,410,422,10
2946,410,432,17
2947,410,562,5
2948,411,23,13
2949,411,84,10
2950,411,86,7
2951,411,126,17
2952,411,169,15
2953,411,205,2
2954,411,231,3
2955,412,73,15
2956,412,204,9
2957,412,289,12
2958,412,346,8
2959,412,387,7
2960,412,425,14
2961,412,429,4
2962,413,76,1
2963,413,431,7
2964,413,501,13
2965,413,512,13
2966,413,542,10
2967,413,592,11
2968,414,3,8
2969,414,38,10
2970,414,152,16
2971,414,190,2
2972,414,196,8
2973,414,354,12
2974,415,12,20
2975,415,304,14
2976,415,325,8
2977,415,372,6
2978,415,374,11
2979,416,151,20
2980,416,196,13
2981,416,282,20
2982,416,292,19
2983,416,335,19
2984,416,347,14
2985,416,462,8
2986,417,15,8
2987,417,57,15
2988,417,73,1
2989,417,145,3
2990,417,146,9
2991,418,20,5
2992,418,75,16
2993,418,179,8
2994,418,287,8
2995,418,322,1
2996,418,345,8
2997,419,76,11
2998,419,192,12
2999,419,417,2
3000,419,559,16
3001,420,112,8
3002,420,354,2
3003,420,562,10
3004,420,581,4
3005,421,11,16
3006,421,31,10
3007,421,181,16
3008,421,281,2
3009,421,415,18
3010,421,568,13
3011,422,14,6
3012,422,272,20
3013,422,344,10
3014,422,411,18
3015,423,57,18
3016,423,63,12
3017,423,230,17
3018,423,460,19
3019,423,515,4
3020,424,79,1
3021,424,135,14
3022,424,213,1
3023,424,296,7
3024,424,389,13
3025,424,403,11
3026,425,16,4
3027,425,321,2
3028,425,335,4
3029,425,368,12
3030,425,402,20
3031,425,440,1
3032,425,486,4
3033,426,21,18
3034,426,25,11
3035,426,84,15
3036,426,163,7
3037,426,253,15
3038,426,372,12
3039,426,398,7
3040,426,456,15
3041,427,240,10
3042,427,249,9
3043,427,311,20
3044,427,423,11
3045,427,492,5
3046,427,502,15
3047,428,23,16
3048,428,130,18
3049,428,239,10
3050,428,279,14
3051,428,370,8
3052,428,374,5
3053,429,71,18
3054,429,133,18
3055,429,196,10
3056,429,199,9
3057,429,235,14
3058,429,301,9
3059,429,425,9
3060,430,102,6
3061,430,295,19
3062,430,298,8
3063,430,349,2
3064,430,392,16
3065,430,411,19
3066,431,131,14
3067,431,217,15
3068,431,317,20
3069,431,318,15
3070,432,399,16
3071,432,445,7
3072,432,491,16
3073,433,258,5
3074,433,313,3
3075,433,315,15
3076,433,379,16
3077,433,429,16
3078,433,510,10
3079,434,57,12
3080,434,71,7
3081,434,89,5
3082,434,128,16
3083,434,155,15
3084,434,273,16
3085,435,53,14
3086,435,73,15
3087,435,145,15
3088,435,243,14
3089,435,252,20
3090,435,308,7
3091,436,77,17
3092,436,92,5
3093,436,102,2
3094,436,180,4
3095,436,416,14
3096,436,445,2
3097,436,446,1
3098,437,76,14
3099,437,83,11
3100,437,308,7
3101,437,335,16
3102,438,204,17
3103,438,282,2
3104,438,283,9
3105,438,491,16
3106,438,523,20
3107,439,155,5
3108,439,232,6
3109,439,243,10
3110,439,402,13
3111,439,403,13
3112,440,66,2
3113,440,97,2
3114,440,215,5
3115,440,316,17
3116,441,69,19
3117,441,167,18
3118,441,305,15
3119,441,363,5
3120,442,151,13
3121,442,301,4
3122,442,366,6
3123,442,421,11
3124,442,506,14
3125,442,519,7
3126,442,533,13
3127,442,556,7
3128,443,42,7
3129,443,176,6
3130,443,243,6
3131,443,259,1
3132,443,315,3
3133,443,321,13
3134,444,131,1
3135,444,231,2
3136,444,284,8
3137,444,372,8
3138,444,399,18
3139,444,451,15
3140,444,465,14
3141,444,473,17
3142,445,136,3
3143,445,400,6
3144,445,453,1
3145,445,544,8
3146,445,561,18
3147,446,50,3
3148,446,290,11
3149,446,421,20
3150,446,464,6
3151,447,54,16
3152,447,144,16
3153,447,145,5
3154,447,169,10
3155,447,227,20
3156,447,328,7
3157,448,0,18
3158,448,98,18
3159,448,153,2
3160,448,170,10
3161,448,380,1
3162,448,491,11
3163,448,531,20
3164,449,57,18
3165,449,136,19
3166,449,348,19
3167,449,354,4
3168,450,22,15
3169,450,30,11
3170,450,149,11
3171,450,179,4
3172,450,203,10
3173,450,430,7
3174,451,66,15
3175,451,143,9
3176,451,204,10
3177,451,283,1
3178,451,428,18
3179,451,578,16
3180,452,24,6
3181,452,153,8
3182,452,302,2
3183,452,373,3
3184,452,392,8
3185,452,412,6
3186,452,456,10
3187,453,87,7
3188,453,161,6
3189,453,178,17
3190,453,381,6
3191,454,169,2
3192,454,185,2
3193,454,327,19
3194,454,380,10
3195,454,407,7
3196,455,319,10
3197,455,442,15
3198,455,517,3
3199,456,23,1
3200,456,205,15
3201,456,222,14
3202,456,232,13
3203,456,253,8
3204,457,88,18
3205,457,190,11
3206,457,219,10
3207,457,299,12
3208,457,475,20
3209,457,526,2
3210,458,362,8
3211,459,170,5
3212,459,286,16
3213,459,360,9
3214,459,405,10
3215,459,422,7
3216,460,159,19
3217,460,372,18
3218,460,378,5
3219,460,389,2
3220,460,493,11
