1666,220,230,20
1667,220,231,11
1668,220,496,11
1669,221,193,17
1670,221,253,17
1671,221,255,19
1672,221,270,9
1673,221,278,8
1674,221,285,8
1675,221,336,5
1676,221,363,1
1677,222,15,6
1678,222,18,3
1679,222,79,15
1680,222,182,10
1681,222,240,5
1682,222,328,9
1683,222,349,20
1684,222,360,13
1685,223,79,8
1686,223,81,4
1687,223,126,20
1688,223,184,17
1689,223,219,14
1690,223,326,3
1691,223,570,8
1692,223,598,4
1693,224,75,5
1694,224,254,7
1695,224,324,13
1696,224,331,12
1697,224,416,5
1698,224,463,18
1699,224,508,13
1700,225,95,9
1701,225,164,11
1702,225,185,4
1703,225,258,4
1704,225,267,6
1705,225,284,8
1706,225,297,11
1707,225,340,18
1708,226,1,15
1709,226,210,11
1710,226,247,12
1711,226,269,13
1712,226,353,3
1713,226,396,11
1714,226,437,15
1715,226,564,5
1716,227,172,1
1717,227,205,6
1718,227,264,16
1719,227,333,11
1720,227,345,5
1721,227,348,14
1722,227,408,9
1723,227,545,20
1724,228,9,16
1725,228,107,17
1726,228,138,1
1727,228,143,7
1728,228,163,5
1729,228,315,5
1730,228,341,2
1731,229,179,2
1732,229,218,5
1733,229,241,13
1734,229,243,6
1735,229,333,10
1736,229,346,19
1737,229,364,7
1738,229,414,8
1739,230,5,11
1740,230,34,2
1741,230,93,11
1742,230,196,16
1743,230,277,12
1744,230,425,5
1745,230,435,9
1746,230,457,15
1747,231,23,2
1748,231,74,2
1749,231,99,19
1750,231,110,12
1751,231,164,7
1752,231,178,13
1753,231,217,9
1754,231,314,9
1755,232,27,12
1756,232,133,16
1757,232,173,9
1758,232,234,6
1759,232,269,7
1760,232,376,4
1761,232,402,6
1762,233,27,15
1763,233,41,6
1764,233,178,19
1765,233,348,5
1766,233,367,4
1767,233,389,18
1768,233,399,2
1769,234,20,17
1770,234,159,8
1771,234,161,5
1772,234,242,8
1773,234,375,6
1774,234,569,12
1775,235,47,10
1776,235,139,9
1777,235,148,16
1778,235,159,16
1779,235,322,15
1780,235,395,12
1781,235,519,18
1782,236,31,7
1783,236,109,2
1784,236,112,3
1785,236,120,7
1786,236,139,11
1787,236,325,15
1788,236,486,2
1789,236,516,14
1790,237,25,11
1791,237,42,9
1792,237,66,20
1793,237,109,17
1794,237,154,7
1795,237,162,17
1796,237,236,5
1797,238,7,1
1798,238,72,3
1799,238,76,3
1800,238,191,13
1801,238,333,6
1802,238,358,14
1803,238,459,15
1804,238,516,5
1805,239,104,12
1806,239,196,6
1807,239,236,7
1808,239,293,3
1809,239,351,16
1810,239,522,19
1811,239,564,16
1812,240,5,1
1813,240,387,14
1814,240,393,11
1815,240,463,14
1816,241,188,4
1817,241,212,3
1818,241,237,18
1819,241,270,7
1820,241,283,7
1821,241,346,13
1822,241,356,15
1823,241,429,12
1824,242,20,14
1825,242,70,13
1826,242,105,17
1827,242,222,1
1828,242,227,3
1829,242,420,9
1830,242,428,17
1831,242,512,14
1832,243,4,15
1833,243,8,14
1834,243,89,12
1835,243,398,4
1836,243,417,18
1837,243,425,18
1838,244,18,6
1839,244,43,14
1840,244,46,13
1841,244,74,10
1842,244,240,14
1843,244,417,9
1844,244,438,4
1845,244,473,3
1846,245,161,10
1847,245,221,3
1848,245,232,1
1849,245,331,6
1850,245,355,11
1851,245,360,4
1852,245,364,17
1853,245,547,1
1854,246,6,19
1855,246,65,14
1856,246,92,12
1857,246,107,2
1858,246,169,3
1859,246,237,15
1860,246,300,10
1861,246,497,15
1862,247,2,11
1863,247,53,10
1864,247,58,3
1865,247,173,15
1866,247,209,17
1867,247,231,13
1868,247,270,6
1869,247,468,3
1870,248,59,3
1871,248,81,12
1872,248,106,15
1873,248,123,11
1874,248,130,3
1875,248,212,7
1876,248,260,5
1877,248,354,9
1878,249,18,3
1879,249,94,10
1880,249,142,14
1881,249,143,14
1882,249,174,16
1883,249,250,16
1884,249,303,14
1885,249,419,10
1886,250,10,6
1887,250,215,18
1888,250,247,7
1889,250,263,10
1890,250,435,11
1891,250,455,16
1892,250,508,17
1893,250,512,14
1894,251,201,1
1895,251,220,15
1896,251,264,9
1897,251,274,8
1898,251,312,19
1899,251,369,18
1900,251,440,20
1901,251,452,17
1902,252,51,9
1903,252,82,15
1904,252,178,16
1905,252,323,2
1906,252,378,14
1907,252,467,10
1908,252,513,15
1909,252,526,20
1910,253,4,19
1911,253,15,2
1912,253,132,3
1913,253,362,5
1914,253,404,20
1915,253,420,20
1916,253,442,14
1917,253,448,7
1918,254,99,7
1919,254,138,12
1920,254,211,7
1921,254,225,2
1922,254,228,20
1923,254,230,20
1924,254,346,19
1925,254,350,13
1926,255,65,6
1927,255,76,19
1928,255,112,16
1929,255,291,18
1930,255,394,12
1931,255,429,1
1932,255,466,20
1933,255,480,4
1934,256,28,10
1935,256,207,10
1936,256,224,14
1937,256,235,10
1938,256,346,12
1939,257,90,16
1940,257,99,3
1941,257,137,13
1942,257,178,19
1943,257,305,15
1944,257,422,20
1945,257,493,16
1946,257,529,16
1947,258,16,19
1948,258,72,8
1949,258,85,19
1950,258,173,3
1951,258,269,13
1952,258,326,12
1953,258,345,8
1954,258,389,13
1955,259,11,5
1956,259,30,9
1957,259,38,9
1958,259,52,16
1959,259,79,16
1960,259,116,1
1961,259,190,5
1962,259,214,7
1963,260,57,17
1964,260,248,20
1965,260,250,12
1966,260,352,17
1967,260,594,2
1968,261,102,8
1969,261,242,7
1970,261,275,10
1971,261,279,9
1972,261,281,12
1973,261,344,3
1974,261,418,1
1975,261,464,13
1976,262,191,15
1977,262,200,4
1978,262,476,10
1979,262,483,2
1980,262,504,18
1981,262,528,20
1982,262,560,18
1983,263,37,4
1984,263,194,4
1985,263,255,20
1986,263,332,13
1987,263,470,11
1988,264,0,10
1989,264,22,11
1990,264,47,17
1991,264,99,5
1992,264,130,8
1993,264,134,16
1994,264,149,3
1995,265,32,19
1996,265,203,1
1997,265,274,9
1998,265,289,5
1999,265,299,18
2000,265,304,4
2001,265,308,8
2002,265,311,7
2003,266,60,7
2004,266,91,6
2005,266,126,7
2006,266,217,1
2007,266,242,18
2008,266,306,20
2009,266,328,7
2010,266,417,2
2011,267,119,17
2012,267,125,5
2013,267,160,1
2014,267,164,6
2015,267,190,16
2016,267,340,2
2017,267,408,11
2018,267,488,4
2019,268,4,8
2020,268,26,20
2021,268,116,13
2022,268,179,6
2023,268,243,5
2024,268,293,20
2025,268,344,2
2026,268,398,17
2027,269,102,2
2028,269,148,11
2029,269,231,9
2030,269,236,14
2031,269,396,11
2032,269,431,15
2033,269,483,18
2034,269,490,20
2035,270,39,11
2036,270,60,19
2037,270,196,9
2038,270,243,2
2039,270,252,17
2040,270,286,9
2041,270,474,8
2042,271,260,2
2043,271,302,1
2044,271,315,10
2045,271,402,12
2046,271,458,7
2047,271,482,12
2048,272,7,5
2049,272,41,10
2050,272,111,2
2051,272,124,6
2052,272,141,9
2053,272,152,5
2054,272,209,14
2055,273,36,8
2056,273,92,2
2057,273,212,19
2058,273,330,13
2059,273,403,20
2060,273,548,2
2061,273,589,18
2062,274,38,2
2063,274,103,8
2064,274,126,10
2065,274,149,10
2066,274,178,12
2067,274,207,3
2068,274,256,1
2069,274,260,5
2070,275,95,12
2071,275,207,13
2072,275,237,19
2073,275,272,13
2074,275,286,15
2075,275,299,7
2076,275,309,4
2077,275,374,10
2078,276,68,3
2079,276,103,2
2080,276,180,12
2081,276,295,14
2082,276,393,10
2083,276,450,18
2084,277,6,1
2085,277,17,6
2086,277,44,8
2087,277,128,11
2088,277,151,5
2089,277,247,5
2090,277,330,18
2091,277,331,17
2092,278,31,1
2093,278,203,3
2094,278,240,9
2095,278,281,6
2096,278,351,14
2097,278,423,10
2098,279,28,18
2099,279,367,10
2100,279,454,10
2101,279,519,4
2102,279,573,16
2103,280,22,2
2104,280,28,10
2105,280,90,7
2106,280,134,7
2107,280,143,3
2108,280,152,5
2109,280,154,19
2110,280,205,15
2111,281,11,9
2112,281,39,8
2113,281,75,19
2114,281,153,1
2115,281,389,5
2116,281,429,7
2117,282,16,3
2118,282,40,1
2119,282,104,15
2120,282,283,11
2121,282,289,4
2122,282,336,13
2123,282,347,18
2124,282,356,18
2125,283,44,20
2126,283,132,8
2127,283,181,8
2128,283,184,2
2129,283,215,6
2130,283,220,11
2131,283,372,13
2132,284,67,4
2133,284,88,17
2134,284,95,2
2135,284,121,9
2136,284,129,13
2137,284,184,7
2138,284,222,6
2139,285,26,8
2140,285,70,8
2141,285,107,16
2142,285,155,2
2143,285,235,19
2144,285,296,6
2145,285,445,8
2146,286,56,9
2147,286,115,14
2148,286,164,2
2149,286,288,20
2150,286,308,7
2151,286,347,7
2152,286,480,16
2153,287,130,6
2154,287,521,11
2155,287,527,17
2156,288,18,13
2157,288,23,1
2158,288,131,3
2159,288,377,5
2160,288,378,4
2161,288,432,18
2162,288,466,3
2163,289,0,8
2164,289,84,6
2165,289,94,11
2166,289,278,9
2167,289,382,14
2168,289,490,13
2169,289,491,5
2170,289,515,5
2171,290,46,16
2172,290,189,9
2173,290,238,5
2174,290,298,7
2175,290,347,3
2176,290,353,5
2177,291,90,1
2178,291,103,2
2179,291,116,13
2180,291,204,7
2181,291,221,19
2182,291,225,2
2183,291,243,4
2184,291,267,6
2185,292,96,8
2186,292,179,10
2187,292,260,7
2188,292,329,15
2189,292,358,18
2190,292,471,15
2191,292,474,3
2192,293,40,7
2193,293,194,1
2194,293,327,14
2195,293,386,11
2196,293,587,8
2197,293,598,8
2198,294,45,8
2199,294,54,14
2200,294,84,12
2201,294,87,10
2202,294,200,17
2203,294,250,8
2204,295,199,19
2205,295,274,2
2206,295,576,15
2207,296,45,1
2208,296,130,14
2209,296,177,13
2210,296,187,19
2211,296,198,10
2212,296,234,7
2213,296,413,6
2214,296,460,17
2215,297,44,12
2216,297,62,7
2217,297,125,8
2218,297,219,18
2219,297,251,17
2220,297,330,3
2221,297,340,19
2222,297,432,3
2223,298,94,20
2224,298,115,1
2225,298,187,15
2226,298,315,19
2227,298,399,5
2228,298,471,6
2229,298,525,2
2230,299,86,16
2231,299,94,3
2232,299,215,8
2233,299,247,7
2234,299,365,6
2235,299,408,9
2236,299,442,10
2237,299,549,10
2238,300,75,18
2239,300,123,11
2240,300,195,20
2241,300,261,16
2242,300,293,19
2243,300,366,9
2244,300,407,17
2245,301,109,6
2246,301,222,17
2247,301,445,20
2248,301,455,15
2249,301,461,9
2250,301,470,4
2251,301,498,5
2252,301,518,5
2253,302,24,13
2254,302,78,7
2255,302,134,1
2256,302,141,7
2257,302,171,8
2258,302,242,17
2259,302,299,8
2260,302,309,18
2261,303,168,20
2262,303,297,11
2263,303,307,8
2264,303,415,8
2265,303,451,20
2266,303,459,10
2267,304,91,10
2268,304,185,6
2269,304,192,15
2270,304,263,1
2271,304,271,6
2272,304,276,17
2273,304,369,7
2274,304,381,11
2275,305,344,17
2276,306,34,19
2277,306,237,8
2278,306,336,18
2279,306,381,11
2280,306,487,14
2281,306,496,20
2282,307,53,9
2283,307,123,2
2284,307,136,4
2285,307,224,8
2286,307,384,11
2287,307,451,8
2288,307,539,6
2289,307,542,20
2290,308,3,3
2291,308,100,16
2292,308,212,1
2293,308,244,5
2294,308,249,4
2295,308,339,10
2296,308,435,3
2297,308,476,18
2298,309,26,14
2299,309,101,2
2300,309,106,8
2301,309,147,18
2302,309,151,16
2303,309,197,12
2304,309,205,17
2305,309,232,13
2306,310,133,18
2307,310,165,2
2308,310,242,6
2309,310,244,8
2310,310,375,2
2311,310,380,9
2312,310,404,3
2313,311,46,19
2314,311,134,20
2315,311,157,17
2316,311,192,7
2317,311,289,16
2318,311,343,18
2319,311,362,3
2320,311,399,9
2321,312,88,8
2322,312,122,12
2323,312,152,12
2324,312,343,11
2325,312,347,15
2326,313,141,4
2327,313,159,20
2328,313,282,16
2329,313,364,10
2330,313,426,6
2331,313,512,19
2332,313,515,15
2333,313,576,16
2334,314,47,5
2335,314,64,12
2336,314,119,10
2337,314,131,6
2338,314,173,1
2339,314,176,15
2340,314,229,9
2341,314,343,6
2342,315,56,20
2343,315,66,1
2344,315,253,18
2345,315,281,10
2346,315,337,6
2347,316,70,2
2348,316,221,11
2349,316,399,11
2350,316,505,16
2351,317,21,1
2352,317,85,3
2353,317,102,19
2354,317,112,17
2355,317,168,10
2356,317,181,6
2357,317,341,20
2358,318,10,17
2359,318,43,14
2360,318,86,16
2361,318,265,18
2362,318,289,13
2363,318,373,8
2364,318,514,20
2365,319,20,17
2366,319,85,10
2367,319,122,15
2368,319,148,10
2369,319,211,15
2370,319,356,12
2371,319,568,4
2372,320,125,4
2373,320,168,20
2374,320,175,17
2375,320,262,12
2376,320,290,1
2377,320,378,5
2378,320,383,10
2379,321,115,3
2380,321,262,5
2381,321,313,5
2382,321,412,15
2383,321,468,5
2384,321,470,6
2385,322,97,1
2386,322,206,17
2387,322,275,11
2388,322,439,5
2389,323,107,5
2390,323,124,12
2391,323,130,16
2392,323,192,14
2393,323,201,14
2394,323,228,17
2395,323,240,8
2396,324,51,18
2397,324,72,16
2398,324,117,4
2399,324,153,5
2400,324,309,6
2401,324,482,4
2402,324,495,12
2403,325,127,12
2404,325,291,14
2405,325,298,16
2406,325,518,8
2407,325,584,6
2408,326,71,11
2409,326,108,18
2410,326,341,18
2411,326,404,19
2412,326,462,19
2413,326,503,19
2414,326,507,8
2415,327,163,20
2416,327,226,13
2417,327,305,13
2418,327,318,1
2419,327,321,8
2420,327,340,15
2421,327,454,19
2422,327,543,13
2423,328,12,8
2424,328,29,10
2425,328,46,3
2426,328,91,9
2427,328,300,12
2428,328,301,15
2429,328,420,20
2430,329,2,12
2431,329,3,9
2432,329,18,5
2433,329,100,10
2434,329,130,19
2435,329,146,3
2436,329,232,10
2437,329,345,8
2438,330,30,4
2439,330,257,10
2440,330,297,2
2441,330,475,13
2442,330,513,8
2443,330,537,13
2444,330,538,8
2445,331,28,7
2446,331,185,10
2447,331,381,6
2448,331,386,11
2449,331,393,10
2450,331,425,13
2451,331,508,4
2452,331,522,14
2453,332,86,19
2454,332,94,15
2455,332,139,3
2456,332,149,12
2457,332,220,14
2458,332,250,7
2459,332,256,10
2460,333,60,19
2461,333,111,13
2462,333,177,9
2463,333,186,11
2464,333,201,4
2465,333,213,5
2466,333,236,18
2467,334,93,1
2468,334,173,15
2469,334,236,3
2470,334,244,13
2471,334,422,6
2472,334,433,10
2473,334,459,12
2474,334,573,4
2475,335,16,19
2476,335,47,3
2477,335,88,12
2478,335,292,4
2479,335,357,1
2480,335,468,1
2481,335,469,20
2482,336,22,5
2483,336,26,20
2484,336,206,6
2485,336,226,15
2486,336,249,12
2487,336,308,14
2488,337,1,9
2489,337,104,10
2490,337,117,5
2491,337,237,14
2492,337,238,15
2493,337,361,2
2494,337,399,20
2495,338,6,19
2496,338,142,11
2497,338,216,16
2498,338,223,17
2499,338,290,18
2500,338,384,10
2501,339,208,9
2502,339,334,20
2503,339,585,11
2504,340,78,3
2505,340,138,8
2506,340,165,1
2507,340,245,16
2508,340,339,1
2509,340,348,2
2510,340,479,6
2511,341,15,12
2512,341,19,8
2513,341,33,10
2514,341,68,1
2515,341,94,8
2516,341,110,14
2517,341,281,10
2518,342,111,7
2519,342,123,9
2520,342,197,1
2521,342,364,6
2522,342,366,3
2523,342,426,15
2524,343,8,4
2525,343,115,1
2526,343,273,8
2527,343,407,18
2528,343,426,5
2529,343,536,8
2530,344,171,8
2531,344,224,15
2532,344,352,7
2533,344,360,4
2534,344,366,13
2535,344,467,18
2536,345,12,10
2537,345,385,1
2538,345,465,15
2539,345,478,17
2540,346,3,4
2541,346,16,3
2542,346,22,16
2543,346,36,16
2544,346,172,8
2545,346,211,20
2546,346,239,1
2547,346,287,15
2548,347,1,19
2549,347,155,10
2550,347,182,18
2551,347,339,4
2552,347,351,6
2553,347,403,9
2554,347,407,19
2555,347,422,1
2556,348,70,14
2557,348,74,3
2558,348,94,4
2559,348,141,6
2560,348,143,17
2561,348,161,19
2562,348,213,4
2563,348,249,16
2564,349,5,18
2565,349,282,1
2566,349,402,10
2567,349,432,1
2568,349,465,9
2569,349,471,13
2570,349,491,6
2571,349,546,5
2572,350,26,18
2573,350,30,1
2574,350,57,16
2575,350,93,8
2576,350,114,4
2577,350,173,13
2578,350,211,6
2579,351,11,18
2580,351,29,3
2581,351,35,10
2582,351,116,13
2583,351,184,9
2584,351,297,11
2585,351,353,6
2586,351,396,6
2587,352,2,14
2588,352,263,20
2589,352,288,2
2590,352,303,16
2591,352,567,4
2592,353,80,7
2593,353,180,15
2594,353,192,8
2595,353,243,12
2596,353,359,4
2597,353,366,7
2598,353,373,14
2599,353,379,7
2600,354,178,19
2601,354,191,10
2602,354,273,4
2603,354,428,5
2604,354,493,3
2605,354,549,9
2606,355,97,12
2607,355,104,16
2608,355,156,17
2609,355,208,8
2610,355,264,4
2611,355,340,17
2612,355,361,6
2613,356,26,13
2614,356,50,13
2615,356,51,9
2616,356,249,15
2617,356,257,6
2618,356,287,15
2619,357,114,2
2620,357,119,18
2621,357,121,18
2622,357,145,17
2623,357,168,13
2624,357,184,17
2625,357,208,20
2626,358,80,17
2627,358,510,2
2628,358,569,11
2629,358,574,4
2630,359,33,6
2631,359,105,9
2632,359,140,13
2633,359,260,9
2634,359,350,18
2635,359,351,3
2636,360,29,15
2637,360,45,17
2638,360,58,15
2639,360,298,13
2640,360,339,19
2641,360,409,16
2642,360,520,17
2643,361,5,12
2644,361,168,3
2645,361,175,13
2646,361,219,14
2647,361,234,11
2648,361,395,2
2649,361,409,18
2650,362,24,2
2651,362,63,17
2652,362,92,11
2653,362,185,7
2654,362,194,15
2655,362,247,18
2656,362,249,12
2657,363,68,1
2658,363,120,9
2659,363,165,6
2660,363,286,19
2661,363,320,10
2662,363,381,19
2663,364,159,18
2664,364,322,5
2665,364,343,10
2666,364,359,2
2667,365,29,17
2668,365,36,7
2669,365,49,12
2670,365,53,9
2671,365,103,12
2672,365,129,2
2673,365,132,13
2674,365,200,12
2675,366,10,13
2676,366,100,20
2677,366,159,3
2678,366,186,4
2679,366,346,18
2680,367,183,16
2681,367,200,6
2682,367,314,11
2683,367,334,8
2684,367,377,3
2685,367,398,19
2686,368,45,14
2687,368,46,4
2688,368,109,7
2689,368,144,17
2690,368,183,8
2691,368,238,7
2692,369,0,3
2693,369,52,15
2694,369,66,12
2695,369,95,16
2696,369,415,20
2697,369,419,19
2698,370,71,2
2699,370,74,19
2700,370,122,5
2701,370,143,4
2702,370,316,20
2703,370,391,10
2704,370,405,10
2705,371,16,4
2706,371,21,19
2707,371,32,1
2708,371,112,1
2709,371,447,9
2710,371,560,12
2711,371,584,7
2712,372,10,5
2713,372,122,8
2714,372,231,12
2715,372,285,18
2716,372,459,7
2717,372,466,20
2718,372,467,3
2719,372,486,10
2720,373,12,1
2721,373,119,18
2722,373,169,15
2723,373,308,10
2724,373,334,19
2725,374,202,3
2726,374,218,11
2727,374,430,3
2728,374,453,6
2729,374,504,4
2730,374,508,19
2731,374,523,1
2732,375,76,3
2733,375,139,17
2734,375,175,20
2735,375,190,4
2736,375,233,12
2737,375,298,4
2738,375,346,10
2739,376,55,3
2740,376,67,12
2741,376,107,8
2742,376,183,9
2743,376,232,17
2744,376,235,12
2745,376,245,7
2746,376,271,3
2747,377,30,14
2748,377,39,6
2749,377,49,3
2750,377,234,11
2751,377,459,7
2752,377,520,3
2753,378,29,2
2754,378,41,13
2755,378,98,14
2756,378,253,2
2757,378,359,1
2758,378,499,9
2759,378,500,5
2760,379,2,13
2761,379,163,11
2762,379,295,20
2763,379,315,19
2764,379,330,1
2765,380,254,11
2766,380,338,20
2767,380,343,16
2768,380,381,17
2769,380,505,16
2770,381,218,12
2771,381,296,14
2772,381,305,6
2773,381,468,12
2774,381,520,10
2775,381,533,3
2776,381,543,6
2777,382,0,15
2778,382,133,4
2779,382,223,6
2780,382,224,3
2781,382,481,15
2782,382,537,11
2783,383,95,19
2784,383,197,17
2785,383,224,20
2786,383,406,5
2787,383,549,7
2788,383,586,9
2789,383,594,7
2790,384,206,17
2791,384,315,1
2792,384,321,20
2793,384,425,7
2794,384,479,11
2795,384,536,10
2796,384,598,18
2797,385,17,19
2798,385,24,3
2799,385,221,4
2800,385,294,14
2801,385,317,16
2802,385,398,1
2803,385,453,4
2804,386,185,17
2805,386,198,10
2806,386,200,3
2807,386,227,7
2808,386,307,3
2809,386,320,17
2810,386,469,14
2811,387,48,20
2812,387,69,14
2813,387,167,2
2814,387,282,17
2815,387,289,18
2816,387,305,10
2817,388,117,11
2818,388,121,6
2819,388,177,1
2820,388,194,14
2821,388,427,3
2822,389,32,14
2823,389,200,15
2824,389,248,13
2825,389,342,12
2826,389,377,4
2827,390,20,14
2828,390,288,7
2829,390,362,19
2830,390,399,7
2831,390,548,8
2832,391,13,9
2833,391,113,19
2834,391,124,5
2835,391,270,18
2836,391,390,20
2837,392,37,20
2838,392,276,15
2839,392,368,12
2840,392,418,16
2841,392,466,11
2842,393,81,2
2843,393,111,5
2844,393,408,10
2845,393,417,5
2846,393,486,4
2847,395,85,11
2848,395,222,12
2849,395,314,20
2850,395,422,13
2851,395,517,19
2852,395,551,14
2853,396,195,1
2854,396,255,1
2855,396,258,2
2856,396,263,4
2857,396,268,7
2858,396,296,15
2859,396,314,16
2860,396,321,13
2861,397,28,14
2862,397,55,9
2863,397,76,4
2864,397,118,8
2865,397,126,10
2866,398,136,2
2867,398,145,6
2868,398,182,8
2869,398,325,7
2870,398,327,14
2871,398,384,11
2872,398,393,15
2873,399,13,18
2874,399,52,1
2875,399,80,15
2876,399,81,11
2877,399,320,17
2878,399,347,15
2879,399,362,17
2880,400,21,16
2881,400,30,18
2882,400,458,18
2883,400,484,13
2884,401,129,18
2885,401,169,20
2886,401,230,3
2887,401,317,6
2888,402,88,11
2889,402,96,7
2890,402,132,14
2891,402,204,1
2892,402,213,12
2893,402,257,7
2894,403,15,18
2895,403,79,11
2896,403,134,19
2897,403,197,12
2898,403,332,20
2899,404,44,3
2900,404,133,16
2901,404,176,19
2902,404,292,8
2903,404,338,5
2904,405,92,5
2905,405,104,14
2906,405,121,8
2907,405,190,6
2908,405,305,14
2909,405,446,20
2910,405,447,20
2911,405,458,14
2912,406,128,1
2913,406,137,6
2914,406,242,4
2915,406,512,11
2916,407,57,9
2917,407,216,17
2918,407,422,5
2919,407,432,2
2920,408,7,8
2921,408,302,17
2922,408,323,18
2923,408,379,16
2924,408,446,4
2925,409,80,11
2926,409,84,10
2927,409,174,9
2928,409,202,13
2929,409,243,18
2930,410,55,11
2931,410,152,4
2932,410,296,2
2933,411,89,11
2934,411,96,7
2935,411,146,14
2936,411,151,10
2937,411,279,20
2938,411,367,3
2939,411,416,17
2940,412,114,12
2941,412,125,18
2942,412,227,3
2943,412,235,20
2944,412,319,9
2945,413,54,12
2946,413,306,3
2947,414,176,14
2948,414,306,9
2949,414,407,20
2950,415,11,13
2951,415,54,1
2952,415,168,9
2953,415,321,16
2954,415,336,19
2955,415,433,4
2956,415,482,9
2957,416,53,11
2958,416,199,13
2959,416,203,12
2960,416,340,7
2961,416,351,15
2962,416,375,9
2963,416,379,8
2964,417,403,3
2965,417,499,6
2966,417,531,9
2967,417,574,3
2968,418,111,19
2969,418,142,9
2970,418,230,5
2971,418,254,18
2972,418,334,20
2973,418,337,17
2974,418,349,6
2975,419,74,11
2976,419,194,11
2977,419,295,4
2978,419,296,19
2979,420,446,3
2980,421,136,4
2981,421,150,11
2982,421,197,19
2983,421,357,10
2984,421,537,12
2985,422,59,20
2986,422,132,14
2987,422,172,15
2988,422,193,13
2989,422,354,20
2990,422,389,5
2991,422,458,19
2992,423,169,2
2993,423,202,9
2994,423,208,1
2995,423,251,10
2996,424,146,10
2997,424,225,1
2998,424,334,12
2999,424,349,20
3000,424,385,6
3001,425,0,3
3002,425,42,12
3003,425,95,13
3004,425,100,14
3005,425,134,10
3006,426,3,7
3007,426,75,8
3008,426,176,1
3009,426,503,1
3010,426,558,8
3011,426,559,2
3012,427,39,8
3013,427,50,17
3014,427,204,18
3015,427,253,20
3016,427,414,13
3017,428,33,5
3018,428,273,3
3019,428,431,5
3020,428,437,13
3021,428,443,17
3022,428,513,12
3023,429,74,3
3024,429,302,13
3025,429,430,6
3026,429,442,1
3027,429,462,4
3028,429,567,17
3029,430,67,15
3030,430,89,1
3031,431,118,20
3032,431,139,13
3033,431,140,14
3034,431,442,19
3035,431,497,1
3036,431,556,9
3037,432,48,14
3038,432,286,8
3039,432,415,8
3040,432,421,16
3041,432,433,14
3042,432,549,1
3043,433,74,7
3044,433,307,2
3045,433,321,11
3046,433,343,1
3047,433,375,6
3048,433,441,17
3049,433,529,4
3050,434,185,16
3051,434,191,12
3052,434,260,12
3053,434,383,18
3054,434,420,20
3055,435,86,15
3056,435,132,18
3057,435,291,10
3058,435,296,1
3059,435,456,9
3060,435,514,17
3061,436,371,7
3062,437,39,9
3063,437,179,7
3064,437,351,17
3065,438,319,1
3066,438,375,16
3067,438,431,11
3068,438,460,13
3069,438,561,5
3070,438,578,9
3071,439,181,2
3072,439,209,13
3073,439,393,1
3074,439,407,11
3075,439,459,11
3076,440,31,7
3077,440,72,11
3078,440,78,3
3079,440,171,8
3080,440,196,6
3081,441,126,9
3082,441,176,15
3083,441,251,14
3084,441,298,6
3085,441,376,15
3086,441,467,20
3087,442,6,19
3088,442,105,6
3089,442,143,11
3090,442,169,12
3091,442,206,19
3092,442,284,4
3093,442,323,4
3094,443,6,17
3095,443,59,11
3096,443,242,6
3097,443,321,4
3098,443,325,4
3099,443,476,20
3100,444,0,14
3101,444,137,12
3102,444,138,6
3103,444,271,17
3104,444,286,5
3105,444,301,1
3106,444,309,5
3107,445,67,20
3108,445,121,14
3109,445,357,1
3110,445,366,13
3111,445,377,6
3112,446,154,19
3113,446,169,12
3114,446,220,20
3115,446,525,17
3116,447,113,10
3117,447,334,5
3118,447,486,18
3119,447,579,6
3120,448,263,11
3121,448,357,17
3122,449,223,4
3123,449,285,5
3124,449,443,4
3125,449,494,5
3126,449,509,12
3127,449,591,2
3128,450,198,20
3129,450,248,4
3130,450,255,20
3131,450,313,17
3132,451,196,3
3133,451,290,14
3134,451,441,6
3135,451,468,8
3136,451,497,15
3137,451,530,15
3138,451,551,2
3139,452,15,10
3140,452,36,11
3141,452,69,17
3142,452,113,5
3143,452,181,1
3144,452,275,4
3145,453,19,5
3146,453,25,4
3147,453,87,3
3148,453,187,16
3149,453,195,1
3150,453,247,5
3151,453,390,18
3152,454,98,9
3153,454,143,1
3154,454,284,2
3155,454,332,2
3156,454,363,20
3157,454,372,11
3158,455,1,20
3159,455,229,15
3160,455,284,14
3161,455,326,17
3162,455,368,15
3163,456,82,15
3164,456,510,10
3165,457,33,12
3166,457,59,9
3167,457,78,16
3168,457,156,17
3169,457,184,20
3170,457,222,6
3171,457,290,16
3172,458,235,17
3173,458,275,4
3174,458,343,14
3175,458,384,1
3176,458,406,9
3177,459,32,13
3178,459,71,17
3179,459,156,9
3180,459,181,18
3181,459,392,13
3182,459,395,4
3183,460,57,16
3184,460,280,16
3185,460,282,15
3186,460,549,20
3187,460,555,19
3188,461,325,6
3189,461,379,11
3190,461,541,5
3191,461,569,5
3192,462,363,13
3193,462,399,5
3194,463,511,17
3195,463,585,18
3196,464,52,3
3197,464,75,10
3198,464,136,17
3199,464,181,18
3200,465,58,14
3201,465,77,15
3202,465,206,18
3203,465,380,11
3204,466,32,4
3205,466,79,16
3206,466,101,13
3207,466,382,17
3208,466,386,11
3209,466,484,18
3210,466,542,10
3211,467,102,12
3212,467,206,12
3213,467,244,4
3214,467,287,8
3215,467,317,17
3216,467,320,13
3217,468,132,20
3218,468,301,16
3219,468,366,18
3220,468,367,18
