1666,221,419,14
1667,221,516,10
1668,221,521,11
1669,221,528,19
1670,222,72,6
1671,222,108,4
1672,222,125,9
1673,222,197,3
1674,222,215,12
1675,222,217,15
1676,222,236,6
1677,222,250,18
1678,223,34,15
1679,223,64,11
1680,223,78,2
1681,223,83,2
1682,223,122,3
1683,223,130,11
1684,223,136,16
1685,223,209,2
1686,224,58,15
1687,224,74,3
1688,224,147,19
1689,224,361,8
1690,224,484,18
1691,224,571,14
1692,225,21,2
1693,225,52,19
1694,225,86,10
1695,225,114,20
1696,225,242,8
1697,225,295,17
1698,225,418,12
1699,225,446,8
1700,226,22,11
1701,226,87,9
1702,226,94,11
1703,226,108,20
1704,226,129,9
1705,226,433,17
1706,227,68,2
1707,227,130,9
1708,227,180,20
1709,227,294,11
1710,227,309,8
1711,227,405,15
1712,227,535,5
1713,227,548,11
1714,228,1,12
1715,228,74,19
1716,228,118,10
1717,228,155,1
1718,228,179,10
1719,228,180,4
1720,228,214,15
1721,228,253,12
1722,229,55,2
1723,229,68,20
1724,229,149,4
1725,229,202,4
1726,229,276,12
1727,229,356,5
1728,229,357,8
1729,229,382,9
1730,230,49,1
1731,230,121,17
1732,230,130,11
1733,230,214,2
1734,230,396,13
1735,230,418,9
1736,230,446,8
1737,230,511,4
1738,231,131,19
1739,231,219,9
1740,231,221,4
1741,231,242,9
1742,231,283,6
1743,231,288,17
1744,231,296,11
1745,232,101,1
1746,232,188,19
1747,232,306,10
1748,232,327,10
1749,232,371,15
1750,232,462,20
1751,232,468,3
1752,233,285,4
1753,233,340,11
1754,233,360,15
1755,233,373,7
1756,233,377,15
1757,233,389,10
1758,233,423,11
1759,233,483,18
1760,234,10,3
1761,234,265,12
1762,234,266,2
1763,234,344,5
1764,234,457,16
1765,234,477,10
1766,234,497,11
1767,234,525,3
1768,235,38,3
1769,235,162,19
1770,235,236,6
1771,235,467,11
1772,236,96,8
1773,236,135,20
1774,236,306,2
1775,236,379,15
1776,236,438,14
1777,236,503,14
1778,236,574,15
1779,237,12,12
1780,237,33,20
1781,237,134,18
1782,237,145,8
1783,237,178,12
1784,237,181,15
1785,237,186,9
1786,237,317,1
1787,238,49,19
1788,238,113,14
1789,238,162,14
1790,238,397,13
1791,238,448,13
1792,238,523,15
1793,238,548,18
1794,239,47,14
1795,239,75,10
1796,239,133,8
1797,239,143,20
1798,239,170,7
1799,239,196,20
1800,239,278,10
1801,239,280,1
1802,240,22,20
1803,240,33,17
1804,240,165,14
1805,240,282,6
1806,240,283,1
1807,240,380,6
1808,240,395,8
1809,240,405,1
1810,241,100,13
1811,241,112,18
1812,241,218,14
1813,241,255,6
1814,241,318,6
1815,241,380,17
1816,241,400,8
1817,241,469,11
1818,242,29,20
1819,242,149,15
1820,242,246,16
1821,242,297,8
1822,242,306,8
1823,242,382,10
1824,242,425,20
1825,242,438,11
1826,243,120,19
1827,243,121,17
1828,243,256,19
1829,243,338,5
1830,243,425,15
1831,243,471,5
1832,244,65,14
1833,244,93,14
1834,244,135,12
1835,244,141,9
1836,244,188,16
1837,244,210,3
1838,244,266,17
1839,245,29,6
1840,245,110,17
1841,245,114,3
1842,245,122,2
1843,245,148,16
1844,245,359,16
1845,245,506,6
1846,245,595,7
1847,246,63,8
1848,246,106,4
1849,246,139,18
1850,246,168,3
1851,246,211,20
1852,246,309,14
1853,246,508,14
1854,247,17,12
1855,247,39,10
1856,247,197,16
1857,247,266,1
1858,247,399,14
1859,247,443,17
1860,247,451,1
1861,247,461,4
1862,248,85,10
1863,248,115,7
1864,248,120,20
1865,248,205,7
1866,248,207,7
1867,248,289,19
1868,248,336,18
1869,248,582,10
1870,249,41,12
1871,249,74,12
1872,249,115,3
1873,249,130,8
1874,249,247,19
1875,249,321,5
1876,249,324,5
1877,249,543,9
1878,250,7,8
1879,250,20,9
1880,250,96,7
1881,250,108,17
1882,250,272,15
1883,250,396,2
1884,250,447,6
1885,250,561,16
1886,251,0,2
1887,251,16,19
1888,251,131,18
1889,251,183,4
1890,251,198,10
1891,251,284,5
1892,251,328,15
1893,252,24,17
1894,252,77,10
1895,252,182,5
1896,252,207,3
1897,252,291,9
1898,252,293,3
1899,252,307,15
1900,252,311,3
1901,253,12,12
1902,253,27,15
1903,253,54,3
1904,253,70,11
1905,253,127,15
1906,253,153,8
1907,253,177,6
1908,253,202,14
1909,254,75,19
1910,254,175,11
1911,254,307,17
1912,254,422,20
1913,254,429,3
1914,254,471,6
1915,254,598,15
1916,255,48,2
1917,255,131,17
1918,255,139,1
1919,255,186,20
1920,255,204,4
1921,255,283,16
1922,255,294,14
1923,256,29,10
1924,256,76,16
1925,256,91,13
1926,256,184,16
1927,256,227,19
1928,256,329,15
1929,256,344,16
1930,257,290,19
1931,257,522,16
1932,258,52,6
1933,258,75,17
1934,258,80,15
1935,258,141,11
1936,258,178,12
1937,259,17,20
1938,259,26,8
1939,259,197,9
1940,259,204,7
1941,259,287,3
1942,259,323,20
1943,259,326,5
1944,259,363,18
1945,260,126,5
1946,260,127,11
1947,260,191,17
1948,260,301,20
1949,260,351,17
1950,260,353,16
1951,260,420,17
1952,261,29,8
1953,261,30,17
1954,261,38,1
1955,261,140,16
1956,261,265,6
1957,261,274,4
1958,261,459,12
1959,262,63,2
1960,262,67,10
1961,262,82,14
1962,262,84,5
1963,262,135,7
1964,262,156,14
1965,262,268,18
1966,262,324,8
1967,263,42,17
1968,263,79,3
1969,263,141,9
1970,263,158,16
1971,263,197,1
1972,263,215,16
1973,263,218,15
1974,263,275,13
1975,264,46,2
1976,264,227,15
1977,264,241,12
1978,264,396,20
1979,264,404,16
1980,264,430,5
1981,264,439,16
1982,264,490,5
1983,265,37,3
1984,265,66,12
1985,265,86,3
1986,265,250,16
1987,265,255,6
1988,265,295,3
1989,265,304,17
1990,265,321,15
1991,266,8,1
1992,266,178,13
1993,266,264,7
1994,266,391,8
1995,266,409,11
1996,266,446,12
1997,266,521,20
1998,266,542,7
1999,267,79,7
2000,267,90,16
2001,267,206,13
2002,267,304,2
2003,267,325,2
2004,267,336,5
2005,267,387,1
2006,268,65,10
2007,268,153,14
2008,268,189,14
2009,268,199,2
2010,268,203,9
2011,268,260,9
2012,268,285,11
2013,269,236,15
2014,269,274,11
2015,269,290,7
2016,269,315,3
2017,269,326,14
2018,269,372,1
2019,269,381,13
2020,269,449,16
2021,270,48,18
2022,270,68,15
2023,270,125,18
2024,270,333,13
2025,270,376,15
2026,270,421,1
2027,270,432,4
2028,271,28,9
2029,271,57,16
2030,271,365,16
2031,271,480,18
2032,271,486,9
2033,271,531,14
2034,271,542,20
2035,272,230,5
2036,272,302,3
2037,272,403,8
2038,273,10,5
2039,273,25,18
2040,273,47,16
2041,273,263,5
2042,273,269,16
2043,273,390,20
2044,273,395,4
2045,273,416,11
2046,274,101,15
2047,274,117,10
2048,274,138,20
2049,274,142,8
2050,274,268,18
2051,274,289,20
2052,275,26,11
2053,275,145,5
2054,275,167,15
2055,275,198,7
2056,275,232,1
2057,275,421,4
2058,275,550,15
2059,276,18,15
2060,276,21,11
2061,276,113,9
2062,276,156,8
2063,276,167,2
2064,276,395,3
2065,276,460,13
2066,277,84,4
2067,277,92,4
2068,277,98,18
2069,277,177,13
2070,277,195,13
2071,278,0,17
2072,278,249,16
2073,278,294,5
2074,278,316,2
2075,278,326,5
2076,278,414,10
2077,278,437,11
2078,279,58,6
2079,279,111,13
2080,279,127,1
2081,279,305,8
2082,279,354,10
2083,279,555,13
2084,279,574,18
2085,279,582,4
2086,280,11,13
2087,280,81,12
2088,280,106,4
2089,280,131,15
2090,280,150,1
2091,280,183,4
2092,280,218,4
2093,280,287,13
2094,281,74,1
2095,281,103,12
2096,281,106,7
2097,281,122,15
2098,281,185,18
2099,281,201,13
2100,281,289,20
2101,282,127,5
2102,282,140,8
2103,282,156,7
2104,282,163,3
2105,282,168,12
2106,282,392,18
2107,282,436,4
2108,282,520,20
2109,283,289,14
2110,283,333,16
2111,283,367,2
2112,283,524,16
2113,283,539,10
2114,283,541,9
2115,284,158,6
2116,284,176,7
2117,284,233,1
2118,284,263,12
2119,284,292,9
2120,284,335,14
2121,284,367,12
2122,284,382,8
2123,285,113,16
2124,285,214,9
2125,285,272,6
2126,285,273,1
2127,285,278,7
2128,285,362,9
2129,285,431,19
2130,285,440,3
2131,286,73,5
2132,286,140,19
2133,286,173,20
2134,286,245,17
2135,286,272,14
2136,286,411,10
2137,287,27,19
2138,287,36,5
2139,287,76,16
2140,287,79,3
2141,287,249,2
2142,287,314,5
2143,287,549,13
2144,288,154,4
2145,288,173,11
2146,288,252,1
2147,288,345,5
2148,288,357,1
2149,288,433,5
2150,289,69,3
2151,289,334,17
2152,289,464,18
2153,289,544,19
2154,290,98,20
2155,290,185,1
2156,290,382,14
2157,290,465,19
2158,290,494,16
2159,290,591,9
2160,290,597,18
2161,291,71,15
2162,291,148,1
2163,292,82,1
2164,292,209,16
2165,292,246,3
2166,292,295,17
2167,292,309,14
2168,292,352,2
2169,292,386,12
2170,293,21,1
2171,293,35,14
2172,293,107,16
2173,293,117,6
2174,293,226,11
2175,293,233,7
2176,293,307,7
2177,293,386,14
2178,294,49,8
2179,294,56,10
2180,294,174,10
2181,294,180,15
2182,294,196,10
2183,294,480,16
2184,294,590,12
2185,294,595,4
2186,295,0,6
2187,295,67,17
2188,295,96,14
2189,295,121,5
2190,295,131,1
2191,295,166,7
2192,295,269,15
2193,295,369,19
2194,296,44,3
2195,296,90,2
2196,296,166,13
2197,296,217,6
2198,296,353,19
2199,296,398,12
2200,296,480,5
2201,297,50,1
2202,297,72,20
2203,297,154,15
2204,297,168,11
2205,297,180,15
2206,297,260,7
2207,297,355,4
2208,297,429,4
2209,298,103,10
2210,298,111,13
2211,298,119,18
2212,298,127,9
2213,298,129,3
2214,298,139,9
2215,298,144,17
2216,299,164,18
2217,299,244,8
2218,299,250,15
2219,299,318,16
2220,299,347,5
2221,299,406,3
2222,299,485,13
2223,300,39,6
2224,300,355,16
2225,300,434,5
2226,300,494,19
2227,300,500,6
2228,301,122,12
2229,301,313,4
2230,301,395,11
2231,301,405,8
2232,301,417,7
2233,301,494,18
2234,301,566,1
2235,302,76,12
2236,302,80,9
2237,302,144,4
2238,302,244,4
2239,302,357,2
2240,302,384,6
2241,302,514,15
2242,302,535,18
2243,303,69,10
2244,303,89,4
2245,303,155,1
2246,303,172,9
2247,303,233,5
2248,303,323,12
2249,303,338,17
2250,304,85,20
2251,304,95,16
2252,304,150,3
2253,304,172,6
2254,304,314,10
2255,304,357,16
2256,305,40,2
2257,305,141,16
2258,305,187,17
2259,305,205,9
2260,305,509,18
2261,305,565,4
2262,305,593,10
2263,306,73,12
2264,306,80,2
2265,306,81,5
2266,306,146,19
2267,306,266,7
2268,306,348,14
2269,307,148,6
2270,307,234,10
2271,307,270,15
2272,307,434,4
2273,307,446,19
2274,307,455,8
2275,307,478,19
2276,307,525,2
2277,308,5,15
2278,308,61,17
2279,308,193,5
2280,308,242,11
2281,308,358,15
2282,308,373,17
2283,308,597,2
2284,309,134,17
2285,309,226,3
2286,309,229,7
2287,309,400,13
2288,309,419,7
2289,309,505,5
2290,310,58,20
2291,310,73,16
2292,310,101,15
2293,310,117,16
2294,310,256,12
2295,310,318,18
2296,310,472,10
2297,310,507,1
2298,311,81,7
2299,311,112,19
2300,311,135,13
2301,311,185,16
2302,311,281,5
2303,311,296,2
2304,311,431,19
2305,311,463,15
2306,312,70,4
2307,312,125,11
2308,312,143,16
2309,312,206,7
2310,312,320,8
2311,312,324,15
2312,312,346,7
2313,313,14,9
2314,313,84,20
2315,314,184,17
2316,314,337,4
2317,314,461,8
2318,314,509,3
2319,315,44,6
2320,315,62,1
2321,315,101,11
2322,315,134,13
2323,315,414,6
2324,315,448,15
2325,316,39,6
2326,316,73,18
2327,316,150,19
2328,316,170,4
2329,316,248,1
2330,316,259,15
2331,316,332,15
2332,316,372,5
2333,317,25,9
2334,317,111,2
2335,317,135,8
2336,317,142,11
2337,317,151,10
2338,318,14,1
2339,318,21,12
2340,318,119,13
2341,318,288,17
2342,318,304,17
2343,318,307,14
2344,318,400,16
2345,318,434,11
2346,319,49,19
2347,319,99,5
2348,319,168,6
2349,319,173,17
2350,319,193,6
2351,319,344,1
2352,319,449,4
2353,320,187,10
2354,320,238,7
2355,320,239,19
2356,320,272,17
2357,320,294,9
2358,320,404,11
2359,320,569,1
2360,321,22,6
2361,321,39,11
2362,321,89,7
2363,321,126,6
2364,321,249,3
2365,321,326,10
2366,322,75,3
2367,322,175,11
2368,322,176,11
2369,322,184,1
2370,322,209,3
2371,322,390,5
2372,322,405,1
2373,322,411,3
2374,323,11,2
2375,323,18,2
2376,323,105,13
2377,323,110,9
2378,323,205,16
2379,323,223,15
2380,323,243,13
2381,323,290,13
2382,324,42,4
2383,324,98,6
2384,324,172,16
2385,324,301,8
2386,324,366,16
2387,324,576,17
2388,324,584,6
2389,325,6,17
2390,325,42,7
2391,325,45,9
2392,325,87,17
2393,325,112,12
2394,325,152,12
2395,325,155,10
2396,326,2,18
2397,326,40,3
2398,326,209,3
2399,326,230,10
2400,326,560,19
2401,326,576,16
2402,327,244,8
2403,327,314,6
2404,327,384,5
2405,327,390,3
2406,328,56,18
2407,328,121,8
2408,328,171,5
2409,328,178,2
2410,328,420,6
2411,328,452,10
2412,328,506,17
2413,328,540,11
2414,329,129,17
2415,329,201,13
2416,329,377,7
2417,329,387,7
2418,329,394,10
2419,329,450,17
2420,329,587,13
2421,330,91,19
2422,330,108,6
2423,330,155,4
2424,330,160,18
2425,330,256,11
2426,330,291,3
2427,330,393,8
2428,331,148,10
2429,331,186,4
2430,331,261,6
2431,331,319,12
2432,331,347,16
2433,331,397,19
2434,331,515,11
2435,331,531,12
2436,332,267,12
2437,332,385,3
2438,332,393,7
2439,332,398,11
2440,333,232,3
2441,333,236,8
2442,333,439,6
2443,333,472,4
2444,334,15,11
2445,334,48,2
2446,334,80,20
2447,334,380,5
2448,334,500,19
2449,334,524,12
2450,334,535,7
2451,334,567,15
2452,335,99,6
2453,335,150,7
2454,335,152,19
2455,335,182,15
2456,335,200,4
2457,335,379,13
2458,335,411,5
2459,336,133,5
2460,336,175,17
2461,336,182,20
2462,336,287,14
2463,336,356,11
2464,336,493,4
2465,336,501,9
2466,336,583,11
2467,337,28,17
2468,337,96,6
2469,337,106,7
2470,337,152,5
2471,337,328,4
2472,338,8,15
2473,338,187,17
2474,338,235,11
2475,338,325,19
2476,338,331,2
2477,338,358,1
2478,338,417,20
2479,339,19,10
2480,339,84,4
2481,340,17,2
2482,340,39,2
2483,340,222,5
2484,340,291,4
2485,340,314,8
2486,340,345,14
2487,341,71,12
2488,341,87,13
2489,341,205,18
2490,341,233,5
2491,341,398,5
2492,342,89,12
2493,342,114,19
2494,342,189,13
2495,342,241,12
2496,342,277,2
2497,342,286,11
2498,342,364,5
2499,343,80,11
2500,343,172,16
2501,343,225,12
2502,343,228,3
2503,343,280,13
2504,343,288,10
2505,343,299,6
2506,343,325,1
2507,344,80,1
2508,344,106,15
2509,344,264,3
2510,344,287,18
2511,344,296,11
2512,344,447,19
2513,344,453,13
2514,344,549,12
2515,345,178,6
2516,345,191,12
2517,345,241,6
2518,345,308,9
2519,345,402,11
2520,345,441,10
2521,346,215,9
2522,346,478,16
2523,346,548,11
2524,347,45,18
2525,347,128,11
2526,347,152,11
2527,347,181,20
2528,347,184,7
2529,347,258,20
2530,347,284,8
2531,347,395,10
2532,348,16,2
2533,348,66,17
2534,348,243,18
2535,348,296,17
2536,348,317,7
2537,348,364,12
2538,348,541,4
2539,348,549,20
2540,349,3,16
2541,349,21,17
2542,349,24,13
2543,349,57,3
2544,349,123,2
2545,349,133,2
2546,349,209,18
2547,350,104,17
2548,350,248,9
2549,350,252,17
2550,350,411,8
2551,350,520,7
2552,350,529,14
2553,350,544,4
2554,350,595,16
2555,351,0,8
2556,351,42,12
2557,351,115,20
2558,351,118,20
2559,351,302,14
2560,351,323,3
2561,351,389,12
2562,351,493,6
2563,352,163,4
2564,352,180,13
2565,352,186,12
2566,352,329,18
2567,352,403,4
2568,353,80,12
2569,353,183,20
2570,353,259,9
2571,353,461,15
2572,353,473,16
2573,354,292,17
2574,354,374,5
2575,354,555,16
2576,355,150,13
2577,355,261,16
2578,355,307,10
2579,355,319,15
2580,355,325,4
2581,355,359,14
2582,356,16,12
2583,356,173,17
2584,356,182,14
2585,356,265,15
2586,356,284,5
2587,356,322,7
2588,356,384,15
2589,357,82,11
2590,357,229,8
2591,357,282,13
2592,357,300,3
2593,357,560,1
2594,358,15,11
2595,358,23,12
2596,358,235,8
2597,358,366,14
2598,358,528,10
2599,359,17,4
2600,359,118,3
2601,359,158,8
2602,359,203,9
2603,359,361,17
2604,359,406,9
2605,359,463,3
2606,360,116,12
2607,360,236,14
2608,360,284,14
2609,360,428,16
2610,360,446,1
2611,360,518,5
2612,361,217,20
2613,361,346,9
2614,361,367,12
2615,361,388,14
2616,361,400,2
2617,362,128,3
2618,362,134,3
2619,362,302,13
2620,362,359,17
2621,362,383,15
2622,362,442,3
2623,362,502,15
2624,362,506,20
2625,363,149,17
2626,363,228,16
2627,363,295,19
2628,363,299,9
2629,363,376,15
2630,363,437,18
2631,364,20,18
2632,364,28,5
2633,364,57,1
2634,364,146,11
2635,364,312,7
2636,364,416,15
2637,364,436,16
2638,365,59,18
2639,365,77,10
2640,365,237,10
2641,365,258,7
2642,365,387,1
2643,366,96,6
2644,366,119,3
2645,366,142,18
2646,366,186,11
2647,366,257,3
2648,366,310,4
2649,367,39,13
2650,367,228,19
2651,367,237,9
2652,367,281,14
2653,367,293,18
2654,368,3,16
2655,368,128,4
2656,368,185,9
2657,368,275,14
2658,368,307,11
2659,368,409,7
2660,368,428,14
2661,369,24,12
2662,369,98,20
2663,369,151,6
2664,369,183,2
2665,369,271,4
2666,369,301,5
2667,369,303,1
2668,370,42,8
2669,370,86,18
2670,370,132,10
2671,370,171,11
2672,370,234,19
2673,370,276,18
2674,370,373,19
2675,371,88,10
2676,371,224,2
2677,371,288,8
2678,371,293,19
2679,371,296,17
2680,371,377,10
2681,372,295,12
2682,372,412,14
2683,372,447,7
2684,372,545,15
2685,372,554,11
2686,373,2,7
2687,373,11,15
2688,373,55,13
2689,373,88,5
2690,373,92,16
2691,373,138,19
2692,374,109,20
2693,374,194,16
2694,374,366,17
2695,374,380,6
2696,374,431,3
2697,374,453,16
2698,374,493,2
2699,375,75,11
2700,375,138,9
2701,375,186,16
2702,375,320,15
2703,375,418,3
2704,375,513,20
2705,375,520,11
2706,376,14,2
2707,376,161,9
2708,376,316,16
2709,376,350,7
2710,376,404,19
2711,376,557,10
2712,377,90,1
2713,377,109,12
2714,377,272,16
2715,377,291,9
2716,377,346,2
2717,377,373,12
2718,377,433,20
2719,377,458,3
2720,378,15,11
2721,378,51,7
2722,378,143,18
2723,378,338,8
2724,379,39,18
2725,379,99,20
2726,379,292,4
2727,379,353,7
2728,379,381,20
2729,379,413,17
2730,380,0,12
2731,380,115,7
2732,380,170,14
2733,380,196,8
2734,380,250,12
2735,380,305,14
2736,381,45,9
2737,381,118,3
2738,381,160,12
2739,381,187,13
2740,381,407,9
2741,382,110,2
2742,382,308,5
2743,382,383,11
2744,382,424,9
2745,382,525,6
2746,382,549,6
2747,383,31,13
2748,383,147,11
2749,383,239,16
2750,383,245,2
2751,383,271,15
2752,383,329,4
2753,384,55,6
2754,384,75,6
2755,384,90,13
2756,384,129,5
2757,384,178,16
2758,384,196,3
2759,384,218,1
2760,385,61,13
2761,385,92,19
2762,385,100,11
2763,385,264,13
2764,385,286,20
2765,385,409,13
2766,386,156,9
2767,386,234,10
2768,386,298,11
2769,386,335,12
2770,386,441,13
2771,386,580,20
2772,386,584,15
2773,387,70,2
2774,387,176,11
2775,387,246,10
2776,387,292,4
2777,387,300,16
2778,387,307,5
2779,387,361,18
2780,388,115,5
2781,388,147,20
2782,388,379,9
2783,388,417,2
2784,388,454,4
2785,388,476,8
2786,388,508,15
2787,388,551,10
2788,389,22,1
2789,389,114,1
2790,389,234,11
2791,389,249,18
2792,389,257,1
2793,389,276,2
2794,389,300,6
2795,389,317,17
2796,390,190,2
2797,390,261,8
2798,390,282,9
2799,390,362,2
2800,390,369,15
2801,390,433,20
2802,391,239,14
2803,391,464,19
2804,391,506,8
2805,392,7,12
2806,392,48,5
2807,392,101,3
2808,392,222,8
2809,392,336,8
2810,393,20,14
2811,393,91,20
2812,393,189,19
2813,393,206,18
2814,393,313,5
2815,394,37,5
2816,394,110,9
2817,394,205,7
2818,394,237,20
2819,394,347,8
2820,394,379,6
2821,394,588,17
2822,395,98,3
2823,395,249,12
2824,395,513,11
2825,396,33,3
2826,396,114,12
2827,396,217,8
2828,396,405,12
2829,396,578,3
2830,396,579,11
2831,397,90,16
2832,397,231,11
2833,397,300,15
2834,397,332,3
2835,398,1,20
2836,398,31,13
2837,398,172,1
2838,398,187,20
2839,398,311,17
2840,399,88,12
2841,399,191,5
2842,399,259,7
2843,399,305,15
2844,399,445,11
2845,399,481,14
2846,399,568,4
2847,399,598,3
2848,400,160,20
2849,400,195,4
2850,400,218,9
2851,400,224,16
2852,400,259,9
2853,400,315,4
2854,400,352,15
2855,401,185,15
2856,401,348,18
2857,401,364,3
2858,401,414,10
2859,401,480,19
2860,402,19,8
2861,402,20,6
2862,402,36,11
2863,402,37,17
2864,402,116,14
2865,404,60,16
2866,404,91,1
2867,404,95,9
2868,404,147,19
2869,404,228,7
2870,404,302,1
2871,404,347,12
2872,405,37,17
2873,405,47,16
2874,405,65,8
2875,405,193,1
2876,405,224,13
2877,405,332,20
2878,405,448,6
2879,406,5,9
2880,406,198,15
2881,406,237,10
2882,406,299,1
2883,406,303,1
2884,406,309,16
2885,406,320,9
2886,407,48,10
2887,407,119,2
2888,407,163,6
2889,407,174,1
2890,407,187,20
2891,407,231,1
2892,407,257,8
2893,408,23,16
2894,408,204,11
2895,408,231,14
2896,408,252,12
2897,408,369,9
2898,409,15,4
2899,409,42,5
2900,409,107,14
2901,409,124,4
2902,409,239,13
2903,409,359,19
2904,410,28,7
2905,410,186,7
2906,410,221,15
2907,410,226,11
2908,410,372,5
2909,410,445,11
2910,411,331,2
2911,411,344,10
2912,411,517,9
2913,412,99,8
2914,412,115,5
2915,412,142,2
2916,412,328,20
2917,412,330,9
2918,412,362,19
2919,413,135,2
2920,413,157,1
2921,413,171,16
2922,413,204,12
2923,413,285,17
2924,413,345,12
2925,413,588,12
2926,414,66,13
2927,414,303,10
2928,414,311,14
2929,414,421,10
2930,414,541,20
2931,414,558,12
2932,414,572,7
2933,415,191,7
2934,415,402,19
2935,415,428,15
2936,415,537,20
2937,415,549,12
2938,415,551,6
2939,416,50,16
2940,416,108,3
2941,416,257,3
2942,416,315,3
2943,416,372,3
2944,416,376,17
2945,417,75,4
2946,417,129,5
2947,417,190,19
2948,418,15,3
2949,418,84,6
2950,418,191,19
2951,418,214,14
2952,419,208,18
2953,419,279,13
2954,419,315,4
2955,419,345,7
2956,420,274,14
2957,420,310,16
2958,420,351,6
2959,420,405,16
2960,420,452,2
2961,420,479,7
2962,420,539,20
2963,421,67,13
2964,421,77,12
2965,421,293,2
2966,421,359,5
2967,421,366,16
2968,421,390,16
2969,422,6,9
2970,422,42,17
2971,422,129,6
2972,422,194,19
2973,422,477,6
2974,422,530,16
2975,422,556,6
2976,423,23,3
2977,423,33,12
2978,423,96,6
2979,423,299,3
2980,423,362,13
2981,423,426,13
2982,424,44,17
2983,424,335,5
2984,424,384,18
2985,424,412,11
2986,424,436,19
2987,424,537,2
2988,425,52,18
2989,425,168,15
2990,425,211,2
2991,425,375,19
2992,425,440,7
2993,425,569,19
2994,425,581,10
2995,426,19,8
2996,426,460,9
2997,426,482,20
2998,426,560,16
2999,427,100,14
3000,427,152,14
3001,427,223,5
3002,427,360,5
3003,427,466,3
3004,427,504,12
3005,427,587,7
3006,428,68,4
3007,428,112,2
3008,428,260,17
3009,428,455,19
3010,428,520,7
3011,428,587,3
3012,428,591,15
3013,429,168,11
3014,429,302,7
3015,429,364,7
3016,429,423,17
3017,429,529,3
3018,430,312,1
3019,430,394,3
3020,430,404,12
3021,430,502,2
3022,430,520,15
3023,431,161,14
3024,431,167,11
3025,431,328,13
3026,432,82,19
3027,432,379,10
3028,432,441,6
3029,432,472,3
3030,432,521,3
3031,432,568,5
3032,432,590,16
3033,433,133,15
3034,433,165,8
3035,433,171,11
3036,433,246,9
3037,433,278,15
3038,433,437,6
3039,434,286,13
3040,434,342,8
3041,434,351,8
3042,434,376,7
3043,434,381,3
3044,435,55,11
3045,435,79,2
3046,435,414,11
3047,435,502,6
3048,435,510,6
3049,435,583,11
3050,436,10,14
3051,436,96,16
3052,436,133,17
3053,436,153,9
3054,436,232,16
3055,436,388,19
3056,436,400,16
3057,437,103,12
3058,437,116,10
3059,437,199,10
3060,437,263,6
3061,438,248,2
3062,438,264,19
3063,438,347,16
3064,438,396,12
3065,438,410,14
3066,438,471,11
3067,439,33,8
3068,439,91,19
3069,439,473,12
3070,439,518,6
3071,440,107,15
3072,440,156,3
3073,440,200,2
3074,440,286,19
3075,440,316,20
3076,440,317,1
3077,440,370,14
3078,440,410,12
3079,441,352,1
3080,441,375,4
3081,441,386,7
3082,441,476,18
3083,441,529,10
3084,442,44,2
3085,442,151,3
3086,442,201,6
3087,442,247,10
3088,443,373,10
3089,443,508,14
3090,444,59,6
3091,444,81,16
3092,444,125,19
3093,444,133,12
3094,444,264,4
3095,444,348,13
3096,445,151,3
3097,445,223,14
3098,445,240,18
3099,445,316,9
3100,445,350,19
3101,446,227,11
3102,446,389,14
3103,446,524,5
3104,446,566,6
3105,447,2,16
3106,447,123,18
3107,447,192,4
3108,447,276,4
3109,447,283,4
3110,448,310,13
3111,448,346,4
3112,448,372,1
3113,448,452,16
3114,448,523,14
3115,448,575,16
3116,449,64,19
3117,449,78,18
3118,449,149,7
3119,449,231,9
3120,449,402,11
3121,449,407,16
3122,450,2,14
3123,450,287,5
3124,450,292,9
3125,450,337,9
3126,450,341,1
3127,451,151,10
3128,451,304,20
3129,452,99,2
3130,452,117,14
3131,452,163,19
3132,452,451,2
3133,452,455,20
3134,452,491,11
3135,452,515,17
3136,453,10,8
3137,453,40,3
3138,453,112,11
3139,453,148,6
3140,453,193,3
3141,454,56,14
3142,454,341,10
3143,455,61,8
3144,455,109,11
3145,455,195,6
3146,455,206,12
3147,455,256,18
3148,455,327,19
3149,456,143,4
3150,456,306,18
3151,456,379,10
3152,456,458,13
3153,456,508,12
3154,457,35,11
3155,457,100,11
3156,457,218,4
3157,457,416,6
3158,457,419,13
3159,457,425,8
3160,457,465,8
3161,458,142,19
3162,458,234,6
3163,458,250,14
3164,458,359,18
3165,458,376,20
3166,459,47,1
3167,459,52,6
3168,459,156,8
3169,459,231,13
3170,460,7,11
3171,460,137,7
3172,460,156,6
3173,460,239,13
3174,460,440,5
3175,461,55,14
3176,461,158,7
3177,461,313,14
3178,461,478,17
3179,462,7,2
3180,462,144,5
3181,462,232,20
3182,462,299,1
3183,462,303,5
3184,462,392,14
3185,463,165,2
3186,463,193,3
3187,463,200,19
3188,463,231,14
3189,463,312,1
3190,464,261,17
3191,464,282,4
3192,464,439,19
3193,464,452,16
3194,464,474,11
3195,464,592,11
3196,465,19,2
3197,465,33,11
3198,465,61,12
3199,465,111,10
3200,465,248,8
3201,465,265,8
3202,465,315,4
3203,466,41,1
3204,466,382,10
3205,466,438,4
3206,466,444,11
3207,466,461,5
3208,466,498,1
3209,467,263,4
3210,467,274,17
3211,468,270,2
3212,468,451,20
3213,468,452,9
3214,468,555,10
3215,469,128,15
3216,469,397,6
3217,469,572,16
3218,470,13,14
3219,470,17,12
3220,470,198,2
