1666,223,280,1
1667,224,61,15
1668,224,140,15
1669,224,238,8
1670,224,253,2
1671,224,360,1
1672,224,397,3
1673,224,447,20
1674,224,451,12
1675,225,15,11
1676,225,22,7
1677,225,31,5
1678,225,79,11
1679,225,164,6
1680,225,178,3
1681,225,347,8
1682,225,395,6
1683,226,33,12
1684,226,44,12
1685,226,184,20
1686,226,231,19
1687,226,245,7
1688,226,293,11
1689,226,368,14
1690,226,369,16
1691,227,35,15
1692,227,41,14
1693,227,52,18
1694,227,54,10
1695,227,98,18
1696,227,150,4
1697,227,154,3
1698,227,296,17
1699,228,30,11
1700,228,53,16
1701,228,102,7
1702,228,139,3
1703,228,154,12
1704,228,218,2
1705,228,274,15
1706,228,312,8
1707,229,189,17
1708,229,265,7
1709,229,306,19
1710,229,395,1
1711,229,571,19
1712,230,108,6
1713,230,146,7
1714,230,197,2
1715,230,201,5
1716,230,204,16
1717,230,216,16
1718,230,221,1
1719,230,332,2
1720,231,7,11
1721,231,100,2
1722,231,251,12
1723,231,263,5
1724,231,295,5
1725,231,297,13
1726,231,378,18
1727,231,465,4
1728,232,204,8
1729,232,262,14
1730,232,270,4
1731,232,325,10
1732,232,392,14
1733,232,429,7
1734,232,446,19
1735,232,475,17
1736,233,29,9
1737,233,67,13
1738,233,205,1
1739,233,214,20
1740,233,401,10
1741,233,405,13
1742,233,459,15
1743,233,474,17
1744,234,5,17
1745,234,62,8
1746,234,77,13
1747,234,185,1
1748,234,212,15
1749,234,239,17
1750,234,352,2
1751,235,174,17
1752,235,275,2
1753,235,287,12
1754,235,341,18
1755,235,385,5
1756,235,509,17
1757,235,522,15
1758,236,10,4
1759,236,16,20
1760,236,20,7
1761,236,42,2
1762,236,114,8
1763,236,252,18
1764,236,273,6
1765,236,284,11
1766,237,108,20
1767,237,124,6
1768,237,210,19
1769,237,216,14
1770,237,224,12
1771,237,245,18
1772,237,256,3
1773,237,359,12
1774,238,214,8
1775,238,246,1
1776,238,259,4
1777,238,261,9
1778,238,291,15
1779,238,445,3
1780,238,519,7
1781,238,555,20
1782,239,37,5
1783,239,69,12
1784,239,182,11
1785,239,223,13
1786,239,237,14
1787,239,266,16
1788,239,295,19
1789,239,341,10
1790,240,70,4
1791,240,109,5
1792,240,154,2
1793,240,325,7
1794,240,357,2
1795,240,375,11
1796,240,395,15
1797,240,396,15
1798,241,42,12
1799,241,156,18
1800,241,314,6
1801,241,345,3
1802,241,347,1
1803,241,389,12
1804,241,465,15
1805,241,553,15
1806,242,36,15
1807,242,73,4
1808,242,156,7
1809,242,345,7
1810,242,368,14
1811,242,403,10
1812,242,442,8
1813,243,137,10
1814,243,161,19
1815,243,281,14
1816,243,456,9
1817,243,475,16
1818,243,573,11
1819,244,92,20
1820,244,198,19
1821,244,391,8
1822,244,538,10
1823,244,572,3
1824,244,575,13
1825,245,23,2
1826,245,37,12
1827,245,58,20
1828,245,159,19
1829,245,195,3
1830,245,235,20
1831,245,246,9
1832,246,1,14
1833,246,50,10
1834,246,52,19
1835,246,401,1
1836,247,38,11
1837,247,90,20
1838,247,96,15
1839,247,134,8
1840,247,176,14
1841,247,183,19
1842,247,199,17
1843,247,206,19
1844,248,77,7
1845,248,97,10
1846,248,107,5
1847,248,110,10
1848,248,154,14
1849,248,265,5
1850,248,271,3
1851,248,283,4
1852,249,31,19
1853,249,47,14
1854,249,74,18
1855,249,165,4
1856,249,263,13
1857,249,321,11
1858,249,330,12
1859,249,529,5
1860,250,13,12
1861,250,97,18
1862,250,163,15
1863,250,210,17
1864,250,229,9
1865,250,305,3
1866,250,322,4
1867,250,342,6
1868,251,87,9
1869,251,113,19
1870,251,241,19
1871,251,253,11
1872,251,354,16
1873,251,410,14
1874,251,453,16
1875,251,505,5
1876,252,91,17
1877,252,112,10
1878,252,133,6
1879,252,251,20
1880,252,262,3
1881,252,281,12
1882,252,326,4
1883,252,392,10
1884,253,104,4
1885,253,171,20
1886,253,190,5
1887,253,352,10
1888,253,414,17
1889,253,426,17
1890,253,443,12
1891,253,448,8
1892,254,26,5
1893,254,128,18
1894,254,243,4
1895,254,281,3
1896,254,311,3
1897,254,318,18
1898,254,471,18
1899,254,541,2
1900,255,99,6
1901,255,109,16
1902,255,132,14
1903,255,312,3
1904,255,368,11
1905,255,434,18
1906,255,482,13
1907,255,489,11
1908,256,40,14
1909,256,81,17
1910,256,173,2
1911,256,188,18
1912,256,222,15
1913,256,239,7
1914,256,251,13
1915,256,378,8
1916,257,27,9
1917,257,56,10
1918,257,101,11
1919,257,105,19
1920,257,159,10
1921,257,177,10
1922,257,188,17
1923,257,289,10
1924,258,58,20
1925,258,92,19
1926,258,109,7
1927,258,194,18
1928,258,231,1
1929,258,233,2
1930,258,344,7
1931,258,349,18
1932,259,14,4
1933,259,21,14
1934,259,61,6
1935,259,73,15
1936,259,328,5
1937,259,389,1
1938,259,426,17
1939,259,441,1
1940,260,109,13
1941,260,126,7
1942,260,206,7
1943,260,269,7
1944,260,273,20
1945,260,338,10
1946,260,364,1
1947,260,389,19
1948,261,39,20
1949,261,41,12
1950,261,50,5
1951,261,65,17
1952,261,100,17
1953,261,211,3
1954,261,254,4
1955,261,265,16
1956,262,65,14
1957,262,73,10
1958,262,78,13
1959,262,317,9
1960,262,406,12
1961,262,412,11
1962,262,431,6
1963,263,42,2
1964,263,46,14
1965,263,349,14
1966,263,389,3
1967,263,554,17
1968,263,571,16
1969,264,32,16
1970,264,164,6
1971,264,175,13
1972,264,246,3
1973,264,315,12
1974,264,338,12
1975,264,385,15
1976,265,12,16
1977,265,286,12
1978,265,299,14
1979,265,318,10
1980,265,335,13
1981,265,360,19
1982,265,422,12
1983,265,470,10
1984,266,96,4
1985,266,224,10
1986,266,232,6
1987,266,316,1
1988,266,317,14
1989,266,344,9
1990,266,450,19
1991,267,12,1
1992,267,59,17
1993,267,132,14
1994,267,199,7
1995,267,282,19
1996,267,314,7
1997,267,392,14
1998,267,472,16
1999,268,67,3
2000,268,107,4
2001,268,113,13
2002,268,150,17
2003,268,156,8
2004,268,235,10
2005,268,375,9
2006,269,113,15
2007,269,168,16
2008,269,177,19
2009,269,295,9
2010,269,482,13
2011,269,520,19
2012,270,36,7
2013,270,37,18
2014,270,69,19
2015,270,88,5
2016,270,237,19
2017,270,271,18
2018,270,353,9
2019,270,378,12
2020,271,63,4
2021,271,155,19
2022,271,212,5
2023,271,225,16
2024,271,244,11
2025,271,397,2
2026,271,408,14
2027,271,559,3
2028,272,40,5
2029,272,115,12
2030,272,164,8
2031,272,216,18
2032,272,342,19
2033,272,356,9
2034,272,431,15
2035,272,483,10
2036,273,17,2
2037,273,46,2
2038,273,92,19
2039,273,104,13
2040,273,133,6
2041,273,151,11
2042,273,286,9
2043,273,319,19
2044,274,49,8
2045,274,223,2
2046,274,227,20
2047,274,236,6
2048,274,247,12
2049,274,262,18
2050,274,280,2
2051,274,494,2
2052,275,122,12
2053,275,296,4
2054,275,316,8
2055,275,317,10
2056,276,79,15
2057,276,87,15
2058,276,164,9
2059,276,238,13
2060,276,312,16
2061,276,326,11
2062,276,444,9
2063,276,472,16
2064,277,29,15
2065,277,63,16
2066,277,129,7
2067,277,130,4
2068,277,164,2
2069,277,166,2
2070,277,227,8
2071,277,531,3
2072,278,3,2
2073,278,230,13
2074,278,362,11
2075,278,385,17
2076,278,597,12
2077,279,52,12
2078,279,101,15
2079,279,117,11
2080,279,188,16
2081,279,219,18
2082,279,244,3
2083,279,355,10
2084,280,65,4
2085,280,136,16
2086,280,379,16
2087,280,593,20
2088,281,24,4
2089,281,115,9
2090,281,272,11
2091,281,282,7
2092,281,302,10
2093,281,362,11
2094,281,381,1
2095,282,52,11
2096,282,117,15
2097,282,133,15
2098,282,156,10
2099,282,168,5
2100,282,196,5
2101,282,197,3
2102,282,228,11
2103,283,25,11
2104,283,47,19
2105,283,70,2
2106,283,71,11
2107,283,136,10
2108,283,397,11
2109,283,406,6
2110,284,15,18
2111,284,43,4
2112,284,107,6
2113,284,112,10
2114,284,116,9
2115,284,407,17
2116,284,450,11
2117,284,510,19
2118,285,0,9
2119,285,133,3
2120,285,151,15
2121,285,213,18
2122,285,228,5
2123,285,258,7
2124,285,271,4
2125,285,332,1
2126,286,185,1
2127,286,223,12
2128,286,313,10
2129,286,383,6
2130,286,460,16
2131,286,561,11
2132,286,598,11
2133,287,84,5
2134,287,172,17
2135,287,195,17
2136,287,277,1
2137,287,383,9
2138,287,487,12
2139,287,494,3
2140,288,38,11
2141,288,157,19
2142,288,256,19
2143,288,273,10
2144,288,292,20
2145,288,430,12
2146,288,438,1
2147,289,5,1
2148,289,75,12
2149,289,78,4
2150,289,119,20
2151,289,129,15
2152,289,134,17
2153,289,504,6
2154,289,513,3
2155,290,82,13
2156,290,192,16
2157,290,218,20
2158,290,328,18
2159,290,329,11
2160,290,339,15
2161,290,416,19
2162,290,420,12
2163,291,13,20
2164,291,53,4
2165,291,91,6
2166,291,115,13
2167,291,146,5
2168,291,155,19
2169,291,173,2
2170,291,243,19
2171,292,57,11
2172,292,74,2
2173,292,393,6
2174,292,419,13
2175,292,446,2
2176,292,509,2
2177,292,569,13
2178,293,42,10
2179,293,173,10
2180,293,268,17
2181,293,304,3
2182,293,543,17
2183,294,311,14
2184,294,329,3
2185,294,403,19
2186,294,439,20
2187,294,556,13
2188,295,9,1
2189,295,15,16
2190,295,88,1
2191,295,150,12
2192,295,174,10
2193,295,207,14
2194,295,227,6
2195,295,424,14
2196,296,4,3
2197,296,45,11
2198,296,80,12
2199,296,162,18
2200,296,201,15
2201,296,244,17
2202,296,272,12
2203,297,96,18
2204,297,205,1
2205,297,402,18
2206,297,444,11
2207,297,460,4
2208,297,588,1
2209,297,592,4
2210,298,66,5
2211,298,143,19
2212,298,151,10
2213,298,173,16
2214,298,194,8
2215,298,398,16
2216,298,427,12
2217,299,57,13
2218,299,297,1
2219,299,353,9
2220,299,486,9
2221,299,499,11
2222,299,570,16
2223,300,184,3
2224,300,295,7
2225,300,303,13
2226,300,423,15
2227,300,434,2
2228,300,585,6
2229,301,49,7
2230,301,83,10
2231,301,142,19
2232,301,162,7
2233,301,166,20
2234,301,221,19
2235,301,244,3
2236,301,264,11
2237,302,46,11
2238,302,106,13
2239,302,304,1
2240,302,325,6
2241,302,444,13
2242,302,534,2
2243,303,3,3
2244,303,94,17
2245,303,108,13
2246,303,218,13
2247,303,246,5
2248,303,250,19
2249,303,269,12
2250,303,384,16
2251,304,93,1
2252,304,115,12
2253,304,369,18
2254,304,389,8
2255,304,411,19
2256,304,459,8
2257,304,476,1
2258,304,525,6
2259,305,149,2
2260,305,157,10
2261,305,213,4
2262,305,274,4
2263,305,582,11
2264,306,16,19
2265,306,21,10
2266,306,136,20
2267,306,155,5
2268,306,215,3
2269,306,317,17
2270,306,357,15
2271,306,440,10
2272,307,25,5
2273,307,34,1
2274,307,187,10
2275,307,274,6
2276,307,296,15
2277,307,302,11
2278,307,373,4
2279,307,586,16
2280,308,35,15
2281,308,45,13
2282,308,57,13
2283,308,189,19
2284,308,192,11
2285,308,211,1
2286,308,387,14
2287,308,450,15
2288,309,16,14
2289,309,43,1
2290,309,53,13
2291,309,119,13
2292,309,203,15
2293,309,256,7
2294,309,262,4
2295,309,316,1
2296,310,27,4
2297,310,49,10
2298,310,65,16
2299,310,102,16
2300,310,127,14
2301,310,221,18
2302,310,238,6
2303,311,138,18
2304,311,150,15
2305,311,159,16
2306,311,263,2
2307,311,268,15
2308,311,355,16
2309,311,382,11
2310,312,65,4
2311,312,120,11
2312,312,214,6
2313,312,318,15
2314,312,371,12
2315,312,412,6
2316,312,423,15
2317,313,90,19
2318,313,175,1
2319,313,266,11
2320,313,448,2
2321,313,489,18
2322,313,513,3
2323,314,4,9
2324,314,69,15
2325,314,97,17
2326,314,209,2
2327,314,352,13
2328,314,365,14
2329,314,404,15
2330,315,138,1
2331,315,306,10
2332,315,518,1
2333,315,549,18
2334,315,560,12
2335,315,583,10
2336,315,588,16
2337,316,152,2
2338,316,288,13
2339,316,304,15
2340,316,307,12
2341,316,331,20
2342,316,351,16
2343,316,390,15
2344,317,65,18
2345,317,171,7
2346,317,212,11
2347,317,320,19
2348,317,372,1
2349,317,419,1
2350,317,433,10
2351,318,0,15
2352,318,8,9
2353,318,34,12
2354,318,72,7
2355,318,163,16
2356,318,253,7
2357,319,91,4
2358,319,308,7
2359,319,313,5
2360,319,394,16
2361,320,17,12
2362,320,53,7
2363,320,69,2
2364,320,145,16
2365,320,253,17
2366,320,339,9
2367,321,94,18
2368,321,97,9
2369,321,104,8
2370,321,124,19
2371,321,206,8
2372,321,218,6
2373,322,28,13
2374,322,176,8
2375,322,196,2
2376,322,209,8
2377,322,391,15
2378,322,486,6
2379,322,500,9
2380,322,561,6
2381,323,8,19
2382,323,70,10
2383,323,82,1
2384,323,143,20
2385,323,150,16
2386,323,211,6
2387,323,234,15
2388,323,325,12
2389,324,131,11
2390,324,259,14
2391,324,341,3
2392,324,343,9
2393,324,433,9
2394,324,509,9
2395,324,534,11
2396,325,9,18
2397,325,101,20
2398,325,175,15
2399,325,274,18
2400,325,275,8
2401,325,301,7
2402,325,356,2
2403,326,76,18
2404,326,114,15
2405,326,144,11
2406,326,210,16
2407,326,223,18
2408,326,316,15
2409,326,376,14
2410,326,396,20
2411,327,30,1
2412,327,112,5
2413,327,171,8
2414,327,212,12
2415,327,348,19
2416,328,212,11
2417,328,301,10
2418,328,317,4
2419,328,361,12
2420,328,386,18
2421,328,396,17
2422,328,486,18
2423,329,41,11
2424,329,46,13
2425,329,229,16
2426,329,242,9
2427,329,282,8
2428,329,333,2
2429,329,337,13
2430,330,26,7
2431,330,77,3
2432,330,234,8
2433,330,262,2
2434,330,294,1
2435,330,365,8
2436,330,463,6
2437,331,104,4
2438,331,105,3
2439,331,106,20
2440,331,151,4
2441,331,167,19
2442,331,299,1
2443,331,561,12
2444,332,44,17
2445,332,122,19
2446,332,131,16
2447,332,179,17
2448,332,233,17
2449,332,311,5
2450,333,30,9
2451,333,44,1
2452,333,111,20
2453,333,221,14
2454,333,235,17
2455,333,295,15
2456,333,354,13
2457,333,372,16
2458,334,88,13
2459,334,296,7
2460,334,329,7
2461,334,398,10
2462,334,478,15
2463,334,571,18
2464,334,591,20
2465,335,104,1
2466,335,345,18
2467,336,54,17
2468,336,81,11
2469,336,301,5
2470,336,342,6
2471,336,443,9
2472,336,485,4
2473,336,557,15
2474,337,67,9
2475,337,97,11
2476,337,153,11
2477,337,183,11
2478,337,216,11
2479,337,229,17
2480,337,332,15
2481,337,393,10
2482,338,60,5
2483,338,266,6
2484,338,295,1
2485,338,324,18
2486,339,88,19
2487,339,176,11
2488,339,458,9
2489,339,589,16
2490,340,5,17
2491,340,68,13
2492,340,110,10
2493,340,335,15
2494,340,369,18
2495,340,463,16
2496,340,511,15
2497,340,552,8
2498,341,205,11
2499,341,211,10
2500,341,266,3
2501,341,393,11
2502,341,531,13
2503,341,554,19
2504,342,1,2
2505,342,79,10
2506,342,90,16
2507,342,143,17
2508,342,358,16
2509,343,7,7
2510,343,62,16
2511,343,112,7
2512,343,185,3
2513,343,192,11
2514,343,240,4
2515,343,249,17
2516,343,332,4
2517,344,18,5
2518,344,35,12
2519,344,93,17
2520,344,317,1
2521,344,324,13
2522,344,365,5
2523,344,453,4
2524,345,108,15
2525,345,148,20
2526,345,238,17
2527,345,324,1
2528,345,376,16
2529,345,387,6
2530,345,453,3
2531,346,112,15
2532,346,238,13
2533,346,252,2
2534,346,279,10
2535,346,382,10
2536,346,385,12
2537,347,33,14
2538,347,46,5
2539,347,70,15
2540,347,104,9
2541,347,180,15
2542,347,257,14
2543,347,310,11
2544,348,18,13
2545,348,85,8
2546,348,315,9
2547,348,377,4
2548,348,431,4
2549,348,487,6
2550,348,518,10
2551,349,191,7
2552,349,259,7
2553,349,277,16
2554,349,278,6
2555,349,378,12
2556,349,435,16
2557,349,517,2
2558,349,549,8
2559,350,23,6
2560,350,128,19
2561,350,318,1
2562,350,392,20
2563,350,473,3
2564,350,570,6
2565,351,7,20
2566,351,30,11
2567,351,59,5
2568,351,205,19
2569,351,344,11
2570,351,535,16
2571,351,536,4
2572,352,18,9
2573,352,87,14
2574,352,149,15
2575,352,167,15
2576,352,186,2
2577,352,267,8
2578,352,274,8
2579,352,337,3
2580,353,66,17
2581,353,123,2
2582,353,149,14
2583,353,220,2
2584,353,268,19
2585,353,405,17
2586,354,110,18
2587,354,116,3
2588,354,153,5
2589,354,194,12
2590,354,202,15
2591,354,323,2
2592,354,324,7
2593,355,29,4
2594,355,121,18
2595,355,187,4
2596,355,204,15
2597,355,213,14
2598,355,243,15
2599,356,89,12
2600,356,265,6
2601,356,268,11
2602,356,295,15
2603,356,446,2
2604,356,550,3
2605,357,90,15
2606,357,93,17
2607,357,211,18
2608,357,220,3
2609,357,263,9
2610,357,347,8
2611,357,402,20
2612,358,71,6
2613,358,100,17
2614,358,179,18
2615,358,271,12
2616,358,389,4
2617,358,444,17
2618,358,448,5
2619,358,507,5
2620,359,92,6
2621,359,190,9
2622,359,207,2
2623,359,268,10
2624,359,288,1
2625,359,298,9
2626,360,107,3
2627,360,313,5
2628,360,333,19
2629,360,412,11
2630,361,116,9
2631,361,172,8
2632,361,274,5
2633,361,286,3
2634,361,494,14
2635,362,43,12
2636,362,280,4
2637,362,434,13
2638,363,106,5
2639,363,291,17
2640,363,453,16
2641,363,461,5
2642,363,531,17
2643,364,111,2
2644,364,146,8
2645,364,241,17
2646,364,351,12
2647,364,404,10
2648,364,545,12
2649,364,560,3
2650,365,7,11
2651,365,22,4
2652,365,40,17
2653,365,55,9
2654,365,69,20
2655,365,75,8
2656,365,84,10
2657,366,9,17
2658,366,40,5
2659,366,93,14
2660,366,103,11
2661,366,123,18
2662,366,151,7
2663,367,66,11
2664,367,151,5
2665,367,270,2
2666,367,273,19
2667,367,433,8
2668,368,89,11
2669,368,112,11
2670,368,427,8
2671,368,459,17
2672,368,471,19
2673,369,20,15
2674,369,83,15
2675,369,117,12
2676,369,350,19
2677,369,395,5
2678,369,536,16
2679,370,5,9
2680,370,398,19
2681,370,510,4
2682,370,524,7
2683,370,579,17
2684,371,120,20
2685,371,257,2
2686,371,486,20
2687,371,488,5
2688,371,568,3
2689,372,128,6
2690,372,247,14
2691,372,254,1
2692,372,431,16
2693,372,596,3
2694,373,301,10
2695,373,507,12
2696,373,509,12
2697,374,220,18
2698,374,272,10
2699,374,355,10
2700,374,501,8
2701,374,514,1
2702,375,196,2
2703,375,208,12
2704,375,364,4
2705,375,372,4
2706,376,63,13
2707,376,179,13
2708,376,507,7
2709,376,577,5
2710,377,151,11
2711,377,166,14
2712,377,404,17
2713,377,415,14
2714,377,442,14
2715,378,3,8
2716,378,68,1
2717,378,149,13
2718,378,271,5
2719,378,380,13
2720,378,423,5
2721,378,578,10
2722,379,108,17
2723,379,143,14
2724,379,238,3
2725,379,281,10
2726,379,418,2
2727,379,554,4
2728,380,180,8
2729,380,240,4
2730,380,253,1
2731,380,300,19
2732,380,359,10
2733,381,19,17
2734,381,27,18
2735,381,156,20
2736,381,169,9
2737,381,223,5
2738,381,229,14
2739,381,426,14
2740,382,199,2
2741,382,277,2
2742,382,385,20
2743,382,401,13
2744,382,457,11
2745,382,471,3
2746,382,472,2
2747,383,86,15
2748,383,205,15
2749,383,505,7
2750,383,517,3
2751,383,560,4
2752,383,566,13
2753,383,576,13
2754,384,9,16
2755,384,48,11
2756,384,103,1
2757,384,243,16
2758,384,267,7
2759,384,364,14
2760,385,200,13
2761,385,213,3
2762,385,331,13
2763,385,431,16
2764,385,453,8
2765,385,538,9
2766,385,594,4
2767,386,47,3
2768,386,79,6
2769,386,125,5
2770,386,174,17
2771,386,261,3
2772,386,279,19
2773,387,60,4
2774,387,108,19
2775,387,119,2
2776,387,309,9
2777,387,346,17
2778,387,353,8
2779,387,368,4
2780,388,36,14
2781,388,116,9
2782,388,135,12
2783,388,178,3
2784,388,262,16
2785,388,300,1
2786,388,352,11
2787,389,147,2
2788,389,217,13
2789,389,230,9
2790,389,322,8
2791,389,354,18
2792,389,373,8
2793,390,54,4
2794,390,55,16
2795,390,57,1
2796,390,423,10
2797,391,63,17
2798,391,114,8
2799,391,163,16
2800,391,379,15
2801,391,439,16
2802,392,61,18
2803,392,205,2
2804,392,230,19
2805,392,241,16
2806,392,249,16
2807,392,315,8
2808,392,323,10
2809,393,27,15
2810,393,78,19
2811,393,192,13
2812,393,198,1
2813,393,409,20
2814,393,469,16
2815,394,31,2
2816,394,58,6
2817,394,371,20
2818,394,382,12
2819,394,392,18
2820,394,420,10
2821,394,428,5
2822,395,11,17
2823,395,129,7
2824,395,153,8
2825,395,203,4
2826,395,204,9
2827,395,216,11
2828,395,291,5
2829,396,35,14
2830,396,53,13
2831,396,83,18
2832,396,172,17
2833,396,305,9
2834,396,308,7
2835,396,322,18
2836,397,3,14
2837,397,20,15
2838,397,257,3
2839,397,360,16
2840,397,361,12
2841,398,74,4
2842,398,220,17
2843,398,270,17
2844,398,291,10
2845,398,332,8
2846,398,364,8
2847,399,79,9
2848,399,87,2
2849,399,114,17
2850,399,157,12
2851,399,345,18
2852,399,347,5
2853,399,379,9
2854,400,194,3
2855,400,439,11
2856,400,462,12
2857,400,573,5
2858,400,595,16
2859,401,21,4
2860,401,131,9
2861,401,141,17
2862,401,263,5
2863,401,264,6
2864,402,199,9
2865,402,268,18
2866,402,299,6
2867,402,303,16
2868,403,141,18
2869,403,152,2
2870,403,242,14
2871,403,376,13
2872,403,414,6
2873,403,506,10
2874,403,528,10
2875,403,595,1
2876,404,34,4
2877,404,53,2
2878,404,445,4
2879,404,530,3
2880,404,535,17
2881,405,307,6
2882,405,390,11
2883,406,98,8
2884,406,126,13
2885,406,163,12
2886,406,172,9
2887,406,219,19
2888,407,123,11
2889,407,157,20
2890,407,234,1
2891,407,241,15
2892,408,19,7
2893,408,377,12
2894,408,448,1
2895,408,450,4
2896,408,578,15
2897,409,191,12
2898,409,433,1
2899,409,491,8
2900,410,11,16
2901,410,23,1
2902,410,24,15
2903,410,103,7
2904,410,162,19
2905,410,254,20
2906,410,310,13
2907,411,17,4
2908,411,33,3
2909,411,111,13
2910,411,123,18
2911,411,188,5
2912,412,0,17
2913,412,213,13
2914,412,251,18
2915,412,398,15
2916,412,423,19
2917,412,458,6
2918,412,475,18
2919,412,528,6
2920,413,116,1
2921,413,241,2
2922,413,426,7
2923,413,431,3
2924,413,470,4
2925,414,19,15
2926,414,20,5
2927,414,80,13
2928,414,129,14
2929,414,235,16
2930,414,307,2
2931,414,384,10
2932,415,152,18
2933,415,272,12
2934,415,282,6
2935,416,2,5
2936,416,68,5
2937,416,116,9
2938,416,243,10
2939,416,260,13
2940,417,78,20
2941,417,91,12
2942,417,168,11
2943,417,195,14
2944,417,242,6
2945,417,402,18
2946,418,131,12
2947,418,174,12
2948,418,195,18
2949,418,248,13
2950,418,267,1
2951,419,56,6
2952,419,182,12
2953,419,259,14
2954,419,333,20
2955,419,457,16
2956,419,536,20
2957,420,36,18
2958,420,54,11
2959,420,71,20
2960,420,158,1
2961,420,419,4
2962,421,87,10
2963,421,156,1
2964,421,319,6
2965,421,355,10
2966,421,412,16
2967,422,84,5
2968,422,129,17
2969,422,197,20
2970,422,215,16
2971,422,393,11
2972,422,417,16
2973,422,428,13
2974,422,442,19
2975,423,29,19
2976,423,82,17
2977,423,105,8
2978,423,144,9
2979,423,198,3
2980,423,302,13
2981,424,26,20
2982,424,31,4
2983,424,40,16
2984,424,63,15
2985,424,172,7
2986,424,180,6
2987,425,58,12
2988,425,195,17
2989,425,582,9
2990,426,196,15
2991,426,270,11
2992,426,306,11
2993,426,322,11
2994,426,392,7
2995,426,505,9
2996,427,47,1
2997,427,149,5
2998,427,241,4
2999,427,264,14
3000,428,11,11
3001,428,33,15
3002,428,134,13
3003,428,361,20
3004,428,515,9
3005,428,544,15
3006,428,549,20
3007,428,579,5
3008,429,90,5
3009,429,157,11
3010,429,432,13
3011,429,458,3
3012,429,595,20
3013,430,61,4
3014,430,90,11
3015,430,102,14
3016,430,219,9
3017,430,233,1
3018,430,251,17
3019,431,80,7
3020,431,89,18
3021,431,131,9
3022,431,240,18
3023,431,309,20
3024,431,458,11
3025,432,118,19
3026,432,204,18
3027,432,279,7
3028,432,332,13
3029,433,106,3
3030,433,204,10
3031,433,288,6
3032,433,303,3
3033,433,308,13
3034,433,531,17
3035,433,564,12
3036,434,142,13
3037,434,247,17
3038,434,267,20
3039,434,300,8
3040,434,413,2
3041,434,469,4
3042,434,492,4
3043,435,13,14
3044,435,110,9
3045,435,157,13
3046,435,363,18
3047,435,381,3
3048,435,412,10
3049,435,418,4
3050,436,78,5
3051,436,309,10
3052,436,319,4
3053,436,322,15
3054,436,343,4
3055,436,363,10
3056,437,134,9
3057,437,144,3
3058,437,373,2
3059,437,411,6
3060,437,473,6
3061,438,47,2
3062,438,124,8
3063,438,219,14
3064,438,366,6
3065,438,408,12
3066,439,117,1
3067,439,401,11
3068,439,470,7
3069,439,548,10
3070,439,559,10
3071,439,595,4
3072,440,26,13
3073,440,179,18
3074,440,184,11
3075,440,263,14
3076,440,384,6
3077,440,410,5
3078,441,172,3
3079,441,208,8
3080,441,392,19
3081,441,452,17
3082,442,11,20
3083,442,190,16
3084,442,194,13
3085,442,267,13
3086,442,293,1
3087,443,49,15
3088,443,146,13
3089,443,214,13
3090,443,334,13
3091,443,350,15
3092,444,28,9
3093,444,63,1
3094,444,135,11
3095,444,373,1
3096,444,580,20
3097,445,65,15
3098,445,71,15
3099,445,196,20
3100,445,233,12
3101,445,258,12
3102,445,478,2
3103,446,7,14
3104,446,28,13
3105,446,270,16
3106,446,303,11
3107,446,316,1
3108,446,337,10
3109,446,394,12
3110,447,141,10
3111,447,201,8
3112,447,207,16
3113,447,291,13
3114,447,460,3
3115,448,74,12
3116,448,129,4
3117,448,134,20
3118,448,350,6
3119,448,447,20
3120,449,57,17
3121,449,187,12
3122,449,310,19
3123,449,361,13
3124,449,362,8
3125,449,450,15
3126,449,556,6
3127,450,233,6
3128,450,308,13
3129,450,371,7
3130,450,470,5
3131,450,576,18
3132,451,70,14
3133,451,95,10
3134,451,106,8
3135,451,364,15
3136,452,8,1
3137,452,85,11
3138,452,105,10
3139,452,118,11
3140,452,170,20
3141,452,307,6
3142,452,400,13
3143,453,413,14
3144,454,70,19
3145,454,99,10
3146,454,105,4
3147,454,198,4
3148,455,55,13
3149,455,163,16
3150,455,247,2
3151,455,250,20
3152,456,23,13
3153,456,48,4
3154,456,124,9
3155,456,142,3
3156,456,182,2
3157,457,6,2
3158,457,20,17
3159,457,23,1
3160,457,48,5
3161,457,84,13
3162,457,184,3
3163,458,264,19
3164,458,360,13
3165,458,402,13
3166,458,449,18
3167,459,40,5
3168,459,124,10
3169,459,397,6
3170,459,541,15
3171,459,589,4
3172,460,2,19
3173,460,89,2
3174,460,127,5
3175,460,208,12
3176,460,281,2
3177,460,462,20
3178,461,5,2
3179,461,21,17
3180,461,68,11
3181,461,76,20
3182,461,130,1
3183,461,219,2
3184,461,277,13
3185,462,290,18
3186,462,293,19
3187,462,453,19
3188,462,459,14
3189,463,99,12
3190,463,177,9
3191,463,318,9
3192,463,489,13
3193,464,81,12
3194,464,132,14
3195,464,281,5
3196,464,287,14
3197,464,386,17
3198,465,118,16
3199,465,145,4
3200,465,160,5
3201,465,169,13
3202,465,395,19
3203,465,410,4
3204,465,422,4
3205,466,168,10
3206,466,202,8
3207,466,545,18
3208,466,554,13
3209,467,78,14
3210,467,158,3
3211,467,239,14
3212,467,446,2
3213,467,478,4
3214,467,520,20
3215,467,524,8
3216,467,583,17
3217,468,111,17
3218,468,192,2
3219,468,219,18
3220,468,462,9
