1666,220,247,14
1667,220,309,10
1668,220,398,9
1669,221,59,1
1670,221,77,2
1671,221,162,10
1672,221,240,9
1673,221,312,17
1674,221,397,6
1675,221,534,20
1676,222,124,19
1677,222,136,3
1678,222,155,15
1679,222,168,4
1680,222,253,5
1681,222,261,7
1682,222,266,10
1683,222,407,2
1684,223,130,1
1685,223,176,12
1686,223,227,17
1687,223,431,13
1688,223,466,17
1689,223,515,5
1690,223,552,15
1691,223,568,10
1692,224,87,20
1693,224,95,17
1694,224,193,20
1695,224,211,7
1696,224,253,19
1697,224,332,17
1698,224,367,20
1699,224,450,11
1700,225,23,11
1701,225,121,14
1702,225,139,16
1703,225,146,14
1704,225,174,20
1705,225,208,3
1706,225,280,3
1707,225,281,17
1708,226,102,12
1709,226,156,11
1710,226,243,7
1711,226,410,9
1712,226,411,18
1713,226,424,15
1714,226,443,15
1715,226,493,2
1716,227,67,20
1717,227,178,14
1718,227,264,8
1719,227,361,5
1720,227,489,3
1721,228,1,9
1722,228,48,18
1723,228,122,16
1724,228,144,15
1725,228,199,13
1726,228,339,15
1727,228,410,5
1728,229,160,7
1729,229,221,7
1730,229,287,18
1731,229,298,18
1732,229,377,14
1733,229,404,4
1734,229,441,12
1735,230,5,18
1736,230,7,18
1737,230,132,6
1738,230,222,13
1739,230,250,13
1740,230,304,10
1741,230,306,18
1742,230,314,17
1743,231,187,9
1744,231,188,3
1745,231,196,3
1746,231,202,5
1747,231,270,14
1748,231,301,11
1749,231,383,7
1750,231,469,16
1751,232,2,1
1752,232,103,14
1753,232,129,11
1754,232,256,1
1755,232,270,20
1756,232,349,19
1757,232,410,19
1758,233,58,2
1759,233,267,6
1760,233,420,15
1761,233,461,8
1762,233,548,15
1763,233,596,12
1764,234,17,15
1765,234,200,4
1766,234,220,1
1767,235,43,2
1768,235,54,20
1769,235,72,15
1770,235,145,3
1771,235,152,10
1772,235,196,4
1773,235,215,9
1774,235,272,10
1775,236,120,20
1776,236,130,13
1777,236,137,13
1778,236,263,16
1779,236,282,16
1780,236,318,12
1781,236,446,5
1782,236,450,12
1783,237,29,7
1784,237,137,18
1785,237,181,15
1786,237,200,10
1787,237,333,1
1788,237,359,6
1789,237,394,1
1790,238,214,8
1791,238,290,2
1792,238,328,2
1793,238,388,14
1794,238,403,5
1795,238,411,10
1796,238,480,3
1797,238,528,9
1798,239,70,10
1799,239,115,2
1800,239,134,3
1801,239,161,13
1802,239,178,2
1803,239,312,11
1804,239,489,18
1805,239,560,5
1806,240,63,13
1807,240,163,4
1808,240,255,12
1809,240,364,2
1810,240,457,2
1811,240,489,6
1812,240,552,19
1813,240,579,4
1814,241,118,12
1815,241,217,12
1816,241,439,8
1817,241,468,8
1818,241,499,19
1819,241,530,17
1820,242,17,4
1821,242,216,10
1822,242,234,2
1823,242,448,13
1824,242,520,10
1825,242,523,9
1826,243,47,14
1827,243,48,6
1828,243,80,3
1829,243,113,3
1830,243,130,18
1831,243,221,14
1832,243,278,4
1833,243,310,16
1834,244,48,14
1835,244,105,18
1836,244,143,20
1837,244,145,12
1838,244,161,5
1839,244,278,20
1840,244,340,14
1841,245,141,13
1842,245,184,14
1843,245,349,11
1844,245,453,6
1845,245,476,7
1846,245,544,2
1847,246,10,13
1848,246,204,7
1849,246,335,13
1850,246,369,16
1851,246,384,16
1852,246,409,18
1853,246,479,4
1854,247,18,9
1855,247,23,20
1856,247,80,14
1857,247,95,19
1858,247,151,13
1859,247,159,3
1860,247,194,8
1861,248,6,1
1862,248,23,4
1863,248,124,2
1864,248,210,5
1865,248,235,5
1866,248,337,19
1867,248,426,17
1868,249,6,14
1869,249,61,9
1870,249,128,14
1871,249,151,18
1872,249,224,15
1873,249,377,6
1874,249,529,17
1875,250,11,9
1876,250,78,4
1877,250,190,16
1878,250,298,20
1879,250,342,1
1880,250,446,4
1881,250,529,14
1882,251,253,4
1883,251,334,12
1884,251,391,10
1885,251,394,5
1886,252,217,12
1887,252,246,10
1888,252,300,18
1889,252,421,12
1890,252,432,2
1891,252,445,14
1892,252,506,19
1893,252,584,4
1894,253,123,14
1895,253,150,20
1896,253,163,4
1897,253,263,16
1898,253,282,1
1899,253,318,18
1900,253,358,15
1901,253,361,13
1902,254,13,4
1903,254,38,15
1904,254,66,1
1905,254,184,15
1906,254,358,1
1907,254,399,20
1908,255,192,1
1909,255,232,18
1910,255,314,3
1911,255,343,15
1912,255,366,4
1913,255,410,5
1914,255,469,11
1915,256,44,10
1916,256,138,19
1917,256,183,3
1918,256,199,11
1919,256,209,17
1920,256,300,9
1921,256,324,11
1922,257,21,16
1923,257,95,7
1924,257,128,3
1925,257,180,8
1926,257,241,9
1927,257,333,3
1928,257,369,8
1929,257,381,8
1930,258,189,13
1931,258,252,8
1932,258,303,8
1933,258,369,10
1934,258,418,11
1935,258,463,2
1936,258,516,14
1937,258,523,17
1938,259,31,8
1939,259,84,11
1940,259,93,14
1941,259,124,2
1942,259,125,1
1943,259,134,5
1944,259,149,11
1945,259,180,7
1946,260,137,2
1947,260,161,2
1948,260,195,2
1949,260,220,1
1950,260,247,15
1951,260,281,3
1952,260,291,3
1953,260,295,7
1954,261,32,11
1955,261,118,4
1956,261,164,14
1957,261,267,4
1958,261,297,10
1959,261,326,19
1960,261,353,4
1961,261,506,20
1962,262,144,10
1963,262,150,18
1964,262,192,18
1965,262,288,2
1966,262,352,17
1967,262,376,6
1968,262,412,9
1969,262,462,5
1970,263,0,17
1971,263,47,11
1972,263,101,13
1973,263,175,18
1974,263,294,15
1975,263,351,7
1976,264,8,14
1977,264,96,5
1978,264,171,16
1979,264,183,17
1980,264,205,5
1981,264,290,4
1982,264,425,13
1983,264,436,4
1984,265,21,14
1985,265,164,4
1986,265,247,15
1987,265,344,9
1988,266,77,7
1989,266,111,15
1990,266,496,11
1991,267,135,11
1992,267,252,12
1993,267,341,17
1994,267,366,5
1995,267,421,9
1996,267,469,17
1997,268,50,15
1998,268,149,12
1999,268,262,17
2000,269,20,5
2001,269,41,4
2002,269,134,7
2003,269,152,10
2004,269,226,4
2005,269,284,13
2006,269,307,7
2007,269,457,15
2008,270,149,4
2009,270,173,4
2010,270,292,18
2011,270,351,8
2012,270,386,20
2013,270,397,13
2014,270,465,12
2015,270,519,2
2016,271,20,11
2017,271,183,20
2018,271,318,10
2019,271,543,9
2020,271,574,7
2021,272,76,8
2022,272,120,11
2023,272,317,9
2024,273,38,12
2025,273,90,13
2026,273,334,6
2027,273,385,7
2028,273,393,1
2029,273,543,8
2030,274,26,5
2031,274,193,15
2032,274,203,14
2033,274,204,18
2034,274,240,3
2035,274,249,3
2036,274,269,4
2037,274,319,17
2038,275,141,7
2039,275,142,19
2040,275,171,16
2041,275,286,6
2042,275,321,10
2043,275,574,18
2044,276,162,3
2045,276,295,5
2046,276,297,10
2047,276,416,8
2048,276,456,11
2049,276,496,3
2050,276,589,15
2051,277,25,15
2052,277,52,4
2053,277,90,9
2054,277,93,19
2055,277,133,1
2056,277,144,10
2057,277,153,3
2058,277,195,16
2059,278,49,6
2060,278,54,1
2061,278,140,14
2062,278,162,12
2063,278,189,14
2064,278,404,10
2065,278,522,11
2066,279,21,4
2067,279,80,4
2068,279,230,20
2069,279,237,15
2070,279,272,7
2071,279,300,4
2072,279,302,8
2073,279,358,2
2074,280,154,2
2075,280,254,3
2076,280,300,7
2077,280,417,7
2078,280,432,4
2079,280,433,12
2080,280,484,16
2081,280,489,2
2082,281,182,12
2083,281,264,4
2084,281,272,1
2085,281,517,9
2086,281,557,9
2087,282,30,13
2088,282,45,18
2089,282,109,11
2090,282,166,13
2091,282,217,12
2092,282,314,6
2093,282,505,2
2094,283,6,19
2095,283,106,20
2096,283,166,8
2097,283,270,5
2098,283,440,20
2099,283,460,20
2100,283,495,7
2101,284,122,4
2102,284,161,16
2103,284,203,6
2104,284,221,8
2105,284,259,1
2106,284,289,3
2107,284,304,14
2108,284,353,15
2109,285,106,16
2110,285,289,2
2111,285,300,18
2112,285,351,3
2113,285,363,4
2114,285,481,18
2115,285,513,10
2116,286,95,7
2117,286,133,6
2118,286,302,1
2119,286,323,8
2120,286,325,16
2121,286,328,16
2122,286,452,18
2123,286,540,9
2124,287,3,8
2125,287,42,8
2126,287,74,10
2127,287,214,18
2128,287,241,11
2129,287,285,5
2130,287,418,17
2131,287,554,14
2132,288,22,16
2133,288,25,19
2134,288,77,20
2135,288,112,6
2136,288,166,4
2137,288,290,18
2138,288,294,7
2139,288,418,3
2140,289,81,14
2141,289,105,10
2142,289,199,15
2143,289,277,9
2144,289,285,5
2145,290,51,8
2146,290,54,15
2147,290,111,12
2148,290,208,9
2149,290,219,14
2150,290,250,5
2151,290,362,18
2152,290,551,1
2153,291,35,16
2154,291,54,3
2155,291,83,10
2156,291,156,15
2157,291,163,19
2158,291,193,19
2159,291,271,1
2160,291,313,15
2161,292,9,10
2162,292,31,9
2163,292,63,20
2164,292,83,12
2165,292,211,5
2166,292,229,11
2167,292,241,15
2168,292,339,7
2169,293,127,15
2170,293,130,19
2171,293,216,12
2172,293,220,3
2173,293,246,4
2174,293,294,6
2175,293,365,11
2176,293,417,15
2177,294,120,15
2178,294,136,4
2179,294,177,5
2180,294,222,18
2181,294,325,1
2182,294,351,9
2183,295,42,5
2184,295,231,16
2185,295,300,2
2186,295,343,13
2187,295,584,17
2188,296,48,12
2189,296,88,10
2190,296,151,11
2191,296,152,6
2192,296,180,14
2193,296,262,16
2194,296,426,3
2195,296,484,20
2196,297,33,11
2197,297,39,4
2198,297,56,13
2199,297,88,14
2200,297,200,15
2201,297,240,7
2202,297,389,10
2203,298,135,19
2204,298,138,6
2205,298,178,2
2206,298,299,11
2207,298,369,12
2208,298,402,20
2209,299,10,12
2210,299,34,19
2211,299,44,17
2212,299,100,10
2213,299,207,12
2214,299,235,12
2215,299,252,3
2216,299,259,6
2217,300,39,5
2218,300,76,18
2219,300,231,8
2220,300,264,6
2221,300,309,2
2222,300,328,5
2223,300,333,1
2224,300,381,20
2225,301,56,11
2226,301,110,3
2227,301,148,3
2228,301,213,4
2229,301,289,6
2230,301,368,7
2231,301,375,11
2232,301,407,12
2233,302,116,8
2234,302,337,17
2235,302,429,8
2236,302,453,7
2237,302,500,17
2238,302,579,16
2239,303,89,19
2240,303,90,8
2241,303,96,15
2242,303,148,17
2243,303,320,17
2244,303,408,19
2245,303,418,2
2246,303,538,9
2247,304,166,8
2248,304,338,15
2249,304,578,10
2250,304,587,9
2251,304,588,1
2252,305,35,9
2253,305,204,5
2254,305,317,14
2255,305,324,11
2256,305,373,8
2257,305,453,12
2258,306,30,6
2259,306,170,4
2260,306,174,17
2261,306,177,1
2262,306,288,5
2263,306,316,1
2264,306,368,4
2265,307,22,8
2266,307,138,12
2267,307,180,7
2268,307,186,1
2269,307,301,20
2270,307,318,2
2271,307,321,13
2272,307,399,9
2273,308,62,3
2274,308,112,20
2275,308,120,16
2276,308,122,14
2277,308,359,15
2278,308,386,5
2279,308,411,2
2280,308,427,8
2281,309,9,17
2282,309,48,4
2283,309,92,9
2284,309,132,16
2285,309,148,17
2286,309,163,20
2287,309,290,17
2288,309,303,2
2289,310,12,10
2290,310,111,18
2291,310,182,3
2292,310,236,20
2293,310,265,9
2294,310,368,16
2295,310,384,3
2296,310,457,14
2297,311,63,14
2298,311,77,20
2299,311,212,10
2300,311,217,9
2301,311,223,3
2302,311,248,15
2303,311,395,3
2304,312,122,12
2305,312,227,19
2306,312,353,14
2307,312,369,14
2308,312,390,14
2309,312,400,14
2310,312,582,1
2311,312,585,10
2312,313,36,20
2313,313,205,13
2314,313,245,19
2315,313,375,3
2316,313,421,6
2317,314,92,5
2318,314,161,10
2319,314,294,3
2320,314,316,15
2321,314,460,11
2322,314,561,7
2323,315,117,3
2324,315,142,11
2325,315,210,11
2326,315,248,3
2327,315,519,18
2328,316,27,17
2329,316,171,20
2330,316,182,20
2331,316,242,7
2332,316,258,14
2333,316,412,15
2334,316,443,9
2335,316,462,3
2336,317,7,20
2337,317,90,8
2338,317,216,15
2339,318,8,4
2340,318,65,18
2341,318,80,8
2342,318,100,3
2343,318,114,3
2344,318,141,6
2345,318,256,3
2346,318,307,10
2347,319,59,15
2348,319,72,20
2349,319,114,15
2350,319,192,7
2351,319,236,6
2352,319,445,9
2353,319,532,10
2354,319,575,19
2355,320,66,2
2356,320,167,2
2357,320,331,20
2358,320,371,4
2359,320,387,10
2360,321,2,8
2361,321,24,18
2362,321,44,18
2363,321,198,2
2364,321,199,9
2365,321,247,2
2366,322,74,17
2367,322,112,4
2368,322,203,10
2369,322,255,6
2370,322,419,7
2371,322,490,6
2372,322,500,13
2373,323,88,4
2374,323,177,2
2375,323,306,17
2376,323,322,3
2377,323,329,13
2378,323,351,12
2379,323,366,5
2380,323,375,20
2381,324,37,4
2382,324,65,16
2383,324,70,13
2384,324,100,1
2385,324,116,7
2386,324,162,1
2387,324,205,4
2388,325,23,4
2389,325,60,1
2390,325,73,8
2391,325,82,9
2392,325,98,12
2393,325,117,16
2394,325,174,20
2395,325,248,19
2396,326,11,18
2397,326,230,13
2398,326,376,3
2399,326,449,6
2400,326,492,20
2401,326,571,13
2402,326,572,1
2403,326,592,18
2404,327,115,2
2405,327,140,17
2406,327,190,15
2407,327,216,13
2408,327,245,12
2409,327,325,20
2410,327,355,5
2411,327,380,8
2412,328,134,11
2413,328,139,16
2414,328,319,18
2415,328,321,16
2416,328,325,4
2417,328,373,3
2418,328,494,7
2419,328,530,8
2420,329,76,16
2421,329,132,8
2422,329,212,2
2423,329,234,12
2424,329,307,16
2425,329,365,18
2426,329,447,5
2427,330,123,6
2428,330,168,17
2429,330,185,20
2430,330,193,5
2431,330,201,12
2432,330,242,6
2433,331,56,6
2434,331,125,20
2435,331,140,6
2436,331,176,18
2437,331,225,2
2438,331,286,7
2439,331,302,14
2440,332,38,3
2441,332,57,8
2442,332,177,18
2443,332,183,20
2444,332,294,6
2445,332,309,2
2446,332,355,18
2447,333,35,12
2448,333,135,20
2449,333,205,16
2450,333,247,18
2451,333,420,1
2452,333,592,12
2453,334,23,13
2454,334,154,4
2455,334,245,20
2456,334,283,14
2457,334,302,1
2458,334,326,9
2459,334,337,15
2460,334,350,3
2461,335,31,19
2462,335,80,17
2463,335,98,7
2464,335,214,3
2465,335,407,20
2466,335,415,14
2467,335,428,1
2468,336,10,9
2469,336,168,6
2470,336,251,4
2471,336,299,3
2472,336,349,1
2473,336,404,18
2474,336,497,14
2475,337,56,16
2476,337,131,15
2477,337,250,2
2478,337,320,16
2479,337,552,11
2480,338,27,14
2481,338,116,12
2482,338,174,11
2483,338,263,18
2484,338,375,14
2485,338,408,1
2486,338,506,11
2487,339,133,19
2488,339,141,5
2489,339,214,5
2490,339,243,4
2491,339,430,15
2492,339,459,6
2493,339,503,17
2494,340,116,17
2495,340,307,10
2496,340,316,7
2497,340,391,4
2498,341,176,7
2499,341,180,5
2500,341,248,13
2501,341,277,3
2502,341,384,5
2503,341,485,5
2504,341,511,20
2505,341,514,19
2506,342,155,8
2507,342,189,16
2508,342,366,15
2509,342,420,18
2510,342,498,8
2511,342,504,6
2512,342,517,1
2513,342,545,11
2514,343,236,4
2515,343,288,11
2516,343,372,19
2517,343,428,13
2518,343,589,14
2519,343,599,8
2520,344,226,15
2521,344,233,10
2522,344,242,2
2523,344,283,5
2524,344,305,7
2525,344,308,2
2526,344,320,13
2527,344,438,1
2528,345,3,15
2529,345,82,17
2530,345,105,16
2531,345,115,8
2532,345,128,8
2533,345,239,11
2534,345,357,18
2535,345,419,9
2536,346,54,9
2537,346,87,3
2538,346,94,10
2539,346,211,16
2540,346,225,13
2541,346,285,18
2542,346,314,18
2543,347,19,2
2544,347,123,12
2545,347,228,12
2546,347,296,2
2547,347,384,7
2548,347,401,14
2549,347,414,14
2550,348,31,15
2551,348,106,20
2552,348,156,16
2553,348,181,4
2554,348,270,7
2555,348,347,15
2556,349,52,16
2557,349,106,3
2558,349,160,13
2559,349,194,20
2560,349,241,14
2561,349,313,1
2562,349,325,7
2563,350,48,15
2564,350,236,13
2565,350,262,12
2566,350,302,19
2567,350,341,1
2568,350,359,5
2569,350,536,19
2570,351,37,18
2571,351,56,1
2572,351,194,5
2573,351,207,3
2574,351,262,13
2575,351,276,13
2576,351,278,11
2577,351,383,16
2578,352,70,19
2579,352,105,3
2580,352,152,19
2581,352,271,3
2582,352,296,19
2583,352,334,10
2584,352,408,16
2585,352,510,14
2586,353,61,4
2587,353,158,15
2588,353,217,12
2589,353,318,1
2590,353,345,8
2591,354,25,7
2592,354,219,20
2593,354,235,9
2594,354,350,2
2595,354,385,6
2596,354,566,4
2597,355,2,6
2598,355,10,13
2599,355,11,13
2600,355,83,6
2601,355,229,10
2602,355,243,17
2603,355,388,6
2604,356,20,16
2605,356,132,14
2606,356,313,3
2607,356,338,14
2608,356,498,12
2609,356,533,11
2610,357,109,13
2611,357,155,3
2612,357,211,13
2613,357,339,1
2614,357,344,6
2615,357,358,2
2616,358,10,17
2617,358,48,1
2618,358,133,18
2619,358,234,15
2620,358,322,9
2621,358,398,5
2622,358,500,20
2623,359,42,12
2624,359,59,6
2625,359,81,3
2626,359,146,11
2627,359,218,1
2628,359,304,6
2629,360,60,16
2630,360,61,20
2631,360,176,8
2632,360,204,14
2633,360,561,5
2634,361,57,10
2635,361,99,11
2636,361,128,14
2637,361,154,12
2638,361,200,16
2639,361,261,19
2640,361,312,17
2641,362,377,13
2642,362,414,13
2643,362,432,19
2644,363,0,7
2645,363,5,7
2646,363,24,18
2647,363,35,6
2648,363,165,2
2649,363,172,5
2650,363,203,11
2651,364,15,20
2652,364,264,8
2653,364,270,9
2654,364,350,5
2655,364,404,3
2656,364,511,17
2657,365,0,2
2658,365,24,2
2659,365,164,6
2660,365,283,15
2661,365,462,14
2662,365,463,13
2663,365,480,12
2664,366,27,9
2665,366,29,10
2666,366,177,7
2667,366,194,7
2668,366,227,10
2669,366,265,19
2670,366,293,16
2671,366,299,11
2672,367,33,1
2673,367,61,18
2674,367,102,2
2675,367,172,8
2676,367,258,3
2677,367,278,11
2678,367,297,2
2679,368,18,17
2680,368,50,10
2681,368,125,4
2682,368,208,8
2683,368,294,18
2684,369,475,10
2685,369,476,1
2686,369,486,19
2687,369,545,18
2688,369,599,12
2689,370,171,4
2690,370,265,1
2691,370,406,10
2692,371,42,9
2693,371,63,3
2694,371,152,10
2695,371,265,12
2696,371,282,5
2697,371,423,12
2698,371,429,18
2699,371,432,8
2700,372,243,5
2701,372,512,12
2702,372,526,2
2703,372,558,17
2704,373,24,14
2705,373,43,5
2706,373,202,14
2707,373,235,13
2708,373,254,4
2709,373,270,1
2710,373,363,14
2711,374,45,1
2712,374,131,14
2713,374,133,12
2714,374,186,19
2715,374,205,12
2716,374,236,2
2717,375,82,4
2718,375,372,6
2719,375,508,2
2720,375,576,11
2721,376,8,20
2722,376,51,14
2723,376,84,14
2724,376,427,11
2725,376,468,9
2726,376,480,17
2727,377,39,10
2728,377,75,2
2729,377,160,17
2730,377,172,16
2731,377,306,4
2732,377,504,3
2733,377,579,15
2734,378,74,4
2735,378,208,11
2736,378,215,13
2737,378,226,19
2738,378,277,18
2739,378,339,1
2740,378,434,11
2741,378,529,8
2742,379,187,17
2743,379,291,20
2744,379,313,2
2745,379,332,3
2746,379,402,11
2747,379,472,1
2748,380,74,20
2749,380,146,14
2750,380,158,18
2751,380,319,3
2752,380,395,18
2753,380,403,6
2754,380,435,1
2755,380,453,5
2756,381,34,7
2757,381,59,6
2758,381,151,18
2759,381,283,12
2760,382,81,2
2761,382,150,20
2762,382,196,1
2763,382,279,13
2764,382,331,4
2765,382,389,2
2766,383,80,7
2767,383,107,16
2768,383,140,7
2769,383,223,1
2770,383,272,12
2771,383,337,4
2772,384,510,3
2773,384,577,1
2774,385,153,16
2775,385,251,2
2776,385,340,11
2777,385,447,15
2778,385,448,7
2779,385,461,13
2780,385,540,1
2781,386,85,9
2782,386,121,16
2783,386,134,1
2784,386,311,20
2785,386,366,10
2786,386,374,12
2787,386,410,7
2788,387,69,17
2789,387,71,20
2790,387,150,5
2791,387,156,1
2792,387,186,13
2793,387,245,4
2794,387,248,20
2795,388,374,18
2796,388,377,7
2797,388,500,3
2798,388,561,10
2799,389,46,17
2800,389,206,16
2801,389,326,4
2802,390,192,2
2803,390,350,20
2804,390,522,9
2805,391,10,12
2806,391,282,4
2807,391,349,5
2808,391,432,15
2809,391,453,8
2810,392,87,10
2811,392,172,4
2812,392,315,8
2813,392,368,3
2814,392,386,18
2815,392,458,13
2816,392,462,9
2817,393,340,19
2818,393,350,7
2819,393,377,10
2820,394,32,1
2821,394,156,12
2822,394,158,11
2823,394,272,17
2824,394,282,4
2825,394,336,18
2826,394,352,19
2827,394,403,13
2828,395,103,17
2829,395,126,19
2830,395,175,7
2831,395,182,6
2832,395,315,18
2833,395,424,8
2834,395,436,12
2835,396,92,11
2836,396,140,11
2837,396,154,17
2838,396,341,20
2839,396,466,1
2840,396,549,9
2841,396,596,11
2842,397,346,6
2843,397,514,4
2844,397,582,7
2845,398,111,19
2846,398,223,2
2847,398,243,17
2848,398,370,7
2849,398,445,14
2850,399,87,10
2851,399,306,6
2852,399,401,3
2853,399,525,16
2854,399,544,19
2855,400,15,14
2856,400,32,12
2857,400,75,4
2858,400,124,8
2859,400,237,8
2860,401,359,19
2861,401,573,13
2862,402,102,2
2863,402,182,10
2864,402,189,19
2865,402,195,4
2866,402,218,5
2867,402,268,15
2868,402,271,11
2869,403,73,2
2870,403,117,11
2871,403,337,10
2872,403,470,15
2873,403,486,13
2874,403,561,7
2875,403,565,2
2876,404,97,17
2877,404,240,5
2878,404,274,16
2879,404,301,14
2880,404,321,13
2881,404,357,1
2882,404,379,4
2883,404,539,14
2884,405,57,1
2885,405,79,11
2886,405,176,10
2887,405,409,14
2888,405,593,6
2889,406,82,12
2890,406,97,16
2891,406,126,4
2892,406,175,2
2893,406,232,18
2894,407,51,11
2895,407,223,13
2896,407,254,3
2897,407,291,17
2898,407,336,17
2899,407,360,11
2900,408,89,11
2901,408,92,14
2902,408,303,15
2903,408,344,17
2904,409,248,2
2905,409,332,10
2906,409,462,14
2907,409,507,2
2908,409,520,15
2909,409,582,15
2910,410,291,19
2911,410,304,10
2912,410,372,2
2913,410,471,2
2914,411,11,19
2915,411,187,11
2916,411,214,7
2917,411,331,8
2918,411,334,11
2919,411,338,16
2920,411,455,1
2921,411,505,19
2922,412,36,9
2923,412,295,19
2924,412,341,4
2925,412,487,9
2926,412,489,11
2927,412,550,14
2928,413,8,1
2929,413,90,16
2930,413,204,2
2931,413,288,11
2932,413,402,14
2933,413,466,17
2934,413,479,12
2935,413,542,5
2936,414,91,19
2937,414,233,7
2938,414,454,9
2939,414,493,17
2940,414,495,16
2941,414,502,2
2942,414,506,6
2943,414,548,17
2944,415,143,1
2945,415,326,11
2946,415,480,4
2947,415,540,8
2948,416,122,6
2949,416,214,12
2950,416,229,3
2951,416,282,3
2952,416,293,15
2953,416,339,19
2954,416,364,14
2955,416,487,12
2956,417,76,9
2957,417,114,7
2958,417,307,12
2959,417,573,4
2960,418,35,14
2961,418,130,19
2962,418,139,12
2963,418,181,8
2964,418,211,13
2965,419,41,14
2966,419,107,18
2967,419,171,13
2968,419,499,13
2969,419,528,18
2970,419,556,2
2971,419,578,5
2972,420,312,4
2973,420,329,13
2974,420,417,11
2975,420,497,18
2976,421,109,5
2977,421,129,8
2978,421,243,11
2979,421,258,13
2980,421,267,7
2981,421,271,5
2982,421,397,19
2983,422,205,12
2984,422,228,7
2985,422,234,1
2986,422,261,8
2987,423,34,18
2988,423,60,6
2989,423,278,10
2990,423,363,11
2991,424,3,11
2992,424,82,11
2993,425,32,6
2994,425,124,7
2995,425,241,19
2996,425,368,19
2997,425,536,5
2998,426,273,18
2999,426,315,18
3000,426,348,20
3001,426,371,13
3002,426,417,17
3003,426,490,3
3004,427,8,19
3005,427,33,8
3006,427,41,15
3007,427,109,5
3008,427,126,6
3009,428,11,15
3010,428,26,9
3011,428,189,18
3012,428,207,5
3013,428,213,17
3014,428,237,7
3015,428,279,11
3016,429,206,11
3017,429,337,5
3018,429,371,20
3019,429,488,17
3020,430,125,15
3021,430,301,1
3022,430,373,19
3023,430,433,15
3024,430,469,6
3025,431,327,10
3026,431,433,18
3027,431,439,17
3028,431,516,10
3029,431,575,8
3030,432,28,9
3031,432,84,6
3032,432,129,6
3033,432,191,17
3034,432,290,18
3035,432,496,14
3036,432,551,19
3037,433,51,2
3038,433,83,20
3039,433,189,20
3040,433,235,15
3041,433,423,1
3042,433,593,13
3043,434,46,19
3044,434,79,15
3045,434,112,5
3046,434,122,20
3047,434,322,14
3048,434,336,1
3049,434,504,11
3050,435,70,2
3051,435,286,7
3052,435,451,14
3053,435,459,9
3054,435,515,9
3055,436,62,15
3056,436,222,15
3057,436,273,5
3058,437,27,19
3059,437,149,7
3060,437,165,10
3061,437,296,11
3062,438,267,20
3063,438,481,2
3064,438,485,3
3065,438,597,19
3066,439,144,3
3067,439,246,5
3068,439,291,14
3069,439,320,11
3070,439,327,10
3071,440,154,20
3072,440,217,20
3073,440,285,6
3074,440,324,17
3075,440,404,11
3076,440,419,9
3077,440,464,17
3078,441,68,12
3079,441,149,15
3080,441,230,7
3081,441,251,2
3082,441,348,16
3083,441,457,16
3084,441,475,7
3085,442,42,6
3086,442,82,1
3087,442,84,18
3088,442,116,6
3089,442,130,17
3090,442,226,1
3091,442,298,11
3092,443,348,20
3093,443,350,7
3094,443,534,1
3095,443,599,15
3096,444,70,12
3097,444,87,3
3098,444,112,6
3099,444,547,10
3100,445,43,14
3101,445,99,3
3102,445,107,11
3103,445,131,10
3104,445,311,20
3105,445,530,8
3106,445,540,15
3107,446,215,15
3108,446,261,12
3109,446,279,11
3110,446,347,12
3111,446,376,13
3112,446,416,11
3113,446,448,6
3114,446,529,13
3115,447,25,7
3116,447,54,15
3117,447,75,18
3118,447,118,19
3119,448,78,4
3120,448,123,2
3121,448,188,19
3122,448,196,16
3123,449,37,7
3124,449,295,4
3125,449,382,13
3126,450,22,20
3127,450,135,3
3128,450,209,2
3129,450,229,9
3130,450,248,19
3131,450,370,18
3132,451,60,15
3133,451,90,18
3134,451,288,20
3135,452,84,20
3136,452,381,7
3137,452,437,14
3138,452,533,3
3139,453,144,4
3140,453,315,4
3141,453,370,10
3142,453,465,5
3143,453,502,9
3144,453,564,16
3145,454,396,17
3146,454,400,2
3147,455,13,17
3148,455,51,12
3149,455,207,11
3150,455,319,19
3151,455,355,12
3152,455,486,16
3153,456,93,18
3154,456,154,19
3155,456,322,3
3156,456,327,14
3157,456,416,8
3158,457,229,4
3159,457,368,3
3160,458,4,16
3161,458,160,19
3162,458,255,17
3163,459,94,5
3164,459,126,11
3165,459,276,15
3166,459,303,20
3167,460,84,6
3168,460,133,9
3169,460,209,19
3170,460,547,2
3171,460,549,18
3172,460,570,10
3173,461,63,9
3174,461,84,2
3175,461,471,11
3176,461,527,16
3177,461,535,3
3178,461,595,9
3179,462,274,18
3180,462,440,13
3181,462,451,2
3182,463,13,14
3183,463,97,3
3184,463,133,1
3185,463,149,3
3186,464,4,12
3187,464,118,1
3188,464,194,2
3189,464,334,12
3190,464,459,8
3191,464,517,10
3192,465,60,9
3193,465,287,8
3194,465,405,7
3195,466,3,12
3196,466,112,1
3197,466,298,13
3198,466,315,12
3199,466,390,9
3200,467,27,5
3201,467,97,18
3202,467,237,6
3203,467,269,9
3204,467,367,11
3205,468,132,1
3206,468,186,15
3207,468,276,3
3208,468,322,3
3209,468,560,10
3210,469,197,11
3211,469,248,9
3212,469,308,10
3213,469,342,20
3214,469,367,12
3215,469,422,1
3216,470,71,6
3217,470,73,12
3218,470,159,12
3219,470,343,4
3220,470,442,15
