1666,240,182,4
1667,240,249,6
1668,240,260,18
1669,240,278,17
1670,241,70,14
1671,241,102,17
1672,241,157,1
1673,242,66,15
1674,242,82,8
1675,243,66,19
1676,243,71,3
1677,243,89,8
1678,244,107,7
1679,244,138,12
1680,244,148,20
1681,244,157,14
1682,244,159,12
1683,244,248,8
1684,245,96,3
1685,245,191,5
1686,245,205,20
1687,245,213,3
1688,246,42,9
1689,246,113,17
1690,246,226,5
1691,246,229,1
1692,246,231,1
1693,246,251,15
1694,247,165,5
1695,247,174,10
1696,247,179,10
1697,247,190,20
1698,247,290,8
1699,248,34,11
1700,248,72,7
1701,248,133,3
1702,248,233,6
1703,248,251,11
1704,249,0,2
1705,249,26,14
1706,249,140,8
1707,249,209,17
1708,249,210,1
1709,249,216,9
1710,250,5,6
1711,250,8,18
1712,250,47,19
1713,250,150,14
1714,250,191,13
1715,251,5,16
1716,251,283,7
1717,251,284,9
1718,252,107,12
1719,252,122,6
1720,252,218,16
1721,253,83,9
1722,253,104,11
1723,253,138,11
1724,253,151,9
1725,253,203,17
1726,254,19,2
1727,254,47,19
1728,254,178,20
1729,254,210,17
1730,254,242,14
1731,254,266,19
1732,254,283,13
1733,255,138,1
1734,255,175,13
1735,255,240,5
1736,255,261,14
1737,255,264,5
1738,255,295,15
1739,256,70,1
1740,256,72,12
1741,256,258,5
1742,257,3,7
1743,257,53,10
1744,257,94,2
1745,257,172,5
1746,257,221,12
1747,257,228,6
1748,258,8,7
1749,258,185,13
1750,258,245,12
1751,258,257,19
1752,258,263,2
1753,259,49,9
1754,259,150,3
1755,259,190,3
1756,259,245,5
1757,260,54,19
1758,260,144,17
1759,260,170,20
1760,260,248,3
1761,261,86,16
1762,261,110,19
1763,261,192,15
1764,261,267,1
1765,261,281,15
1766,261,295,7
1767,262,16,7
1768,262,81,14
1769,262,84,13
1770,262,89,1
1771,262,132,19
1772,263,185,5
1773,263,203,19
1774,263,220,16
1775,264,79,16
1776,264,83,20
1777,264,219,14
1778,265,14,10
1779,266,139,19
1780,266,259,4
1781,266,275,16
1782,266,288,18
1783,266,291,15
1784,267,64,20
1785,267,69,13
1786,267,94,20
1787,267,124,13
1788,268,75,4
1789,268,115,8
1790,268,148,18
1791,268,166,2
1792,269,132,10
1793,269,258,1
1794,270,49,7
1795,270,222,14
1796,270,231,4
1797,270,254,18
1798,270,287,17
1799,271,48,5
1800,271,71,13
1801,271,79,11
1802,271,112,18
1803,272,52,19
1804,272,179,5
1805,272,197,19
1806,272,250,9
1807,272,271,14
1808,272,287,12
1809,273,19,11
1810,273,49,19
1811,273,221,19
1812,274,65,2
1813,274,76,19
1814,274,210,3
1815,275,57,7
1816,275,228,16
1817,275,270,3
1818,275,293,6
1819,275,295,15
1820,276,140,6
1821,276,215,16
1822,276,249,11
1823,276,259,11
1824,276,271,5
1825,277,55,1
1826,277,71,14
1827,278,55,11
1828,278,127,5
1829,279,89,14
1830,280,49,13
1831,280,60,20
1832,280,75,13
1833,280,101,4
1834,281,3,4
1835,281,42,10
1836,281,46,17
1837,281,119,8
1838,281,156,14
1839,282,30,3
1840,282,70,19
1841,282,178,19
1842,282,184,4
1843,283,232,7
1844,283,238,8
1845,284,76,6
1846,284,152,14
1847,284,179,17
1848,284,183,14
1849,285,64,16
1850,285,82,16
1851,285,233,9
1852,285,241,14
1853,285,247,12
1854,286,19,14
1855,286,209,15
1856,287,3,7
1857,287,14,3
1858,287,65,4
1859,287,135,5
1860,288,143,15
1861,288,172,10
1862,289,69,17
1863,289,158,12
1864,290,69,14
1865,290,175,4
1866,291,96,7
1867,291,97,15
1868,291,143,5
1869,292,154,5
1870,292,170,7
1871,292,175,8
1872,293,139,15
1873,293,214,9
1874,293,224,19
1875,293,272,11
1876,293,288,2
1877,293,289,12
1878,294,64,4
1879,294,206,5
1880,295,96,12
1881,295,184,20
1882,295,231,1
1883,296,48,13
1884,296,96,4
1885,296,101,1
1886,296,117,15
1887,296,178,14
1888,297,198,9
1889,297,252,17
1890,298,122,2
1891,298,213,16
1892,299,123,2
1893,299,196,12
1894,299,225,20
1895,299,226,8
