1666,248,12,1
1667,248,54,12
1668,248,127,1
1669,248,166,18
1670,248,191,7
1671,248,208,14
1672,249,8,2
1673,249,12,7
1674,249,44,16
1675,249,72,10
1676,249,132,18
1677,250,70,13
1678,250,164,11
1679,250,259,8
1680,250,263,19
1681,250,271,19
1682,251,53,6
1683,251,63,9
1684,251,109,10
1685,251,180,2
1686,252,37,11
1687,252,149,7
1688,252,180,2
1689,252,220,20
1690,253,63,8
1691,253,189,19
1692,253,207,14
1693,253,226,2
1694,253,232,1
1695,254,3,11
1696,254,31,9
1697,254,168,5
1698,255,134,5
1699,255,198,8
1700,256,24,2
1701,256,64,6
1702,256,161,20
1703,256,223,19
1704,256,290,17
1705,256,296,12
1706,256,298,5
1707,257,0,2
1708,257,18,9
1709,257,194,18
1710,257,213,10
1711,258,3,10
1712,258,108,3
1713,258,181,7
1714,258,231,19
1715,258,242,15
1716,259,63,17
1717,259,184,19
1718,259,238,7
1719,259,267,20
1720,259,282,5
1721,260,42,17
1722,260,67,13
1723,260,156,5
1724,260,224,15
1725,260,242,16
1726,260,250,14
1727,261,0,16
1728,261,109,8
1729,261,271,2
1730,261,272,11
1731,261,277,16
1732,262,148,2
1733,262,181,5
1734,262,190,14
1735,262,217,18
1736,263,78,11
1737,263,87,7
1738,263,223,1
1739,263,231,5
1740,263,243,4
1741,264,78,15
1742,264,124,16
1743,264,209,14
1744,264,249,6
1745,265,80,18
1746,265,183,17
1747,265,240,14
1748,265,299,4
1749,266,238,3
1750,267,90,3
1751,267,149,20
1752,268,53,4
1753,268,180,4
1754,268,203,7
1755,268,258,1
1756,268,274,6
1757,268,277,15
1758,269,140,7
1759,269,182,17
1760,269,184,18
1761,269,187,11
1762,269,193,6
1763,269,249,17
1764,269,254,4
1765,270,120,15
1766,270,128,12
1767,270,186,2
1768,270,193,1
1769,270,221,20
1770,271,11,2
1771,271,173,10
1772,271,281,6
1773,272,3,16
1774,272,23,3
1775,272,176,5
1776,272,210,9
1777,272,212,16
1778,273,13,18
1779,273,19,4
1780,274,53,6
1781,274,70,9
1782,274,124,3
1783,274,183,14
1784,274,227,18
1785,275,210,17
1786,275,227,17
1787,276,224,7
1788,277,5,4
1789,277,131,9
1790,277,142,14
1791,278,7,20
1792,278,59,16
1793,278,236,17
1794,278,256,17
1795,278,263,4
1796,278,274,8
1797,279,46,8
1798,279,103,17
1799,279,166,11
1800,279,178,2
1801,279,187,20
1802,279,193,14
1803,280,109,20
1804,280,188,6
1805,281,7,6
1806,281,197,14
1807,281,217,15
1808,282,20,13
1809,282,106,15
1810,283,35,6
1811,283,108,17
1812,283,164,15
1813,284,0,3
1814,284,30,16
1815,284,37,12
1816,284,70,16
1817,285,46,8
1818,285,145,13
1819,285,180,1
1820,286,87,9
1821,286,132,16
1822,286,169,9
1823,286,226,6
1824,286,290,14
1825,286,294,13
1826,287,70,18
1827,288,20,17
1828,288,44,12
1829,288,188,14
1830,288,253,6
1831,289,63,6
1832,289,216,11
1833,289,228,3
1834,290,30,14
1835,290,131,3
1836,290,231,12
1837,290,257,12
1838,290,270,15
1839,290,287,10
1840,291,187,9
1841,291,196,19
1842,291,204,20
1843,291,217,6
1844,291,237,12
1845,291,259,16
1846,292,127,15
1847,292,196,10
1848,292,211,16
1849,292,223,2
1850,292,233,10
1851,293,78,19
1852,293,110,7
1853,293,161,5
1854,293,184,5
1855,293,210,8
1856,293,222,6
1857,293,267,3
1858,294,17,6
1859,294,110,10
1860,295,103,9
1861,295,156,2
1862,295,182,7
1863,296,2,11
1864,296,162,8
1865,297,23,15
1866,297,216,5
1867,298,13,1
1868,298,59,2
1869,298,109,13
1870,298,166,15
1871,298,224,14
1872,298,245,3
1873,299,191,19
1874,299,208,18
