1666,247,78,10
1667,247,79,9
1668,247,131,19
1669,247,223,10
1670,247,249,3
1671,247,251,5
1672,248,72,10
1673,248,123,12
1674,248,200,20
1675,249,23,9
1676,249,42,4
1677,249,115,10
1678,249,145,17
1679,249,147,1
1680,249,174,20
1681,249,175,9
1682,250,45,6
1683,250,144,10
1684,250,214,12
1685,250,218,8
1686,250,272,14
1687,251,139,2
1688,251,188,5
1689,251,216,14
1690,251,220,14
1691,251,271,3
1692,251,296,13
1693,252,79,11
1694,252,95,19
1695,253,23,2
1696,253,123,2
1697,253,169,12
1698,254,197,4
1699,254,273,17
1700,254,279,4
1701,255,36,1
1702,255,122,13
1703,255,278,12
1704,256,140,15
1705,256,198,8
1706,256,274,8
1707,257,67,11
1708,257,143,1
1709,257,192,7
1710,258,15,4
1711,258,40,15
1712,258,111,20
1713,259,18,9
1714,259,179,2
1715,259,185,3
1716,259,191,3
1717,259,252,6
1718,259,275,10
1719,260,18,5
1720,260,54,10
1721,260,60,16
1722,260,255,11
1723,261,234,4
1724,261,299,10
1725,262,26,12
1726,262,219,5
1727,262,229,7
1728,263,52,7
1729,263,117,5
1730,263,134,17
1731,263,164,3
1732,264,88,20
1733,264,133,3
1734,264,140,11
1735,264,141,2
1736,264,227,2
1737,265,26,15
1738,265,133,5
1739,265,141,9
1740,265,157,20
1741,266,37,9
1742,266,198,19
1743,266,214,17
1744,266,221,17
1745,268,75,5
1746,268,120,6
1747,269,52,17
1748,269,134,12
1749,269,155,18
1750,269,278,14
1751,269,280,16
1752,269,294,11
1753,269,298,12
1754,270,46,5
1755,270,74,9
1756,270,78,10
1757,270,79,9
1758,271,43,10
1759,271,61,3
1760,271,72,1
1761,272,13,3
1762,272,95,18
1763,272,121,2
1764,272,199,7
1765,273,98,7
1766,273,192,19
1767,273,208,19
1768,273,222,3
1769,274,29,4
1770,274,77,11
1771,274,243,9
1772,274,251,12
1773,274,272,20
1774,275,63,9
1775,275,136,8
1776,275,177,2
1777,275,205,1
1778,275,212,5
1779,276,193,5
1780,276,198,10
1781,276,264,6
1782,277,98,3
1783,277,124,5
1784,277,144,19
1785,277,197,3
1786,278,105,19
1787,278,133,1
1788,278,142,20
1789,278,174,18
1790,278,211,18
1791,279,43,4
1792,279,151,2
1793,279,157,7
1794,279,191,13
1795,279,243,3
1796,280,186,17
1797,281,6,7
1798,281,151,11
1799,281,164,9
1800,282,98,2
1801,282,143,7
1802,282,224,3
1803,282,250,20
1804,283,43,3
1805,283,193,17
1806,283,200,4
1807,284,162,3
1808,284,268,1
1809,285,26,14
1810,285,58,9
1811,286,6,6
1812,286,153,2
1813,286,205,8
1814,286,210,2
1815,286,232,12
1816,287,33,4
1817,287,143,1
1818,287,214,9
1819,287,216,4
1820,288,52,3
1821,288,187,1
1822,288,194,3
1823,288,199,8
1824,288,231,12
1825,288,236,13
1826,288,261,4
1827,288,296,10
1828,289,37,9
1829,289,129,4
1830,289,237,2
1831,289,270,11
1832,290,125,18
1833,290,170,9
1834,290,201,5
1835,290,208,10
1836,290,231,2
1837,291,37,11
1838,291,125,13
1839,291,207,4
1840,291,235,16
1841,292,31,2
1842,292,84,1
1843,292,111,16
1844,293,298,17
1845,294,33,20
1846,295,105,3
1847,295,107,18
1848,295,187,12
1849,295,210,10
1850,295,215,19
1851,295,243,9
1852,296,49,5
1853,296,183,17
1854,296,191,13
1855,296,235,20
1856,296,274,10
1857,297,190,16
1858,297,218,20
1859,297,257,19
1860,297,290,11
1861,298,3,11
1862,298,29,4
1863,298,184,20
1864,299,6,9
1865,299,54,8
1866,299,133,15
1867,299,233,17
