1666,249,274,5
1667,250,39,1
1668,250,48,19
1669,250,61,5
1670,250,65,11
1671,250,68,1
1672,251,78,20
1673,251,91,20
1674,251,129,16
1675,251,134,15
1676,252,75,17
1677,252,263,1
1678,252,286,19
1679,253,27,17
1680,253,31,3
1681,253,46,10
1682,253,69,5
1683,253,271,13
1684,254,46,14
1685,254,62,17
1686,254,161,20
1687,254,178,18
1688,255,47,12
1689,255,145,17
1690,255,226,13
1691,256,85,4
1692,256,196,10
1693,256,247,11
1694,257,69,5
1695,257,157,20
1696,257,209,4
1697,257,235,17
1698,258,161,19
1699,258,190,5
1700,258,192,10
1701,258,213,10
1702,259,36,16
1703,259,131,14
1704,259,196,15
1705,259,228,20
1706,260,60,9
1707,260,85,8
1708,260,132,8
1709,260,151,12
1710,260,267,3
1711,260,271,10
1712,261,62,9
1713,261,104,13
1714,261,181,16
1715,261,256,6
1716,261,276,5
1717,262,6,7
1718,262,68,13
1719,262,124,13
1720,262,137,4
1721,262,149,1
1722,263,97,13
1723,263,140,9
1724,263,184,8
1725,263,210,16
1726,263,220,9
1727,264,27,4
1728,264,105,7
1729,264,182,20
1730,264,207,15
1731,264,220,4
1732,265,2,1
1733,265,145,17
1734,265,182,18
1735,265,186,14
1736,265,213,15
1737,266,25,19
1738,266,224,17
1739,266,282,9
1740,266,289,8
1741,267,82,10
1742,267,226,2
1743,267,276,11
1744,267,285,16
1745,268,27,13
1746,268,56,10
1747,268,81,15
1748,269,83,3
1749,269,157,14
1750,269,162,17
1751,269,197,18
1752,270,41,15
1753,270,85,3
1754,270,181,18
1755,270,207,17
1756,270,220,18
1757,270,249,18
1758,270,282,5
1759,271,105,15
1760,271,153,10
1761,271,156,1
1762,271,196,14
1763,272,34,17
1764,272,166,20
1765,272,250,17
1766,272,255,4
1767,273,134,17
1768,273,204,19
1769,273,212,13
1770,273,243,20
1771,273,291,20
1772,274,36,17
1773,274,95,3
1774,274,141,9
1775,274,258,7
1776,275,207,5
1777,276,175,4
1778,277,34,8
1779,277,36,9
1780,277,82,6
1781,278,153,18
1782,278,214,3
1783,278,292,15
1784,279,34,9
1785,279,66,9
1786,279,78,9
1787,280,65,14
1788,280,189,6
1789,280,221,8
1790,280,243,18
1791,280,263,7
1792,281,52,14
1793,281,62,19
1794,281,252,6
1795,281,256,1
1796,281,276,10
1797,282,207,18
1798,282,209,6
1799,282,244,8
1800,282,274,15
1801,283,94,20
1802,283,144,1
1803,283,214,1
1804,283,274,16
1805,284,48,17
1806,284,141,1
1807,284,176,10
1808,285,66,8
1809,285,139,7
1810,286,2,14
1811,286,9,16
1812,286,227,5
1813,286,237,3
1814,286,251,8
1815,287,77,10
1816,287,139,9
1817,287,192,16
1818,287,292,17
1819,288,85,19
1820,288,105,3
1821,288,142,11
1822,288,172,6
1823,289,180,18
1824,289,222,12
1825,289,235,16
1826,289,254,11
1827,290,181,12
1828,290,186,19
1829,290,190,14
1830,291,28,2
1831,291,31,8
1832,291,88,17
1833,291,142,19
1834,291,150,14
1835,292,147,6
1836,292,248,10
1837,292,282,2
1838,293,129,12
1839,293,153,3
1840,293,210,6
1841,293,220,15
1842,294,86,18
1843,295,34,19
1844,295,69,12
1845,295,136,6
1846,295,174,12
1847,295,244,13
1848,295,256,3
1849,296,178,2
1850,296,190,16
1851,296,192,18
1852,297,86,18
1853,297,218,2
1854,297,225,13
1855,297,254,9
1856,298,13,15
1857,298,28,17
1858,298,175,4
1859,298,179,13
1860,299,56,10
1861,299,124,8
1862,299,130,15
