1666,220,287,1
1667,220,388,3
1668,220,456,6
1669,220,557,4
1670,220,596,16
1671,221,156,13
1672,221,158,20
1673,221,174,10
1674,221,188,8
1675,221,264,19
1676,221,290,15
1677,221,306,5
1678,221,309,13
1679,222,187,4
1680,222,369,4
1681,222,493,6
1682,222,525,1
1683,223,4,1
1684,223,130,20
1685,223,205,11
1686,223,289,1
1687,223,305,9
1688,223,312,17
1689,223,401,4
1690,223,440,8
1691,224,89,14
1692,224,95,7
1693,224,149,4
1694,224,152,2
1695,224,410,5
1696,224,418,13
1697,224,419,3
1698,224,420,11
1699,225,131,10
1700,225,142,16
1701,225,161,12
1702,225,317,3
1703,225,402,5
1704,225,459,15
1705,225,513,7
1706,226,28,7
1707,226,35,7
1708,226,41,7
1709,226,46,20
1710,226,128,7
1711,226,199,16
1712,226,213,10
1713,226,218,10
1714,227,174,1
1715,227,183,20
1716,227,260,20
1717,227,303,13
1718,227,310,17
1719,227,318,11
1720,227,346,19
1721,227,432,11
1722,228,41,14
1723,228,56,1
1724,228,78,13
1725,228,157,20
1726,228,189,12
1727,228,199,10
1728,228,204,20
1729,228,259,6
1730,229,124,3
1731,229,164,2
1732,229,196,7
1733,229,257,6
1734,229,273,14
1735,229,339,20
1736,229,476,11
1737,229,499,16
1738,230,3,10
1739,230,18,11
1740,230,75,12
1741,230,117,13
1742,230,259,13
1743,230,337,7
1744,230,347,12
1745,230,435,16
1746,231,10,16
1747,231,35,11
1748,231,61,10
1749,231,130,9
1750,231,175,6
1751,231,247,10
1752,231,298,6
1753,231,328,10
1754,232,39,9
1755,232,41,15
1756,232,57,13
1757,232,95,14
1758,232,105,19
1759,232,138,18
1760,232,154,9
1761,232,176,5
1762,233,109,17
1763,233,146,5
1764,233,166,6
1765,233,212,14
1766,233,382,12
1767,234,73,2
1768,234,117,14
1769,234,134,13
1770,234,232,19
1771,234,246,19
1772,234,248,7
1773,234,373,1
1774,234,461,10
1775,235,40,18
1776,235,218,5
1777,235,304,4
1778,235,398,1
1779,235,438,12
1780,235,439,6
1781,235,452,4
1782,235,547,16
1783,236,86,8
1784,236,193,7
1785,236,196,16
1786,236,299,2
1787,236,326,12
1788,236,442,5
1789,236,492,2
1790,237,11,15
1791,237,16,17
1792,237,71,7
1793,237,283,20
1794,237,520,12
1795,238,23,14
1796,238,187,10
1797,238,197,10
1798,238,228,9
1799,238,296,4
1800,238,400,10
1801,238,505,12
1802,239,243,4
1803,239,391,18
1804,239,443,14
1805,239,459,11
1806,239,467,13
1807,239,478,11
1808,239,597,4
1809,240,168,16
1810,240,215,8
1811,240,235,9
1812,240,278,10
1813,240,346,10
1814,240,480,15
1815,240,489,2
1816,240,520,13
1817,241,40,7
1818,241,173,5
1819,241,213,3
1820,241,231,4
1821,241,248,13
1822,241,344,6
1823,241,427,10
1824,241,521,11
1825,242,6,10
1826,242,8,6
1827,242,77,13
1828,242,119,6
1829,242,217,20
1830,242,408,13
1831,242,448,10
1832,242,458,19
1833,243,1,3
1834,243,45,9
1835,243,128,8
1836,243,162,9
1837,243,260,20
1838,243,374,18
1839,243,394,9
1840,243,417,3
1841,244,170,9
1842,244,207,18
1843,244,268,4
1844,244,310,1
1845,244,460,9
1846,244,471,8
1847,244,495,1
1848,244,507,17
1849,245,26,18
1850,245,100,18
1851,245,109,1
1852,245,140,6
1853,245,161,7
1854,245,171,13
1855,245,184,19
1856,245,192,5
1857,246,0,9
1858,246,41,18
1859,246,92,13
1860,246,139,10
1861,246,343,8
1862,246,491,5
1863,246,494,13
1864,246,552,8
1865,247,14,1
1866,247,42,17
1867,247,74,12
1868,247,163,17
1869,247,218,1
1870,247,295,3
1871,247,302,6
1872,248,90,6
1873,248,103,6
1874,248,128,10
1875,248,281,1
1876,248,296,19
1877,248,360,14
1878,248,385,16
1879,248,416,14
1880,249,143,13
1881,249,178,3
1882,249,305,7
1883,249,314,18
1884,249,316,11
1885,249,381,6
1886,249,404,19
1887,249,432,11
1888,250,141,11
1889,250,183,19
1890,250,199,20
1891,250,293,15
1892,250,426,5
1893,250,477,5
1894,250,489,5
1895,251,38,5
1896,251,216,2
1897,251,225,3
1898,251,329,5
1899,251,414,1
1900,251,492,4
1901,251,555,16
1902,251,585,15
1903,252,3,13
1904,252,135,19
1905,252,176,1
1906,252,195,15
1907,252,274,6
1908,252,335,19
1909,252,397,19
1910,253,89,4
1911,253,102,19
1912,253,142,10
1913,253,249,11
1914,253,261,17
1915,253,264,8
1916,253,329,12
1917,254,73,6
1918,254,83,4
1919,254,139,8
1920,254,198,12
1921,254,230,6
1922,254,271,12
1923,254,298,1
1924,254,367,20
1925,255,68,14
1926,255,192,2
1927,255,264,20
1928,255,440,2
1929,256,150,1
1930,256,247,17
1931,256,307,15
1932,256,310,5
1933,256,316,8
1934,256,410,18
1935,256,550,8
1936,257,25,15
1937,257,40,9
1938,257,59,6
1939,257,101,13
1940,257,102,20
1941,257,178,20
1942,257,310,19
1943,257,421,9
1944,258,6,9
1945,258,160,12
1946,258,287,3
1947,258,298,13
1948,258,446,19
1949,258,447,20
1950,258,586,9
1951,259,135,17
1952,259,173,3
1953,259,232,2
1954,259,254,10
1955,259,288,12
1956,259,321,4
1957,259,383,3
1958,259,476,7
1959,260,276,19
1960,260,307,1
1961,260,379,2
1962,260,543,18
1963,261,17,12
1964,261,221,17
1965,261,336,13
1966,261,452,3
1967,261,468,6
1968,262,14,1
1969,262,25,10
1970,262,67,8
1971,262,144,7
1972,262,205,3
1973,262,223,13
1974,262,273,7
1975,263,2,18
1976,263,161,6
1977,263,204,9
1978,263,251,6
1979,263,287,6
1980,263,316,12
1981,263,321,11
1982,264,37,5
1983,264,39,15
1984,264,129,8
1985,264,170,13
1986,264,315,10
1987,264,332,4
1988,264,360,16
1989,264,413,3
1990,265,76,3
1991,265,226,8
1992,265,259,18
1993,265,297,1
1994,265,357,20
1995,265,491,6
1996,265,494,16
1997,265,504,10
1998,266,0,7
1999,266,48,3
2000,266,79,4
2001,266,85,3
2002,266,122,2
2003,266,179,14
2004,266,211,6
2005,266,232,16
2006,267,61,1
2007,267,143,15
2008,267,202,19
2009,267,214,11
2010,267,305,15
2011,267,325,14
2012,267,376,18
2013,268,33,19
2014,268,219,8
2015,268,394,20
2016,268,488,13
2017,268,503,3
2018,268,537,1
2019,268,587,4
2020,269,20,19
2021,269,80,6
2022,269,131,15
2023,269,147,5
2024,269,197,7
2025,269,313,10
2026,269,381,14
2027,270,30,1
2028,270,73,6
2029,270,120,12
2030,270,176,8
2031,270,189,4
2032,270,225,18
2033,270,293,15
2034,270,302,18
2035,271,326,3
2036,271,543,10
2037,271,594,2
2038,272,41,9
2039,272,132,12
2040,272,197,16
2041,272,246,12
2042,272,285,15
2043,272,301,10
2044,272,307,9
2045,272,361,8
2046,273,14,8
2047,273,35,12
2048,273,100,13
2049,273,150,16
2050,273,168,18
2051,273,213,13
2052,274,72,6
2053,274,87,18
2054,274,299,14
2055,274,380,9
2056,274,577,17
2057,275,4,11
2058,275,22,6
2059,275,83,4
2060,275,127,15
2061,275,189,9
2062,275,310,14
2063,275,368,18
2064,275,370,10
2065,276,149,14
2066,276,219,7
2067,276,230,14
2068,276,267,2
2069,276,430,13
2070,276,529,18
2071,276,569,15
2072,277,21,3
2073,277,24,14
2074,277,183,18
2075,277,294,5
2076,277,366,6
2077,277,478,14
2078,277,526,16
2079,278,0,6
2080,278,43,13
2081,278,49,14
2082,278,422,12
2083,278,442,3
2084,278,484,17
2085,278,485,7
2086,278,511,4
2087,279,40,10
2088,279,114,19
2089,279,131,18
2090,279,152,16
2091,279,195,13
2092,279,259,14
2093,279,293,15
2094,279,301,10
2095,280,173,10
2096,280,243,11
2097,280,244,19
2098,280,321,16
2099,280,415,15
2100,280,505,2
2101,280,508,2
2102,280,561,8
2103,281,114,2
2104,281,233,10
2105,281,271,7
2106,281,298,2
2107,281,303,5
2108,281,417,2
2109,281,427,12
2110,281,469,9
2111,282,15,7
2112,282,109,15
2113,282,304,14
2114,282,325,17
2115,282,361,17
2116,282,466,15
2117,282,490,15
2118,283,7,4
2119,283,54,11
2120,283,80,14
2121,283,237,14
2122,283,338,7
2123,284,76,14
2124,284,109,1
2125,284,213,6
2126,284,526,10
2127,285,48,4
2128,285,71,16
2129,285,100,4
2130,285,146,1
2131,285,157,9
2132,285,227,8
2133,285,300,16
2134,285,305,9
2135,286,5,6
2136,286,99,6
2137,286,123,8
2138,286,180,11
2139,286,238,10
2140,286,261,4
2141,286,341,16
2142,286,367,16
2143,287,85,1
2144,287,142,15
2145,287,208,19
2146,287,231,2
2147,287,258,14
2148,287,283,9
2149,287,300,12
2150,288,21,3
2151,288,27,7
2152,288,74,11
2153,288,198,14
2154,288,270,9
2155,288,344,8
2156,288,345,14
2157,288,412,9
2158,289,107,9
2159,289,164,12
2160,289,194,18
2161,289,245,1
2162,289,288,16
2163,289,290,6
2164,289,292,13
2165,289,347,1
2166,290,9,17
2167,290,49,13
2168,290,74,12
2169,290,164,1
2170,290,169,19
2171,290,279,17
2172,290,317,16
2173,291,13,14
2174,291,49,13
2175,291,123,16
2176,291,171,20
2177,291,173,9
2178,291,290,10
2179,291,498,6
2180,291,556,1
2181,292,116,11
2182,292,141,9
2183,292,323,17
2184,292,444,9
2185,292,449,16
2186,292,486,10
2187,293,0,17
2188,293,12,14
2189,293,23,1
2190,293,80,3
2191,293,99,12
2192,293,259,5
2193,293,336,19
2194,293,378,19
2195,294,177,14
2196,294,268,10
2197,294,288,14
2198,294,333,2
2199,294,370,14
2200,294,433,2
2201,294,442,1
2202,294,460,16
2203,295,40,14
2204,295,42,18
2205,295,57,17
2206,295,122,6
2207,295,181,11
2208,295,268,7
2209,295,280,14
2210,296,58,13
2211,296,73,14
2212,296,82,14
2213,296,352,1
2214,296,368,14
2215,296,369,9
2216,297,122,9
2217,297,132,18
2218,297,214,15
2219,297,230,14
2220,297,391,17
2221,297,446,6
2222,297,452,2
2223,297,486,18
2224,298,141,11
2225,298,214,16
2226,298,340,8
2227,298,599,13
2228,299,137,14
2229,299,208,15
2230,299,403,20
2231,299,479,16
2232,299,533,11
2233,300,139,5
2234,300,166,10
2235,300,225,13
2236,300,378,6
2237,300,416,6
2238,300,431,18
2239,300,501,8
2240,301,87,8
2241,301,106,6
2242,301,181,9
2243,301,383,12
2244,301,388,3
2245,301,391,5
2246,301,444,3
2247,302,82,16
2248,302,132,3
2249,302,254,15
2250,302,285,12
2251,302,333,3
2252,302,336,2
2253,303,205,12
2254,303,324,16
2255,303,376,12
2256,303,384,20
2257,303,400,8
2258,303,401,2
2259,303,405,20
2260,304,2,19
2261,304,92,18
2262,304,203,16
2263,304,211,12
2264,304,251,11
2265,304,301,2
2266,304,328,16
2267,305,63,2
2268,305,86,17
2269,305,142,1
2270,305,243,16
2271,305,261,20
2272,305,302,8
2273,306,8,9
2274,306,58,9
2275,306,211,1
2276,306,276,17
2277,306,280,3
2278,306,458,5
2279,306,495,15
2280,306,529,19
2281,307,44,2
2282,307,74,4
2283,307,104,20
2284,307,108,8
2285,307,138,4
2286,307,149,7
2287,307,454,9
2288,307,542,1
2289,308,9,13
2290,308,133,7
2291,308,165,2
2292,308,384,8
2293,308,390,3
2294,308,426,20
2295,308,427,10
2296,308,567,5
2297,309,8,6
2298,309,71,4
2299,309,90,1
2300,309,110,14
2301,309,158,14
2302,309,160,5
2303,310,6,6
2304,310,50,14
2305,310,104,9
2306,310,204,11
2307,310,324,5
2308,310,363,17
2309,311,171,18
2310,311,290,1
2311,311,318,17
2312,311,327,18
2313,311,332,19
2314,311,335,8
2315,311,472,20
2316,312,63,7
2317,312,99,5
2318,312,191,13
2319,312,213,9
2320,312,266,5
2321,313,44,3
2322,313,211,10
2323,313,216,5
2324,313,261,6
2325,313,302,10
2326,313,409,1
2327,313,471,10
2328,314,24,7
2329,314,34,16
2330,314,69,19
2331,314,108,13
2332,314,178,8
2333,314,239,4
2334,315,95,19
2335,315,155,14
2336,315,162,18
2337,315,222,11
2338,315,255,6
2339,315,344,17
2340,315,352,19
2341,315,387,17
2342,316,80,20
2343,316,178,16
2344,316,192,14
2345,316,195,14
2346,316,232,16
2347,316,256,15
2348,317,4,12
2349,317,24,20
2350,317,153,15
2351,317,164,1
2352,317,474,16
2353,317,499,14
2354,318,7,16
2355,318,63,3
2356,318,86,11
2357,318,236,2
2358,318,251,18
2359,318,279,12
2360,318,309,3
2361,319,321,3
2362,319,496,8
2363,319,552,9
2364,319,555,19
2365,320,103,9
2366,320,336,3
2367,320,409,5
2368,320,526,19
2369,320,569,13
2370,320,585,3
2371,321,87,16
2372,321,184,16
2373,321,194,6
2374,321,198,1
2375,321,258,6
2376,321,325,5
2377,321,396,16
2378,322,50,1
2379,322,125,10
2380,322,327,1
2381,322,526,17
2382,322,559,20
2383,323,4,10
2384,323,62,5
2385,323,104,7
2386,323,122,4
2387,323,196,5
2388,323,266,11
2389,324,184,4
2390,324,200,18
2391,324,308,7
2392,324,377,14
2393,324,483,11
2394,324,568,8
2395,325,24,14
2396,325,47,10
2397,325,92,12
2398,325,107,4
2399,325,288,15
2400,325,333,11
2401,325,501,15
2402,326,27,15
2403,326,92,2
2404,326,158,3
2405,326,183,19
2406,326,245,20
2407,326,253,20
2408,326,255,9
2409,326,261,13
2410,327,24,14
2411,327,216,15
2412,327,371,7
2413,327,380,6
2414,327,454,20
2415,327,552,15
2416,328,127,2
2417,328,207,4
2418,328,316,13
2419,328,321,8
2420,328,341,10
2421,328,401,9
2422,328,519,11
2423,329,109,9
2424,329,209,11
2425,329,210,13
2426,329,218,16
2427,329,337,3
2428,329,350,19
2429,329,387,4
2430,330,172,18
2431,330,264,16
2432,330,331,6
2433,330,466,13
2434,330,480,19
2435,330,514,6
2436,330,536,16
2437,331,22,7
2438,331,83,20
2439,331,221,8
2440,331,309,17
2441,331,362,12
2442,331,417,20
2443,331,485,12
2444,332,72,19
2445,332,142,18
2446,332,171,1
2447,332,302,12
2448,332,342,8
2449,332,350,5
2450,332,362,1
2451,332,384,7
2452,333,32,1
2453,333,194,9
2454,333,203,4
2455,333,224,16
2456,333,237,15
2457,333,269,1
2458,333,272,3
2459,334,23,19
2460,334,75,10
2461,334,200,18
2462,334,227,11
2463,334,264,4
2464,334,284,2
2465,334,449,20
2466,334,581,15
2467,335,17,16
2468,335,63,9
2469,335,90,3
2470,335,127,16
2471,335,143,6
2472,335,166,8
2473,335,240,10
2474,335,352,13
2475,336,14,12
2476,336,66,19
2477,336,119,2
2478,336,360,4
2479,336,419,12
2480,336,456,15
2481,337,119,15
2482,337,120,8
2483,337,227,17
2484,337,285,6
2485,337,319,20
2486,337,471,15
2487,338,83,14
2488,338,236,10
2489,338,573,20
2490,338,588,12
2491,339,4,6
2492,339,17,18
2493,339,68,11
2494,339,391,12
2495,339,406,4
2496,339,457,2
2497,339,465,9
2498,340,64,4
2499,340,66,2
2500,340,151,6
2501,340,169,20
2502,340,251,19
2503,340,252,6
2504,341,17,14
2505,341,86,12
2506,341,113,12
2507,341,154,12
2508,341,171,11
2509,341,208,8
2510,341,382,6
2511,342,136,3
2512,342,207,10
2513,342,274,18
2514,342,319,16
2515,342,351,3
2516,342,361,18
2517,342,444,7
2518,342,545,20
2519,343,248,1
2520,343,298,19
2521,343,379,16
2522,343,447,8
2523,343,472,12
2524,343,537,7
2525,343,555,20
2526,343,589,5
2527,344,9,6
2528,344,201,15
2529,344,333,8
2530,344,399,14
2531,344,415,6
2532,344,465,15
2533,344,529,9
2534,345,48,6
2535,345,129,1
2536,345,225,2
2537,345,251,3
2538,345,309,9
2539,345,426,15
2540,345,482,16
2541,345,559,3
2542,346,58,16
2543,346,117,9
2544,346,121,12
2545,346,143,2
2546,346,172,5
2547,346,384,20
2548,346,482,18
2549,347,58,8
2550,347,61,2
2551,347,99,1
2552,347,119,5
2553,347,160,2
2554,347,195,20
2555,347,352,17
2556,347,398,14
2557,348,39,3
2558,348,250,14
2559,348,289,6
2560,348,298,18
2561,348,416,7
2562,348,465,18
2563,349,53,19
2564,349,112,12
2565,349,200,9
2566,349,365,3
2567,349,400,16
2568,349,448,18
2569,349,480,9
2570,350,78,6
2571,350,92,13
2572,350,138,20
2573,350,164,9
2574,350,209,13
2575,350,270,10
2576,350,281,3
2577,350,284,9
2578,351,5,18
2579,351,6,1
2580,351,72,17
2581,351,122,12
2582,351,196,14
2583,351,319,19
2584,352,2,9
2585,352,30,4
2586,352,330,3
2587,352,513,10
2588,352,594,2
2589,353,98,12
2590,353,105,18
2591,353,242,17
2592,353,269,19
2593,354,88,3
2594,354,131,2
2595,354,249,18
2596,354,267,17
2597,354,301,4
2598,354,389,13
2599,355,8,18
2600,355,66,6
2601,355,171,11
2602,355,214,3
2603,355,316,19
2604,355,337,6
2605,355,394,19
2606,355,565,2
2607,356,61,3
2608,356,153,18
2609,356,341,14
2610,356,349,20
2611,356,413,8
2612,356,421,1
2613,356,555,10
2614,357,3,16
2615,357,61,17
2616,357,70,16
2617,357,196,16
2618,357,311,19
2619,357,402,17
2620,357,483,15
2621,358,31,3
2622,358,275,2
2623,358,438,1
2624,358,458,3
2625,358,538,1
2626,358,540,18
2627,358,580,12
2628,359,210,14
2629,359,266,17
2630,359,269,18
2631,359,271,1
2632,359,295,4
2633,359,332,10
2634,359,410,14
2635,359,479,11
2636,360,242,9
2637,360,263,5
2638,360,431,17
2639,360,535,2
2640,361,184,2
2641,361,205,17
2642,361,248,2
2643,361,290,7
2644,361,295,18
2645,361,364,8
2646,362,116,1
2647,362,222,7
2648,362,255,2
2649,362,446,2
2650,363,43,14
2651,363,54,13
2652,363,207,7
2653,363,345,14
2654,363,374,8
2655,363,448,5
2656,363,458,6
2657,364,32,3
2658,364,96,7
2659,364,178,19
2660,364,189,12
2661,364,312,7
2662,364,349,16
2663,364,359,15
2664,365,8,10
2665,365,72,16
2666,365,183,7
2667,365,271,14
2668,365,301,2
2669,365,319,13
2670,365,323,13
2671,365,423,11
2672,366,39,13
2673,366,47,2
2674,366,62,15
2675,366,72,3
2676,366,195,20
2677,366,279,6
2678,366,344,20
2679,367,32,4
2680,367,171,6
2681,367,312,12
2682,367,339,19
2683,367,361,5
2684,367,364,14
2685,368,38,2
2686,368,99,6
2687,368,144,1
2688,368,157,10
2689,368,317,13
2690,368,319,17
2691,369,10,16
2692,369,65,10
2693,369,76,9
2694,369,98,17
2695,369,330,16
2696,369,331,2
2697,369,349,5
2698,370,62,16
2699,370,66,10
2700,370,427,16
2701,370,580,11
2702,371,79,17
2703,371,94,19
2704,371,158,19
2705,371,179,12
2706,371,259,3
2707,371,262,20
2708,372,88,20
2709,372,115,6
2710,372,147,3
2711,372,191,3
2712,372,242,11
2713,373,7,6
2714,373,107,1
2715,373,287,1
2716,373,300,17
2717,373,404,16
2718,373,456,20
2719,373,479,7
2720,373,526,18
2721,374,10,15
2722,374,76,12
2723,374,166,2
2724,374,257,8
2725,374,302,10
2726,374,318,11
2727,374,409,4
2728,375,6,7
2729,375,66,5
2730,375,91,2
2731,375,227,5
2732,375,420,8
2733,375,522,1
2734,376,67,20
2735,376,258,12
2736,376,361,5
2737,376,366,5
2738,376,382,17
2739,376,551,19
2740,376,565,1
2741,377,9,7
2742,377,256,8
2743,377,567,7
2744,378,39,9
2745,378,242,6
2746,378,311,17
2747,378,451,4
2748,378,467,9
2749,379,13,20
2750,379,97,4
2751,379,224,17
2752,379,415,12
2753,379,519,14
2754,380,60,12
2755,380,72,19
2756,380,91,2
2757,380,269,19
2758,380,286,7
2759,381,113,2
2760,381,121,8
2761,381,337,15
2762,381,338,11
2763,381,521,11
2764,381,559,16
2765,382,11,15
2766,382,31,11
2767,382,51,7
2768,382,75,16
2769,382,89,4
2770,382,255,9
2771,383,15,19
2772,383,26,14
2773,383,279,1
2774,383,492,9
2775,384,69,17
2776,384,256,6
2777,384,257,6
2778,385,42,1
2779,385,48,12
2780,385,120,12
2781,385,128,20
2782,386,32,5
2783,386,84,1
2784,386,141,15
2785,386,174,7
2786,386,255,12
2787,387,195,8
2788,387,267,16
2789,387,354,19
2790,387,372,8
2791,387,446,2
2792,387,489,13
2793,388,21,15
2794,388,254,20
2795,388,269,2
2796,388,296,8
2797,388,379,4
2798,388,387,20
2799,388,389,10
2800,389,56,3
2801,389,180,4
2802,389,233,13
2803,389,413,4
2804,389,442,16
2805,390,132,13
2806,390,197,12
2807,390,203,6
2808,390,214,6
2809,390,233,2
2810,391,313,9
2811,391,407,6
2812,391,419,5
2813,391,426,18
2814,391,532,19
2815,391,561,20
2816,392,312,6
2817,392,505,14
2818,392,587,8
2819,393,78,2
2820,393,118,17
2821,393,140,16
2822,393,212,1
2823,393,214,1
2824,393,242,14
2825,393,289,11
2826,394,36,12
2827,394,74,3
2828,394,113,13
2829,394,282,16
2830,394,313,19
2831,394,322,14
2832,394,332,15
2833,394,355,20
2834,395,13,13
2835,395,98,17
2836,395,167,6
2837,395,209,12
2838,395,299,11
2839,395,313,13
2840,396,2,3
2841,396,25,13
2842,396,56,19
2843,396,123,9
2844,396,165,14
2845,396,250,5
2846,397,30,18
2847,397,358,15
2848,397,416,16
2849,397,491,11
2850,397,501,14
2851,398,14,9
2852,398,103,7
2853,398,237,11
2854,398,293,3
2855,398,372,6
2856,398,448,10
2857,398,570,17
2858,399,48,8
2859,399,107,18
2860,399,133,5
2861,399,362,16
2862,400,185,6
2863,400,205,1
2864,400,214,7
2865,400,317,4
2866,400,365,4
2867,400,390,19
2868,400,467,19
2869,401,24,2
2870,401,72,20
2871,401,276,7
2872,401,331,7
2873,401,348,19
2874,402,198,7
2875,402,233,18
2876,402,282,18
2877,403,99,4
2878,403,129,3
2879,403,311,6
2880,403,376,19
2881,403,489,8
2882,404,113,14
2883,404,176,18
2884,404,231,4
2885,404,326,1
2886,404,405,17
2887,404,540,2
2888,405,62,16
2889,405,118,1
2890,405,129,17
2891,405,155,15
2892,405,482,4
2893,405,510,10
2894,406,276,7
2895,406,323,11
2896,406,335,18
2897,406,415,19
2898,406,490,13
2899,406,557,19
2900,407,22,14
2901,407,198,16
2902,407,300,12
2903,407,442,18
2904,407,463,17
2905,407,565,9
2906,408,51,2
2907,408,194,14
2908,408,284,16
2909,408,448,15
2910,408,457,9
2911,409,162,14
2912,409,299,4
2913,409,396,2
2914,409,415,3
2915,409,454,11
2916,409,491,7
2917,409,528,13
2918,410,81,2
2919,410,113,20
2920,410,145,7
2921,410,296,6
2922,410,325,3
2923,410,556,11
2924,411,154,7
2925,411,235,20
2926,411,322,6
2927,411,466,12
2928,411,529,7
2929,411,588,16
2930,412,5,7
2931,412,57,15
2932,412,200,4
2933,412,239,10
2934,412,291,1
2935,412,336,8
2936,412,378,3
2937,412,384,7
2938,413,115,14
2939,413,204,13
2940,413,333,8
2941,413,346,7
2942,413,395,7
2943,413,419,16
2944,413,466,15
2945,414,149,16
2946,414,274,14
2947,414,311,12
2948,414,367,3
2949,414,399,16
2950,414,464,4
2951,414,528,2
2952,415,108,13
2953,415,226,5
2954,415,281,14
2955,415,303,9
2956,415,334,10
2957,415,347,20
2958,415,559,3
2959,415,562,3
2960,416,86,1
2961,416,215,16
2962,416,309,19
2963,416,393,17
2964,416,395,6
2965,416,425,7
2966,416,599,3
2967,417,38,2
2968,417,53,20
2969,417,219,16
2970,417,226,10
2971,417,235,18
2972,417,354,11
2973,418,24,11
2974,418,35,15
2975,418,63,7
2976,418,149,2
2977,418,172,19
2978,418,220,14
2979,418,467,3
2980,419,220,20
2981,419,247,4
2982,419,274,13
2983,419,291,16
2984,419,299,5
2985,420,55,18
2986,420,106,16
2987,420,347,14
2988,420,360,6
2989,420,381,19
2990,420,391,10
2991,421,300,20
2992,421,303,17
2993,421,334,4
2994,421,407,2
2995,421,538,1
2996,421,542,20
2997,422,380,7
2998,422,468,4
2999,422,504,6
3000,422,523,8
3001,423,202,5
3002,423,236,5
3003,423,408,18
3004,423,410,19
3005,423,461,11
3006,423,462,7
3007,423,546,17
3008,424,288,19
3009,424,308,6
3010,424,312,2
3011,424,386,16
3012,424,468,5
3013,424,470,1
3014,425,136,14
3015,425,201,10
3016,425,213,9
3017,425,304,16
3018,425,383,2
3019,425,432,15
3020,425,442,13
3021,425,472,8
3022,426,189,15
3023,426,277,4
3024,426,330,20
3025,426,346,15
3026,426,467,8
3027,426,497,17
3028,426,509,10
3029,426,563,17
3030,427,122,8
3031,427,163,10
3032,427,179,2
3033,427,185,18
3034,427,321,4
3035,427,349,14
3036,428,64,16
3037,428,323,3
3038,428,549,15
3039,428,556,7
3040,428,570,17
3041,429,62,20
3042,429,117,19
3043,429,251,9
3044,429,319,12
3045,429,450,10
3046,429,485,19
3047,429,556,15
3048,430,26,15
3049,430,202,8
3050,430,216,15
3051,430,325,8
3052,430,364,16
3053,431,15,5
3054,431,144,13
3055,431,205,1
3056,431,249,10
3057,432,5,13
3058,432,78,19
3059,432,277,19
3060,432,535,14
3061,432,551,18
3062,432,573,1
3063,433,31,17
3064,433,41,20
3065,433,69,7
3066,433,385,9
3067,433,437,6
3068,433,471,17
3069,434,29,7
3070,434,98,8
3071,434,249,2
3072,434,281,17
3073,434,363,15
3074,434,408,20
3075,435,38,2
3076,435,406,7
3077,435,451,15
3078,435,480,5
3079,435,510,11
3080,436,81,18
3081,436,160,19
3082,436,344,5
3083,436,405,2
3084,437,145,5
3085,437,187,17
3086,437,240,13
3087,437,284,9
3088,437,531,7
3089,437,589,18
3090,438,21,1
3091,438,281,15
3092,438,348,1
3093,438,425,2
3094,438,566,8
3095,438,582,5
3096,439,0,6
3097,439,259,9
3098,439,321,12
3099,439,327,12
3100,439,474,1
3101,439,477,3
3102,439,484,15
3103,440,77,11
3104,440,457,1
3105,440,512,14
3106,440,543,11
3107,440,573,6
3108,441,1,19
3109,441,25,13
3110,441,244,15
3111,441,385,6
3112,441,390,9
3113,441,471,13
3114,441,490,11
3115,442,399,16
3116,442,471,1
3117,442,594,17
3118,443,258,11
3119,443,313,17
3120,443,418,8
3121,443,453,17
3122,443,462,6
3123,443,482,4
3124,443,526,14
3125,444,79,18
3126,444,174,17
3127,444,345,13
3128,444,373,18
3129,444,450,8
3130,445,22,19
3131,445,236,9
3132,445,244,3
3133,445,424,16
3134,445,548,8
3135,446,42,19
3136,446,79,20
3137,446,293,6
3138,446,330,19
3139,446,539,4
3140,446,574,17
3141,447,117,12
3142,447,238,15
3143,447,369,12
3144,447,371,9
3145,447,387,17
3146,447,397,13
3147,448,84,6
3148,448,130,6
3149,448,210,4
3150,448,327,16
3151,448,337,18
3152,449,123,20
3153,449,162,12
3154,449,169,6
3155,449,262,19
3156,449,343,6
3157,449,349,5
3158,450,523,8
3159,450,572,2
3160,451,22,19
3161,451,322,13
3162,451,341,7
3163,451,423,3
3164,451,447,9
3165,451,498,6
3166,451,508,16
3167,451,513,8
3168,452,23,8
3169,452,229,5
3170,452,238,18
3171,452,345,2
3172,452,483,12
3173,452,514,15
3174,453,206,16
3175,453,289,19
3176,453,344,20
3177,453,429,20
3178,453,514,6
3179,454,68,16
3180,454,118,6
3181,454,277,3
3182,454,320,5
3183,455,305,15
3184,455,495,8
3185,455,498,20
3186,455,541,14
3187,455,593,4
3188,456,23,19
3189,456,210,18
3190,456,348,4
3191,456,397,19
3192,456,469,4
3193,457,50,13
3194,457,131,9
3195,457,348,11
3196,457,439,7
3197,457,513,18
3198,458,329,11
3199,458,356,18
3200,458,431,11
3201,458,588,1
3202,459,5,2
3203,459,51,16
3204,459,52,15
3205,459,62,19
3206,459,81,3
3207,459,108,17
3208,459,485,4
3209,460,78,19
3210,460,98,5
3211,460,228,15
3212,460,372,4
3213,460,386,7
3214,460,420,6
3215,461,69,2
3216,461,101,16
3217,461,305,15
3218,461,312,4
3219,462,30,7
3220,462,102,14
