1666,222,38,6
1667,222,118,20
1668,222,119,19
1669,222,276,16
1670,222,314,20
1671,222,393,3
1672,222,396,12
1673,223,39,18
1674,223,53,13
1675,223,56,4
1676,223,197,11
1677,223,276,20
1678,223,370,16
1679,223,420,7
1680,223,434,19
1681,224,26,2
1682,224,31,9
1683,224,189,19
1684,224,202,19
1685,224,240,14
1686,224,304,4
1687,224,492,1
1688,225,315,11
1689,225,345,8
1690,225,346,16
1691,225,433,18
1692,226,64,13
1693,226,111,7
1694,226,341,7
1695,226,385,11
1696,226,399,17
1697,226,473,14
1698,226,490,17
1699,226,506,11
1700,227,49,17
1701,227,63,11
1702,227,221,6
1703,227,229,20
1704,227,234,2
1705,227,267,17
1706,227,568,2
1707,227,585,7
1708,228,8,11
1709,228,17,2
1710,228,76,14
1711,228,113,11
1712,228,289,10
1713,228,298,20
1714,228,358,9
1715,229,59,3
1716,229,85,15
1717,229,111,20
1718,229,133,8
1719,229,179,19
1720,229,230,3
1721,229,254,5
1722,229,302,20
1723,230,48,13
1724,230,62,20
1725,230,125,16
1726,230,133,19
1727,230,195,14
1728,230,202,8
1729,230,236,13
1730,230,241,4
1731,231,33,18
1732,231,39,13
1733,231,163,11
1734,231,181,6
1735,231,271,2
1736,231,386,9
1737,231,395,17
1738,231,428,4
1739,232,11,7
1740,232,110,4
1741,232,111,2
1742,232,134,1
1743,232,211,15
1744,232,370,15
1745,232,415,20
1746,232,430,2
1747,233,301,18
1748,233,358,6
1749,233,369,3
1750,233,523,8
1751,234,38,12
1752,234,132,2
1753,234,299,2
1754,234,472,17
1755,234,544,7
1756,234,568,8
1757,235,60,18
1758,235,123,8
1759,235,268,15
1760,235,356,17
1761,235,436,10
1762,236,49,13
1763,236,54,12
1764,236,102,1
1765,236,119,6
1766,236,156,2
1767,236,177,10
1768,236,221,10
1769,236,278,13
1770,237,68,9
1771,237,127,13
1772,237,141,7
1773,237,214,17
1774,237,414,16
1775,237,436,10
1776,237,588,12
1777,238,23,18
1778,238,67,3
1779,238,247,18
1780,238,271,8
1781,238,296,4
1782,238,386,19
1783,239,99,5
1784,239,111,2
1785,239,132,20
1786,239,159,7
1787,239,179,2
1788,239,215,7
1789,239,247,11
1790,239,275,9
1791,240,101,19
1792,240,134,2
1793,240,278,3
1794,240,287,19
1795,240,308,18
1796,240,324,5
1797,241,256,19
1798,241,489,14
1799,241,567,18
1800,242,24,11
1801,242,38,9
1802,242,65,13
1803,242,85,7
1804,242,290,9
1805,242,336,2
1806,242,367,6
1807,242,372,19
1808,243,4,20
1809,243,66,9
1810,243,79,4
1811,243,91,16
1812,243,97,19
1813,243,140,17
1814,243,324,20
1815,243,403,5
1816,244,70,2
1817,244,134,9
1818,244,309,2
1819,244,436,9
1820,244,446,16
1821,244,529,12
1822,245,31,18
1823,245,424,13
1824,245,443,13
1825,245,498,18
1826,245,523,17
1827,245,541,12
1828,245,559,10
1829,246,204,17
1830,246,408,16
1831,246,444,11
1832,246,506,18
1833,246,551,2
1834,246,582,16
1835,246,586,10
1836,247,48,1
1837,247,80,9
1838,247,217,18
1839,247,223,19
1840,247,401,5
1841,247,478,1
1842,247,488,7
1843,248,114,15
1844,248,222,6
1845,248,342,13
1846,248,438,4
1847,248,509,10
1848,248,587,3
1849,249,65,12
1850,249,127,2
1851,249,128,5
1852,249,178,8
1853,249,287,19
1854,249,293,13
1855,249,314,19
1856,249,338,8
1857,250,235,10
1858,250,263,19
1859,250,424,10
1860,250,493,20
1861,251,102,8
1862,251,136,14
1863,251,139,1
1864,251,174,2
1865,251,233,1
1866,251,242,6
1867,251,299,12
1868,251,303,5
1869,252,24,1
1870,252,33,10
1871,252,37,17
1872,252,68,9
1873,252,124,5
1874,252,336,13
1875,252,413,13
1876,253,6,8
1877,253,28,19
1878,253,131,17
1879,253,197,4
1880,253,198,12
1881,253,393,15
1882,253,411,16
1883,253,442,13
1884,254,123,7
1885,254,216,10
1886,254,321,13
1887,254,362,18
1888,254,383,16
1889,254,469,6
1890,254,527,10
1891,254,533,7
1892,255,103,9
1893,255,151,1
1894,255,201,20
1895,255,358,8
1896,255,377,14
1897,255,588,16
1898,256,34,16
1899,256,160,1
1900,256,296,12
1901,256,470,2
1902,256,487,14
1903,256,493,9
1904,256,527,16
1905,256,541,5
1906,257,17,7
1907,257,18,3
1908,257,39,19
1909,257,47,3
1910,257,55,3
1911,257,252,10
1912,257,382,14
1913,257,403,7
1914,258,33,3
1915,258,49,10
1916,258,50,8
1917,258,122,16
1918,258,377,13
1919,258,395,16
1920,258,482,11
1921,259,37,9
1922,259,43,18
1923,259,138,8
1924,259,166,15
1925,259,314,20
1926,259,332,19
1927,259,417,20
1928,259,505,10
1929,260,89,3
1930,260,98,8
1931,260,122,10
1932,260,143,9
1933,260,181,1
1934,260,354,6
1935,260,356,18
1936,260,373,11
1937,261,29,14
1938,261,123,14
1939,261,175,13
1940,261,195,13
1941,261,209,2
1942,261,228,11
1943,261,342,4
1944,262,23,14
1945,262,177,8
1946,262,206,1
1947,262,276,14
1948,262,331,16
1949,262,375,10
1950,262,390,14
1951,262,413,18
1952,263,40,16
1953,263,213,15
1954,263,225,12
1955,263,240,6
1956,263,360,19
1957,263,417,5
1958,263,456,3
1959,263,530,11
1960,264,37,11
1961,264,119,8
1962,264,177,20
1963,264,288,17
1964,264,473,19
1965,264,481,1
1966,264,519,19
1967,264,591,17
1968,265,86,14
1969,265,126,10
1970,265,180,20
1971,265,323,10
1972,265,383,19
1973,265,435,17
1974,265,585,16
1975,265,598,18
1976,266,6,16
1977,266,226,18
1978,266,268,9
1979,266,310,10
1980,266,569,3
1981,267,12,19
1982,267,111,4
1983,267,157,20
1984,267,189,17
1985,267,252,9
1986,267,376,9
1987,267,407,12
1988,268,27,15
1989,268,406,14
1990,268,407,15
1991,268,429,7
1992,268,436,5
1993,268,445,4
1994,268,500,2
1995,269,25,12
1996,269,197,16
1997,269,221,16
1998,269,380,17
1999,269,450,11
2000,270,2,17
2001,270,14,7
2002,270,18,20
2003,270,130,14
2004,270,148,3
2005,270,205,2
2006,270,435,14
2007,270,518,4
2008,271,24,15
2009,271,27,19
2010,271,54,2
2011,271,111,6
2012,271,131,18
2013,271,149,6
2014,271,183,12
2015,271,209,18
2016,272,33,2
2017,272,100,9
2018,272,162,9
2019,272,261,16
2020,272,263,20
2021,272,399,19
2022,272,454,6
2023,272,522,9
2024,273,59,8
2025,273,73,10
2026,273,78,16
2027,273,82,2
2028,273,114,13
2029,273,118,13
2030,273,153,6
2031,273,168,16
2032,274,144,3
2033,274,162,9
2034,274,312,19
2035,274,434,1
2036,275,0,3
2037,275,129,15
2038,275,250,19
2039,275,321,14
2040,275,371,6
2041,275,580,20
2042,275,594,8
2043,276,6,12
2044,276,36,13
2045,276,42,11
2046,276,46,4
2047,276,123,10
2048,276,211,14
2049,276,403,2
2050,276,406,3
2051,277,58,7
2052,277,94,20
2053,277,100,1
2054,277,103,20
2055,277,131,9
2056,277,210,20
2057,277,224,15
2058,277,293,12
2059,278,31,6
2060,278,335,19
2061,278,343,3
2062,278,515,15
2063,279,16,2
2064,279,53,14
2065,279,72,7
2066,279,137,14
2067,279,214,13
2068,279,218,10
2069,279,278,19
2070,280,32,9
2071,280,114,13
2072,280,125,8
2073,280,165,14
2074,280,238,8
2075,280,328,3
2076,280,343,13
2077,280,352,1
2078,281,152,10
2079,281,286,6
2080,281,380,10
2081,281,386,4
2082,281,415,13
2083,281,421,18
2084,281,458,8
2085,281,459,2
2086,282,63,2
2087,282,86,6
2088,282,179,12
2089,282,264,6
2090,282,274,15
2091,282,302,5
2092,282,304,17
2093,282,496,6
2094,283,35,16
2095,283,41,9
2096,283,51,8
2097,283,53,13
2098,283,201,11
2099,283,214,20
2100,283,413,4
2101,283,471,14
2102,284,53,20
2103,284,167,5
2104,284,184,5
2105,284,249,19
2106,284,391,13
2107,284,408,17
2108,285,7,13
2109,285,10,5
2110,285,20,6
2111,285,73,16
2112,285,129,1
2113,285,239,18
2114,285,273,5
2115,286,84,15
2116,286,164,2
2117,286,246,15
2118,286,321,13
2119,286,341,15
2120,286,424,8
2121,286,537,1
2122,286,571,18
2123,287,87,15
2124,287,259,11
2125,287,265,17
2126,287,269,13
2127,287,434,7
2128,287,523,5
2129,287,526,9
2130,288,23,19
2131,288,44,2
2132,288,61,9
2133,288,415,19
2134,288,533,1
2135,288,544,16
2136,289,38,17
2137,289,39,17
2138,289,77,2
2139,289,125,13
2140,289,153,10
2141,289,162,17
2142,289,192,2
2143,289,249,6
2144,290,155,4
2145,290,167,18
2146,290,229,5
2147,290,254,6
2148,290,368,3
2149,290,379,5
2150,290,444,19
2151,290,498,15
2152,291,112,13
2153,291,124,15
2154,291,129,11
2155,291,190,18
2156,291,193,4
2157,291,205,13
2158,291,219,10
2159,291,256,10
2160,292,187,2
2161,292,327,9
2162,292,368,18
2163,292,393,19
2164,292,503,5
2165,292,516,5
2166,293,17,12
2167,293,60,18
2168,293,152,19
2169,293,263,3
2170,293,273,4
2171,293,279,17
2172,293,299,15
2173,294,42,12
2174,294,225,8
2175,294,280,12
2176,294,305,5
2177,294,338,17
2178,294,429,16
2179,294,464,17
2180,294,470,1
2181,295,123,5
2182,295,138,20
2183,295,273,13
2184,295,343,18
2185,295,347,11
2186,295,348,10
2187,295,387,9
2188,295,472,14
2189,296,40,12
2190,296,45,10
2191,296,178,15
2192,296,229,11
2193,296,352,7
2194,296,492,14
2195,296,519,6
2196,296,574,7
2197,297,58,16
2198,297,157,9
2199,297,311,12
2200,297,329,18
2201,297,354,12
2202,297,362,3
2203,297,500,1
2204,298,71,17
2205,298,83,2
2206,298,104,8
2207,298,140,11
2208,298,172,19
2209,298,202,12
2210,298,211,19
2211,299,79,9
2212,299,217,17
2213,299,324,18
2214,299,457,3
2215,299,482,4
2216,299,543,17
2217,299,546,14
2218,300,20,16
2219,300,44,10
2220,300,75,10
2221,300,371,5
2222,300,553,4
2223,301,52,5
2224,301,64,14
2225,301,89,1
2226,301,147,3
2227,301,204,17
2228,301,208,1
2229,301,246,4
2230,302,56,19
2231,302,129,20
2232,302,341,8
2233,302,396,12
2234,302,449,9
2235,302,546,18
2236,302,555,2
2237,303,6,4
2238,303,40,7
2239,303,64,6
2240,303,149,7
2241,303,214,12
2242,303,220,11
2243,303,252,13
2244,303,296,12
2245,304,61,19
2246,304,89,15
2247,304,115,14
2248,304,218,12
2249,304,261,14
2250,304,526,19
2251,304,530,9
2252,305,95,5
2253,305,349,19
2254,305,395,16
2255,305,466,14
2256,306,60,3
2257,306,66,20
2258,306,94,1
2259,306,164,9
2260,306,214,7
2261,306,231,6
2262,306,243,5
2263,306,371,20
2264,307,66,13
2265,307,126,6
2266,307,166,12
2267,307,170,15
2268,307,199,11
2269,307,259,3
2270,307,353,12
2271,308,58,6
2272,308,107,20
2273,308,218,16
2274,308,261,16
2275,308,294,10
2276,308,377,6
2277,308,390,2
2278,309,18,11
2279,309,120,18
2280,309,168,14
2281,309,223,6
2282,309,248,7
2283,309,256,19
2284,309,293,3
2285,309,347,9
2286,310,41,12
2287,310,57,4
2288,310,91,11
2289,310,138,15
2290,310,179,4
2291,310,234,2
2292,311,15,14
2293,311,197,1
2294,311,209,15
2295,311,354,9
2296,311,433,2
2297,311,434,8
2298,311,514,8
2299,312,98,19
2300,312,103,1
2301,312,124,13
2302,312,132,14
2303,312,187,13
2304,312,356,2
2305,313,241,6
2306,313,292,18
2307,313,348,17
2308,313,387,16
2309,314,2,13
2310,314,66,11
2311,314,85,18
2312,314,148,16
2313,314,149,7
2314,314,174,15
2315,314,187,15
2316,314,219,20
2317,315,124,12
2318,315,127,10
2319,315,162,14
2320,315,308,1
2321,315,337,10
2322,315,377,5
2323,316,257,12
2324,316,295,1
2325,316,367,19
2326,317,53,17
2327,317,231,12
2328,317,261,17
2329,317,341,11
2330,317,424,17
2331,317,512,16
2332,318,59,15
2333,318,62,19
2334,318,106,19
2335,318,108,9
2336,318,214,8
2337,318,255,4
2338,318,269,20
2339,319,70,12
2340,319,117,7
2341,319,148,12
2342,319,221,6
2343,319,275,3
2344,319,286,8
2345,319,325,7
2346,319,367,10
2347,320,38,5
2348,320,147,17
2349,320,149,7
2350,320,250,13
2351,320,429,4
2352,320,447,9
2353,320,532,16
2354,320,562,9
2355,321,43,13
2356,321,74,7
2357,321,131,19
2358,321,303,3
2359,321,330,13
2360,321,374,10
2361,321,434,8
2362,322,12,3
2363,322,45,8
2364,322,141,16
2365,322,215,6
2366,322,266,19
2367,322,274,11
2368,322,379,7
2369,322,506,8
2370,323,120,3
2371,323,129,1
2372,323,141,3
2373,323,186,20
2374,323,219,16
2375,323,249,14
2376,323,265,20
2377,324,147,9
2378,324,210,3
2379,324,237,7
2380,324,393,9
2381,324,396,7
2382,324,442,4
2383,324,504,6
2384,324,559,15
2385,325,94,20
2386,325,115,6
2387,325,282,15
2388,325,335,15
2389,325,363,18
2390,325,368,6
2391,325,499,9
2392,326,26,6
2393,326,87,1
2394,326,156,12
2395,326,191,14
2396,326,207,3
2397,326,224,19
2398,326,322,4
2399,327,36,10
2400,327,56,20
2401,327,232,5
2402,327,317,14
2403,327,338,16
2404,327,365,15
2405,327,470,7
2406,327,492,7
2407,328,67,14
2408,328,232,1
2409,328,370,17
2410,328,474,20
2411,328,594,15
2412,329,2,4
2413,329,13,5
2414,329,186,16
2415,329,242,10
2416,329,243,13
2417,329,265,19
2418,329,332,2
2419,329,411,6
2420,330,131,6
2421,330,191,12
2422,330,290,20
2423,330,373,17
2424,330,454,4
2425,330,593,20
2426,331,14,20
2427,331,43,7
2428,331,182,14
2429,331,266,18
2430,331,290,13
2431,331,419,19
2432,331,428,5
2433,331,464,2
2434,332,166,1
2435,332,192,2
2436,332,198,11
2437,332,305,16
2438,332,410,3
2439,332,457,17
2440,332,481,2
2441,333,65,11
2442,333,400,20
2443,333,454,19
2444,333,475,4
2445,333,573,3
2446,334,15,17
2447,334,25,3
2448,334,82,6
2449,334,149,11
2450,334,216,6
2451,334,243,3
2452,334,286,14
2453,334,508,10
2454,335,13,11
2455,335,49,20
2456,335,52,15
2457,335,259,7
2458,335,348,9
2459,335,374,4
2460,335,386,4
2461,336,19,11
2462,336,30,1
2463,336,120,1
2464,336,186,12
2465,336,381,19
2466,336,394,20
2467,336,425,9
2468,337,52,13
2469,337,62,12
2470,337,237,10
2471,337,251,3
2472,337,300,6
2473,337,320,17
2474,337,477,7
2475,337,496,5
2476,338,32,10
2477,338,50,9
2478,338,195,15
2479,338,244,10
2480,338,393,4
2481,338,559,18
2482,339,70,4
2483,339,79,6
2484,339,140,19
2485,339,147,20
2486,339,199,7
2487,339,319,3
2488,339,381,8
2489,339,429,15
2490,340,135,16
2491,340,141,5
2492,340,159,19
2493,340,174,12
2494,340,184,13
2495,340,242,17
2496,340,250,10
2497,340,252,7
2498,341,60,14
2499,341,189,10
2500,341,309,10
2501,341,367,1
2502,341,411,11
2503,342,56,12
2504,342,151,16
2505,342,164,5
2506,342,176,15
2507,342,337,5
2508,342,407,6
2509,342,473,1
2510,343,45,5
2511,343,50,13
2512,343,52,20
2513,343,82,17
2514,343,129,16
2515,343,280,7
2516,343,333,9
2517,343,361,15
2518,344,77,1
2519,344,235,10
2520,344,278,13
2521,344,393,8
2522,344,516,4
2523,344,593,11
2524,345,47,2
2525,345,135,8
2526,345,193,2
2527,345,223,5
2528,345,338,17
2529,345,383,9
2530,345,512,4
2531,346,5,19
2532,346,86,16
2533,346,127,16
2534,346,176,13
2535,346,265,2
2536,346,301,6
2537,346,317,1
2538,346,340,2
2539,347,6,14
2540,347,92,13
2541,347,233,5
2542,347,272,18
2543,347,293,9
2544,347,354,17
2545,347,360,13
2546,347,377,19
2547,348,79,3
2548,348,150,11
2549,348,230,12
2550,348,291,7
2551,348,333,3
2552,348,430,20
2553,348,469,6
2554,349,137,10
2555,349,308,3
2556,349,316,7
2557,349,374,8
2558,349,474,14
2559,349,495,8
2560,349,497,8
2561,350,35,3
2562,350,101,18
2563,350,118,4
2564,350,169,3
2565,350,390,14
2566,350,469,13
2567,350,531,1
2568,351,144,2
2569,351,152,9
2570,351,193,15
2571,351,226,17
2572,351,259,20
2573,351,333,14
2574,351,341,16
2575,352,42,3
2576,352,101,20
2577,352,156,1
2578,352,421,11
2579,352,511,14
2580,352,579,19
2581,353,240,11
2582,353,262,3
2583,353,263,5
2584,353,265,10
2585,353,376,4
2586,353,416,16
2587,354,10,15
2588,354,46,5
2589,354,67,13
2590,354,294,2
2591,354,356,12
2592,354,419,19
2593,354,427,10
2594,355,122,18
2595,355,171,12
2596,355,215,15
2597,355,218,8
2598,356,27,15
2599,356,82,19
2600,356,281,20
2601,356,283,19
2602,356,451,13
2603,357,154,14
2604,357,162,5
2605,357,219,17
2606,357,259,13
2607,357,299,3
2608,357,313,15
2609,357,430,14
2610,357,446,6
2611,358,38,19
2612,358,70,17
2613,358,136,13
2614,358,210,17
2615,358,259,6
2616,358,313,7
2617,359,12,2
2618,359,35,9
2619,359,310,15
2620,359,318,19
2621,359,408,17
2622,359,412,13
2623,360,4,9
2624,360,23,11
2625,360,24,14
2626,360,137,13
2627,360,144,2
2628,360,279,9
2629,360,303,11
2630,361,64,4
2631,361,179,19
2632,361,237,17
2633,361,305,3
2634,361,337,8
2635,361,390,18
2636,361,412,16
2637,362,96,17
2638,362,206,8
2639,362,241,15
2640,362,308,20
2641,362,330,8
2642,362,455,1
2643,362,458,7
2644,362,504,17
2645,363,32,2
2646,363,165,15
2647,363,255,16
2648,363,303,19
2649,363,427,3
2650,363,476,7
2651,363,498,6
2652,364,24,9
2653,364,74,18
2654,364,89,7
2655,364,177,6
2656,364,182,11
2657,364,199,15
2658,364,219,1
2659,365,294,11
2660,365,301,4
2661,365,308,19
2662,365,381,13
2663,365,484,4
2664,366,74,14
2665,366,166,9
2666,366,216,2
2667,366,356,5
2668,366,395,14
2669,366,443,20
2670,366,500,4
2671,367,54,9
2672,367,82,3
2673,367,88,1
2674,367,288,3
2675,367,322,16
2676,367,377,7
2677,368,165,4
2678,368,241,7
2679,368,405,11
2680,368,437,9
2681,369,40,7
2682,369,43,2
2683,369,184,8
2684,369,206,17
2685,369,234,17
2686,370,8,7
2687,370,70,12
2688,370,194,7
2689,370,280,8
2690,370,347,19
2691,370,403,16
2692,370,427,7
2693,371,80,13
2694,371,233,3
2695,371,251,6
2696,371,286,5
2697,371,316,15
2698,371,442,9
2699,371,493,2
2700,372,10,10
2701,372,15,2
2702,372,22,13
2703,372,126,12
2704,372,138,6
2705,372,139,5
2706,372,168,18
2707,372,231,6
2708,373,2,15
2709,373,6,19
2710,373,155,4
2711,373,192,19
2712,373,203,10
2713,373,340,15
2714,373,401,6
2715,374,58,17
2716,374,99,1
2717,374,152,16
2718,374,186,20
2719,374,245,2
2720,374,260,20
2721,374,402,2
2722,374,556,9
2723,375,30,3
2724,375,75,19
2725,375,108,3
2726,375,153,8
2727,375,209,3
2728,375,258,6
2729,376,97,11
2730,376,191,13
2731,376,206,10
2732,376,251,6
2733,376,260,8
2734,376,282,12
2735,377,19,3
2736,377,37,12
2737,377,337,19
2738,377,395,4
2739,377,426,4
2740,377,569,10
2741,377,579,11
2742,378,20,4
2743,378,141,9
2744,378,143,6
2745,378,232,15
2746,378,409,2
2747,378,424,11
2748,379,25,8
2749,379,29,10
2750,379,109,16
2751,379,195,10
2752,379,230,2
2753,379,319,8
2754,379,365,14
2755,379,397,2
2756,380,53,15
2757,380,78,7
2758,380,174,3
2759,380,190,19
2760,380,317,1
2761,380,337,3
2762,380,381,4
2763,380,423,15
2764,381,23,3
2765,381,35,5
2766,381,38,16
2767,381,159,4
2768,381,162,1
2769,381,210,5
2770,381,224,4
2771,381,336,12
2772,382,116,19
2773,382,202,13
2774,382,216,11
2775,382,362,2
2776,382,374,10
2777,382,416,19
2778,382,569,18
2779,383,10,1
2780,383,94,3
2781,383,152,9
2782,383,397,16
2783,383,422,16
2784,384,5,7
2785,384,74,5
2786,384,302,3
2787,384,358,18
2788,384,424,5
2789,385,167,12
2790,385,203,17
2791,385,205,7
2792,385,258,3
2793,385,281,17
2794,385,284,10
2795,385,313,11
2796,386,71,18
2797,386,113,11
2798,386,119,11
2799,386,129,16
2800,386,150,10
2801,387,54,4
2802,387,168,18
2803,387,285,2
2804,387,340,6
2805,387,530,7
2806,388,61,7
2807,388,258,20
2808,388,279,17
2809,388,491,16
2810,388,518,20
2811,389,9,17
2812,389,40,16
2813,389,165,19
2814,389,237,13
2815,389,239,11
2816,389,325,16
2817,389,447,1
2818,390,25,9
2819,390,46,9
2820,390,94,11
2821,390,154,5
2822,390,233,3
2823,391,101,1
2824,391,229,5
2825,391,233,14
2826,391,266,11
2827,391,372,17
2828,392,61,1
2829,392,195,17
2830,392,335,20
2831,392,360,5
2832,392,529,13
2833,393,164,18
2834,393,181,12
2835,393,339,12
2836,393,404,4
2837,393,445,15
2838,394,43,14
2839,394,113,10
2840,394,170,18
2841,394,363,1
2842,394,555,19
2843,395,27,9
2844,395,128,9
2845,395,214,14
2846,395,227,11
2847,395,233,6
2848,396,50,6
2849,396,97,9
2850,396,164,3
2851,396,348,4
2852,396,368,15
2853,396,406,20
2854,396,425,18
2855,397,20,7
2856,397,204,18
2857,397,406,18
2858,397,408,4
2859,397,443,6
2860,397,460,14
2861,397,517,8
2862,398,30,13
2863,398,215,9
2864,398,320,20
2865,398,350,11
2866,398,380,8
2867,398,391,14
2868,399,351,7
2869,399,363,16
2870,399,377,18
2871,399,519,12
2872,400,204,15
2873,400,358,4
2874,400,480,13
2875,400,550,10
2876,400,588,15
2877,401,36,14
2878,401,80,14
2879,401,174,13
2880,401,268,10
2881,401,560,16
2882,402,242,20
2883,402,292,6
2884,402,365,20
2885,402,513,17
2886,403,5,14
2887,403,34,1
2888,403,197,12
2889,403,361,8
2890,403,511,10
2891,404,50,11
2892,404,121,4
2893,404,222,5
2894,404,236,19
2895,404,325,10
2896,404,326,20
2897,404,376,5
2898,405,101,6
2899,405,135,19
2900,405,250,3
2901,405,311,1
2902,405,433,7
2903,405,578,10
2904,406,27,18
2905,406,80,17
2906,406,194,9
2907,406,201,3
2908,406,254,16
2909,406,295,16
2910,406,320,17
2911,407,151,16
2912,407,288,18
2913,407,291,18
2914,407,312,18
2915,407,501,11
2916,407,552,16
2917,408,33,12
2918,408,100,20
2919,408,447,5
2920,408,456,9
2921,408,474,11
2922,408,529,1
2923,409,71,3
2924,409,390,6
2925,409,391,6
2926,409,484,10
2927,409,543,10
2928,409,553,8
2929,410,98,20
2930,410,144,17
2931,410,167,9
2932,410,334,20
2933,410,382,14
2934,410,427,17
2935,410,492,19
2936,410,574,2
2937,411,151,14
2938,411,351,13
2939,411,462,5
2940,411,490,9
2941,411,493,4
2942,412,107,2
2943,412,115,1
2944,412,222,18
2945,412,320,4
2946,412,413,9
2947,412,454,8
2948,413,19,7
2949,413,137,5
2950,413,216,9
2951,414,209,20
2952,414,319,15
2953,414,534,8
2954,414,576,16
2955,415,105,11
2956,415,375,19
2957,415,472,15
2958,415,525,11
2959,415,592,14
2960,415,598,9
2961,416,106,1
2962,416,115,6
2963,416,125,13
2964,416,163,11
2965,416,203,13
2966,416,207,7
2967,416,265,19
2968,417,14,14
2969,417,49,11
2970,417,93,3
2971,417,102,9
2972,417,301,3
2973,418,183,17
2974,418,213,17
2975,418,421,17
2976,418,594,19
2977,419,15,7
2978,419,89,17
2979,419,208,20
2980,419,283,12
2981,419,307,19
2982,419,334,19
2983,419,358,13
2984,419,372,14
2985,420,97,12
2986,420,294,3
2987,420,390,3
2988,420,406,15
2989,420,444,17
2990,420,549,17
2991,421,17,7
2992,421,76,17
2993,421,257,18
2994,421,322,6
2995,422,113,6
2996,422,230,17
2997,422,365,1
2998,422,464,4
2999,422,478,3
3000,422,487,12
3001,422,491,5
3002,423,265,16
3003,423,307,7
3004,423,425,6
3005,423,517,19
3006,423,546,10
3007,424,121,5
3008,424,131,19
3009,424,163,3
3010,424,220,8
3011,424,394,2
3012,425,1,14
3013,425,140,3
3014,425,345,3
3015,425,395,6
3016,425,450,2
3017,425,464,4
3018,426,171,20
3019,426,467,1
3020,426,498,1
3021,426,511,7
3022,427,90,10
3023,427,197,8
3024,427,270,9
3025,427,296,10
3026,428,47,16
3027,428,99,1
3028,428,248,10
3029,428,272,12
3030,428,326,2
3031,428,480,12
3032,429,27,9
3033,429,54,11
3034,429,212,7
3035,429,246,17
3036,430,130,6
3037,430,390,2
3038,430,506,13
3039,430,512,4
3040,431,85,1
3041,431,110,20
3042,431,245,15
3043,431,311,6
3044,431,368,17
3045,431,393,3
3046,431,396,15
3047,431,413,5
3048,432,15,10
3049,432,54,16
3050,432,71,9
3051,432,199,14
3052,432,203,9
3053,432,417,4
3054,432,583,15
3055,433,18,20
3056,433,280,16
3057,433,292,20
3058,433,363,10
3059,433,416,12
3060,433,456,12
3061,434,126,2
3062,434,284,18
3063,434,328,10
3064,435,51,7
3065,435,56,15
3066,435,160,2
3067,435,170,13
3068,435,171,14
3069,436,119,15
3070,436,227,20
3071,436,291,12
3072,436,294,19
3073,436,335,12
3074,436,409,14
3075,436,492,3
3076,436,563,20
3077,437,0,5
3078,437,54,17
3079,437,227,19
3080,437,355,16
3081,437,549,7
3082,438,163,14
3083,438,172,3
3084,438,186,11
3085,438,283,5
3086,439,184,14
3087,439,301,12
3088,439,344,14
3089,439,358,17
3090,439,475,15
3091,439,504,4
3092,439,534,14
3093,439,574,6
3094,440,319,7
3095,441,116,1
3096,441,309,12
3097,441,478,7
3098,442,69,1
3099,442,268,12
3100,442,350,20
3101,442,415,8
3102,442,528,2
3103,442,544,17
3104,442,571,8
3105,443,83,8
3106,443,176,10
3107,443,222,8
3108,443,307,17
3109,443,332,19
3110,443,342,16
3111,444,399,13
3112,444,482,13
3113,444,596,3
3114,445,93,7
3115,445,189,1
3116,445,200,20
3117,445,239,4
3118,445,271,20
3119,446,56,5
3120,446,202,8
3121,446,220,12
3122,446,229,15
3123,446,338,17
3124,446,366,19
3125,447,56,6
3126,447,60,14
3127,447,422,8
3128,447,528,1
3129,448,178,15
3130,448,194,5
3131,448,242,19
3132,448,318,13
3133,448,380,6
3134,448,404,9
3135,449,41,1
3136,449,52,20
3137,449,112,19
3138,449,273,2
3139,450,29,13
3140,450,171,15
3141,450,213,13
3142,450,231,14
3143,450,255,18
3144,450,257,8
3145,450,425,1
3146,450,453,10
3147,451,63,1
3148,451,428,7
3149,452,51,5
3150,452,75,8
3151,452,83,4
3152,452,178,19
3153,452,201,19
3154,452,262,16
3155,453,169,14
3156,453,282,7
3157,453,552,19
3158,454,173,16
3159,454,189,11
3160,454,311,17
3161,454,419,16
3162,454,476,2
3163,455,10,19
3164,455,22,1
3165,455,75,15
3166,455,121,15
3167,455,242,13
3168,455,286,1
3169,455,429,6
3170,456,270,12
3171,456,284,18
3172,456,368,14
3173,456,401,11
3174,456,490,10
3175,456,593,14
3176,457,28,6
3177,457,273,8
3178,457,312,20
3179,457,377,16
3180,458,1,9
3181,458,13,2
3182,458,74,2
3183,458,98,5
3184,459,50,9
3185,459,160,5
3186,459,245,1
3187,459,359,16
3188,459,372,12
3189,459,404,9
3190,460,292,10
3191,460,321,20
3192,460,372,5
3193,461,298,6
3194,461,445,11
3195,461,530,12
3196,462,164,3
3197,462,227,16
3198,463,0,4
3199,463,8,4
3200,463,52,11
3201,463,186,17
3202,463,303,3
3203,463,309,17
3204,464,40,7
3205,464,83,6
3206,464,181,17
3207,464,307,4
3208,464,546,8
3209,465,170,7
3210,465,348,7
3211,466,218,5
3212,466,289,19
3213,466,328,20
3214,466,360,20
3215,466,413,19
3216,466,453,20
3217,467,190,16
3218,467,290,3
3219,467,414,5
3220,467,496,11
